YY-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

YY-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	808128	225600	264000
	26	26	JAN	796416	223200	270000
	27	27	JAN	808128	230400	270000
	28	28	JAN	796416	230400	270000
	29	29	JAN	784704	232800	276000
	30	30	JAN	784704	232800	276000
	31	31	JAN	772992	228000	282000
	32	01	FEB	761280	220800	282000
	33	02	FEB	772992	218400	282000
	34	03	FEB	761280	216000	282000
	35	04	FEB	761280	216000	288000
	36	05	FEB	772992	213600	282000
	37	06	FEB	761280	211200	288000
	38	07	FEB	726144	216000	294000
