YY-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

YY-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56811840	56811840	351360	56460480	57163200	0.00	0	0.00	0.00	1352141	-223	223	-446	0	-9600	0	0	1292434	20584	1271850	1313017	23400	660	22740	24060	18921	670	18251	19591	113	15	98	128	0	0	0	0	0	0	0	0	808128	11712	796416	819840	264000	0	264000	264000	225600	0	225600	225600	0	0	0	0	0	0	0	0	132550	3070	129480	135620	0	0	0	0	N/A	N/A	N/A	N/A	93598	2638	90960	96235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	170901	12159	158742	183061	0	0	0	0	0	1297728	11712	1286016	1309440	0	0	0	0	233990	24061	209929	258051
	26	26	JAN	56598480	56598480	840720	55757760	57439200	0.00	0	0.00	0.00	1342258	1069	1069	0	2138	-9600	0	0	1293418	3483	1289935	1296900	23400	660	22740	24060	19217	844	18373	20061	107	47	60	154	0	0	0	0	0	0	0	0	796416	23424	772992	819840	270000	6000	264000	276000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	123879	5751	118127	129630	0	0	0	0	N/A	N/A	N/A	N/A	93598	2637	90961	96234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	152132	25593	126539	177725	0	0	0	0	0	1289616	27024	1262592	1316640	0	0	0	0	224736	45183	179553	269919
	27	27	JAN	57525840	57525840	86640	57439200	57612480	0.00	0	0.00	0.00	1362341	0	0	0	0	-9600	0	0	1123979	11917	1112062	1135896	23400	660	22740	24060	18928	5259	13669	24186	63	45	18	107	0	0	0	0	0	0	0	0	808128	11712	796416	819840	270000	6000	264000	276000	230400	9600	220800	240000	0	0	0	0	0	0	0	0	87886	14014	73872	101900	0	0	0	0	N/A	N/A	N/A	N/A	93598	2638	90960	96235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	305225	1372	303853	306597	0	0	0	0	0	1308528	8112	1300416	1316640	0	0	0	0	272372	48633	223739	321005
	28	28	JAN	57174480	57174480	714000	56460480	57888480	0.00	0	0.00	0.00	1349458	0	0	0	0	-9600	0	0	1010785	63152	947633	1073937	23400	660	22740	24060	18189	5277	12912	23466	47	11	36	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	270000	6000	264000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	74348	3862	70487	78210	0	0	0	0	N/A	N/A	N/A	N/A	93598	2637	90961	96234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	392415	43884	348531	436300	0	0	0	0	0	1296816	10800	1286016	1307616	0	0	0	0	319691	48239	271453	367930
	29	29	JAN	57345120	57345120	159360	57185760	57504480	0.00	0	0.00	0.00	1344374	2699	2699	0	5397	-9600	0	0	1108650	103054	1005596	1211703	23400	660	22740	24060	19447	6449	12998	25895	100	9	91	108	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	0	276000	276000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	79527	2762	76765	82288	0	0	0	0	N/A	N/A	N/A	N/A	93598	2638	90960	96235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	295029	106522	188506	401551	0	0	0	0	0	1293504	9312	1284192	1302816	0	0	0	0	294895	72622	222273	367517
	30	30	JAN	57345120	57345120	819360	56525760	58164480	0.00	0	0.00	0.00	1344374	133	133	0	266	-9600	0	0	1069121	117748	951373	1186869	23400	660	22740	24060	19922	8688	11234	28610	71	34	37	104	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	12000	264000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	72040	12814	59225	84854	0	0	0	0	N/A	N/A	N/A	N/A	93598	2637	90961	96234	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	330082	118317	211765	448399	0	0	0	0	0	1293504	21312	1272192	1314816	0	0	0	0	309588	85235	224353	394822
	31	31	JAN	56939760	56939760	906000	56033760	57845760	0.00	0	0.00	0.00	1332091	976	976	0	1952	-9600	0	0	1072270	118960	953310	1191230	23400	660	22740	24060	19748	6902	12846	26649	87	6	81	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	6000	276000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	58872	12229	46643	71101	0	0	0	0	N/A	N/A	N/A	N/A	93598	2638	90960	96235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	302252	112717	189535	414970	0	0	0	0	0	1282992	13200	1269792	1296192	0	0	0	0	292765	72275	220490	365040
	32	01	FEB	56012400	56012400	746640	55265760	56759040	0.00	0	0.00	0.00	1312008	0	0	0	0	-9600	0	0	1130591	97754	1032837	1228345	29388	2436	26952	31824	17570	1854	15716	19423	171	83	88	253	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	137786	7124	130661	144910	0	0	0	0	N/A	N/A	N/A	N/A	117563	9729	107834	127291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	308803	87407	221396	396209	0	0	0	0	0	1264080	3888	1260192	1267968	0	0	0	0	295882	61825	234057	357706
