VV-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

VV-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	61932	281704	0	0	0	768	414	572
	2	02	JAN	772992	32168	288000	0	0	0	792	168	576
	3	03	JAN	772992	0	276000	0	0	0	792	0	552
	4	04	JAN	772992	0	276000	0	0	0	792	0	552
	5	05	JAN	749568	8518	264000	0	0	0	768	45	528
	6	06	JAN	749568	0	263201	0	0	0	768	0	528
	7	07	JAN	749568	0	276000	0	0	0	768	0	552
	8	08	JAN	772992	143183	264000	0	0	0	792	830	528
	9	09	JAN	772992	171305	264000	0	0	0	792	996	528
	10	10	JAN	772992	162832	264000	0	0	0	792	920	528
	11	11	JAN	749568	204120	264000	0	0	0	768	1065	528
	12	12	JAN	772992	217545	252000	0	0	0	792	1150	504
	13	13	JAN	772992	85686	252000	0	0	0	792	502	504
	14	14	JAN	772992	0	252000	0	0	0	792	0	504
	15	15	JAN	796416	212258	264000	0	0	0	816	1090	528
	16	16	JAN	796416	161755	264000	0	0	0	816	933	528
	17	17	JAN	772992	180400	276000	0	0	0	792	1033	552
	18	18	JAN	796416	187902	276000	0	0	0	816	1127	552
	19	19	JAN	772992	115141	300000	0	0	0	792	762	600
	20	20	JAN	772992	0	300000	0	0	0	792	0	600
	21	21	JAN	749568	0	256625	0	0	0	768	0	600
	22	22	JAN	749568	45981	297455	0	0	0	768	299	600
	23	23	JAN	749568	153003	276000	0	0	0	768	861	552
	24	24	JAN	772992	110731	276000	0	0	0	792	781	552
	25	25	JAN	772992	106768	252000	0	0	0	792	712	504
	26	26	JAN	796416	50825	252000	0	0	0	816	279	504
	27	27	JAN	796416	0	252000	0	0	0	816	0	504
	28	28	JAN	819840	0	221329	0	0	0	840	0	503
	29	29	JAN	772992	132222	240000	0	0	0	792	802	480
	30	30	JAN	749568	211909	240000	0	0	0	768	1088	480
	31	31	JAN	749568	222524	240000	0	0	0	768	1123	480
	32	01	FEB	749568	117683	264000	0	0	0	768	705	528
	33	02	FEB	749568	110131	264000	0	0	0	768	688	528
	34	03	FEB	749568	0	264000	0	0	0	768	0	528
	35	04	FEB	749568	0	237651	0	0	0	768	0	504
	36	05	FEB	796416	70848	263455	0	0	0	816	425	528
	37	06	FEB	819840	5667	288000	0	0	0	840	31	576
	38	07	FEB	796416	67	288000	0	0	0	816	1	576
	39	08	FEB	796416	413	288000	0	0	0	816	4	576
	40	09	FEB	772992	609	284016	0	0	0	792	4	576
	41	10	FEB	772992	0	234628	0	0	0	792	0	576
	42	11	FEB	726144	0	246339	0	0	0	744	0	584
