E-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

E-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44475473	44475473	0	44475473	44475473	75.00	0	75.00	75.00	1143298	-1653	0	-1653	-1653	0	0	0	1212890	0	1212890	1212890	18456	0	18456	18456	15030	0	15030	15030	104	0	104	104	0	0	0	0	0	0	0	0	726144	0	726144	726144	286590	0	286590	286590	86609	0	86609	86609	0	0	0	0	0	0	0	0	78304	0	78304	78304	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	121201	0	121201	121201	134746	0	134746	134746	0	0	0	0	1969	0	1969	1969
	2	02	JAN	44592998	44592998	0	44592998	44592998	80.00	0	80.00	80.00	1159499	-950	0	-950	-950	0	0	0	1225898	0	1225898	1225898	18456	0	18456	18456	14742	0	14742	14742	60	0	60	60	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	86574	0	86574	86574	0	0	0	0	0	0	0	0	79547	0	79547	79547	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	110226	0	110226	110226	122969	0	122969	122969	0	0	0	0	1856	0	1856	1856
	3	03	JAN	45046142	45046142	0	45046142	45046142	79.85	0	79.85	79.85	1165164	-3733	0	-3733	-3733	0	0	0	1237988	0	1237988	1237988	18456	0	18456	18456	17495	0	17495	17495	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	92239	0	92239	92239	0	0	0	0	0	0	0	0	80419	0	80419	80419	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	114161	0	114161	114161	128110	0	128110	128110	0	0	0	0	1974	0	1974	1974
	4	04	JAN	46594849	46594849	0	46594849	46594849	80.00	0	80.00	80.00	1184522	-12981	0	-12981	-12981	0	0	0	1271799	0	1271799	1271799	18456	0	18456	18456	19722	0	19722	19722	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	111598	0	111598	111598	0	0	0	0	0	0	0	0	83392	0	83392	83392	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	99602	0	99602	99602	126187	0	126187	126187	0	0	0	0	2054	0	2054	2054
	5	05	JAN	44769771	44769771	0	44769771	44769771	80.00	0	80.00	80.00	1159159	-17182	0	-17182	-17182	0	0	0	1244217	0	1244217	1244217	18456	0	18456	18456	16842	0	16842	16842	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	97034	0	97034	97034	0	0	0	0	0	0	0	0	81065	0	81065	81065	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	118966	0	118966	118966	128489	0	128489	128489	0	0	0	0	1889	0	1889	1889
	6	06	JAN	40888956	40888956	0	40888956	40888956	78.45	0	78.45	78.45	1110647	1689	0	1689	1689	0	0	0	1171753	0	1171753	1171753	18456	0	18456	18456	18638	0	18638	18638	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	263992	0	263992	263992	48529	0	48529	48529	0	0	0	0	0	0	0	0	74179	0	74179	74179	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	167478	0	167478	167478	138818	0	138818	138818	0	0	0	0	1627	0	1627	1627
	7	07	JAN	37443893	37443893	0	37443893	37443893	61.24	0	61.24	61.24	1067585	-25533	0	-25533	-25533	0	0	0	1156303	0	1156303	1156303	18456	0	18456	18456	20654	0	20654	20654	43	0	43	43	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	5461	0	5461	5461	0	0	0	0	0	0	0	0	72588	0	72588	72588	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	205739	0	205739	205739	158055	0	158055	158055	0	0	0	0	1326	0	1326	1326
	8	08	JAN	52004530	52004530	0	52004530	52004530	80.00	0	80.00	80.00	1232611	-17308	0	-17308	-17308	0	0	0	1333596	0	1333596	1333596	18456	0	18456	18456	22328	0	22328	22328	57	0	57	57	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	196253	0	196253	196253	0	0	0	0	0	0	0	0	89050	0	89050	89050	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	10147	0	10147	10147	49262	0	49262	49262	0	0	0	0	2276	0	2276	2276
