E-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

E-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	86609	286590	0	0	0	744	649	576
	2	02	JAN	749568	86574	276000	0	0	0	768	536	552
	3	03	JAN	749568	92239	276000	0	0	0	768	654	552
	4	04	JAN	749568	111598	276000	0	0	0	768	734	552
	5	05	JAN	749568	97034	264000	0	0	0	768	593	528
	6	06	JAN	749568	48529	263992	0	0	0	768	331	528
	7	07	JAN	749568	5461	264000	0	0	0	768	30	528
	8	08	JAN	726144	196253	264000	0	0	0	744	1004	528
	9	09	JAN	726144	192350	264000	0	0	0	744	1072	528
	10	10	JAN	726144	171539	264000	0	0	0	744	1021	528
	11	11	JAN	726144	179078	264000	0	0	0	744	939	528
	12	12	JAN	726144	201280	264000	0	0	0	744	1046	528
	13	13	JAN	726144	40008	252000	0	0	0	744	208	504
	14	14	JAN	726144	0	252000	0	0	0	744	0	504
	15	15	JAN	772992	86244	252000	0	0	0	792	574	504
	16	16	JAN	772992	23768	264000	0	0	0	792	141	528
	17	17	JAN	726144	50055	264000	0	0	0	744	288	528
	18	18	JAN	679296	83587	252000	0	0	0	696	562	504
	19	19	JAN	702720	44245	264000	0	0	0	720	253	528
	20	20	JAN	726144	0	121148	0	0	0	744	0	413
	21	21	JAN	726144	0	113180	0	0	0	744	0	315
	22	22	JAN	726144	18	269970	0	0	0	744	1	576
	23	23	JAN	702720	8888	285493	0	0	0	720	50	576
	24	24	JAN	749568	677	288000	0	0	0	768	4	576
	25	25	JAN	796416	0	300000	0	0	0	816	0	600
	26	26	JAN	749568	11279	300000	0	0	0	768	60	600
	27	27	JAN	749568	0	276982	0	0	0	768	0	576
	28	28	JAN	749568	0	205189	0	0	0	768	0	576
	29	29	JAN	749568	574	286976	0	0	0	768	3	576
	30	30	JAN	772992	18144	288000	0	0	0	792	143	576
	31	31	JAN	772992	29221	288000	0	0	0	792	163	576
	32	01	FEB	749568	3493	288000	0	0	0	768	20	576
	33	02	FEB	796416	0	276000	0	0	0	816	0	552
	34	03	FEB	772992	0	175667	0	0	0	792	0	555
	35	04	FEB	749568	0	166607	0	0	0	768	0	528
	36	05	FEB	749568	64393	258554	0	0	0	768	552	528
	37	06	FEB	726144	71895	264000	0	0	0	744	365	528
	38	07	FEB	726144	66911	264000	0	0	0	744	428	528
	39	08	FEB	749568	37145	264000	0	0	0	768	286	528
	40	09	FEB	749568	2641	264000	0	0	0	768	14	528
	41	10	FEB	772992	0	261469	0	0	0	792	0	528
	42	11	FEB	796416	0	177037	0	0	0	816	0	514
