system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2122822695	1998799132	91420518	1793503690	2115498510	56.64	3.20	50.77	61.69	1640320	1344221	499513	5250000	2254974	674805	1153171	3397437	0	0	0	0	702994	576095	214077	2250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	124023564	37114257	63424378	186859010
	2	FEB	1813364156	1733046532	55921728	1618429260	1814095810	54.39	2.09	50.22	58.12	1686922	1191698	473825	4550000	1460320	400305	619700	2216889	0	0	0	0	722966	510728	203068	1950000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80317624	22016789	34083500	121928895
	3	MAR	1802332409	1771423380	100657151	1601551821	1902941780	51.41	1.62	50.00	55.17	2733459	1741665	402827	4976204	561982	434635	40866	1446698	0	0	0	0	1063012	677314	156655	1935191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30909029	23904944	2247630	79568390
	4	APR	1478297724	1469450880	43842444	1374922379	1532002550	49.83	0.32	49.10	50.19	2289170	616485	1289242	3713645	175040	271842	0	820389	15765	16560	0	53942	846679	228015	476843	1373540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8846844	14787965	-2586694	43363941
	5	MAY	1271346210	1252395738	88042905	1124435920	1398402830	47.70	1.75	44.49	49.98	2312326	1574931	652420	5864723	472605	617498	0	1796133	142279	103443	6091	414260	1038871	707577	293116	2634875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18950472	34309769	-20505870	90432886
	6	JUN	1018920125	985147763	83927371	788126526	1094846835	42.28	3.34	35.22	46.30	2758574	1684631	1351603	7168000	882440	656456	0	2062857	298219	147861	69797	573285	1551697	947605	760277	4032000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33772362	41499974	-28377608	96095001
	7	JUL	988156016	954486047	80986549	758761200	1079991799	39.40	2.78	35.46	45.25	2356512	1850369	614269	6231000	916343	886859	0	3095757	337957	284698	0	926535	1160670	911376	302550	3069000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33669968	60036409	-45863482	170266635
	8	AUG	1084620708	1059686193	90311215	837910590	1153456616	42.88	3.25	36.85	47.62	1349350	1375497	152937	4615000	663541	535870	0	1945295	233540	106787	67167	485141	551143	561823	62467	1885000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24934515	33366239	-24014480	103666475
	9	SEP	1251244220	1224227927	97577110	1039569099	1345694798	47.75	1.19	45.72	49.16	1400608	1358738	226703	3920000	588982	603957	0	1744865	108641	45633	44734	189127	600261	582316	97158	1680000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27016293	32514677	-8147205	90710015
	10	OCT	1573987950	1549565600	59900536	1417831615	1630846800	50.02	0.18	49.60	50.27	928464	513703	261630	1653721	445513	256006	91536	751232	1634	3044	0	9153	417136	230794	117544	742976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24422350	14035311	5034480	41317760
	11	NOV	1737972838	1677201913	130540494	1412814960	1852395990	51.37	1.00	49.62	52.40	1854984	1538087	310904	4130319	1105735	497951	516517	1836013	900	2698	0	8995	833399	691025	139681	1855651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60770924	27322748	28408435	100980715
	12	DEC	1886782051	1790199492	107058143	1645713182	1944987990	60.98	25.55	50.00	137.09	2739023	1999951	140389	5012900	1671937	629202	505156	2387193	0	0	0	0	1173868	857124	60162	2148388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	91956559	34606089	27783580	131295615
