system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	18	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	6	2	6	4	1	6	5	4	1	1	1	6	N/A	N/A	N/A	N/A	5	4
	2	5	2	5	7	1	6	5	7	1	1	1	6	N/A	N/A	N/A	N/A	5	7
	3	6	2	6	1	1	6	9	10	1	1	1	6	N/A	N/A	N/A	N/A	9	10
	4	6	7	6	10	1	6	4	10	1	1	1	6	N/A	N/A	N/A	N/A	4	10
	5	6	7	6	2	1	6	4	2	1	1	1	6	N/A	N/A	N/A	N/A	4	2
	6	6	9	6	2	1	8	8	9	1	1	1	8	N/A	N/A	N/A	N/A	8	9
	7	10	1	6	3	1	8	10	1	1	1	1	8	N/A	N/A	N/A	N/A	10	1
	8	8	9	6	3	1	8	8	3	1	1	1	8	N/A	N/A	N/A	N/A	8	3
	9	8	7	6	3	1	8	8	3	1	1	1	8	N/A	N/A	N/A	N/A	8	3
	10	10	3	6	3	1	4	4	3	1	1	1	4	N/A	N/A	N/A	N/A	4	3
	11	10	1	9	1	1	4	9	1	1	1	1	4	N/A	N/A	N/A	N/A	9	1
	12	10	1	9	2	1	4	10	6	1	1	1	4	N/A	N/A	N/A	N/A	10	6
	13	9	2	9	7	1	4	4	9	1	1	1	4	N/A	N/A	N/A	N/A	4	9
	14	3	2	9	2	6	8	1	9	1	1	6	8	N/A	N/A	N/A	N/A	1	9
	15	7	1	3	5	6	8	1	9	1	3	6	8	N/A	N/A	N/A	N/A	3	9
	16	3	8	3	8	6	8	1	9	1	3	6	8	N/A	N/A	N/A	N/A	3	9
	17	9	1	9	2	6	8	1	9	1	8	6	8	N/A	N/A	N/A	N/A	8	5
	18	8	4	8	4	1	3	1	5	6	8	1	3	N/A	N/A	N/A	N/A	8	5
	19	8	7	5	7	1	3	1	5	1	3	1	3	N/A	N/A	N/A	N/A	3	5
	20	5	1	5	7	1	3	1	5	7	3	1	3	N/A	N/A	N/A	N/A	3	5
	21	6	7	6	7	1	3	1	5	7	3	1	3	N/A	N/A	N/A	N/A	3	5
	22	5	4	5	6	4	2	1	5	6	2	4	2	N/A	N/A	N/A	N/A	2	5
	23	2	6	5	6	6	2	1	5	5	2	6	2	N/A	N/A	N/A	N/A	2	5
	24	2	6	5	7	6	2	1	5	2	1	6	2	N/A	N/A	N/A	N/A	1	5
	25	2	10	2	7	6	2	1	2	2	3	6	2	N/A	N/A	N/A	N/A	3	2
	26	2	10	2	10	6	2	1	2	2	1	6	2	N/A	N/A	N/A	N/A	1	2
	27	2	9	8	10	6	2	1	2	2	1	6	2	N/A	N/A	N/A	N/A	1	2
	28	5	10	5	10	6	2	1	2	2	1	6	2	N/A	N/A	N/A	N/A	1	2
	29	2	10	6	10	6	2	1	2	2	1	6	2	N/A	N/A	N/A	N/A	1	2
	30	2	4	8	4	6	2	1	2	2	7	6	2	N/A	N/A	N/A	N/A	7	2
	31	2	4	9	4	6	2	1	2	4	1	6	2	N/A	N/A	N/A	N/A	1	2
	32	2	4	7	4	6	2	1	2	2	1	6	2	N/A	N/A	N/A	N/A	1	2
	33	2	4	7	4	6	2	1	2	2	1	6	2	N/A	N/A	N/A	N/A	1	2
	34	2	9	2	6	6	2	1	2	2	3	6	2	N/A	N/A	N/A	N/A	1	2
	35	2	9	2	9	6	2	1	2	2	8	6	2	N/A	N/A	N/A	N/A	1	2
	36	8	10	2	10	6	2	1	2	7	6	6	2	N/A	N/A	N/A	N/A	1	2
	37	8	9	2	10	6	2	1	2	10	2	6	2	N/A	N/A	N/A	N/A	1	2
	38	8	10	8	7	6	2	1	2	7	1	6	2	N/A	N/A	N/A	N/A	1	2
	39	8	10	8	4	6	2	1	2	1	9	6	2	N/A	N/A	N/A	N/A	1	2
	40	9	1	9	1	3	5	1	5	1	8	3	5	N/A	N/A	N/A	N/A	1	5
	41	4	1	9	1	3	5	3	5	1	9	3	5	N/A	N/A	N/A	N/A	3	5
	42	9	6	9	4	3	5	1	5	1	1	3	5	N/A	N/A	N/A	N/A	1	5
	43	9	6	9	6	3	5	1	5	1	1	3	5	N/A	N/A	N/A	N/A	1	5
	44	9	6	9	3	6	4	1	9	1	9	6	4	N/A	N/A	N/A	N/A	1	4
	45	9	3	9	6	6	4	1	9	1	9	6	4	N/A	N/A	N/A	N/A	1	4
	46	9	3	9	5	6	4	3	4	1	1	6	4	N/A	N/A	N/A	N/A	3	4
	47	9	3	9	5	6	4	2	5	1	1	6	4	N/A	N/A	N/A	N/A	2	5
	48	9	6	9	7	6	4	5	7	1	1	6	4	N/A	N/A	N/A	N/A	5	7
	49	9	3	9	3	2	4	5	7	1	1	2	4	N/A	N/A	N/A	N/A	5	7
	50	9	2	9	2	2	4	5	2	1	1	2	4	N/A	N/A	N/A	N/A	5	2
	51	4	2	5	2	2	4	3	2	1	1	2	4	N/A	N/A	N/A	N/A	3	2
	52	8	2	8	7	2	4	3	7	1	1	2	4	N/A	N/A	N/A	N/A	3	7
