system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	64153082	61639454	2618976	57592700	65049100	52.50	3.79	50.00	63.33	52913	43360	16104	169344	45702	33836	841	119485	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2513627	1860992	46255	6571675
	2	02	JAN	70603175	64834679	2553289	60914195	68374640	59.06	7.35	50.00	74.79	52913	43360	16104	169344	104882	41686	31160	189427	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5768496	2292746	1713798	10418485
	3	03	JAN	73800565	66531370	2306500	62747350	69040000	63.37	7.28	50.00	76.87	52913	43360	16104	169344	132167	35677	57473	190067	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7269195	1962262	3161006	10453685
	4	04	JAN	73331767	66520132	2396338	62861000	69894320	62.48	6.66	50.00	71.67	52914	43363	16104	169356	123848	32207	74088	179885	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6811635	1771406	4074840	9893675
	5	05	JAN	68284255	64601240	2311776	60777800	67221670	55.69	5.15	50.00	67.50	52914	43363	16104	169356	66964	41211	20692	154703	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3683015	2266580	1138060	8508665
	6	06	JAN	63003735	61337477	2653581	55765300	64637300	52.06	2.67	50.00	59.58	52914	43363	16104	169356	30296	27413	0	85657	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1666258	1507736	0	4711135
	7	07	JAN	61870167	60909458	2484838	57849050	64867250	51.17	1.10	50.00	52.92	52914	43363	16105	169356	17467	18330	0	54850	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	960709	1008157	0	3016750
	8	08	JAN	64109975	62034754	2181454	58758804	65405780	52.08	1.91	50.00	56.25	52917	43361	16116	169356	37731	35578	0	95870	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2075221	1956799	0	5272845
