system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	6	2	6	10	1	6	9	10	1	1	1	6	N/A	N/A	N/A	N/A	9	10
	2	FEB	8	9	6	3	1	8	8	3	1	1	1	8	N/A	N/A	N/A	N/A	8	3
	3	MAR	9	1	6	3	1	4	4	3	1	1	1	4	N/A	N/A	N/A	N/A	4	3
	4	APR	9	2	9	2	6	8	1	9	1	8	6	8	N/A	N/A	N/A	N/A	8	9
	5	MAY	3	7	5	7	1	3	1	5	7	3	1	3	N/A	N/A	N/A	N/A	3	5
	6	JUN	2	6	2	6	6	2	1	2	5	1	6	2	N/A	N/A	N/A	N/A	1	2
	7	JUL	2	10	2	10	6	2	1	2	2	1	6	2	N/A	N/A	N/A	N/A	1	2
	8	AUG	2	4	2	4	6	2	1	2	2	1	6	2	N/A	N/A	N/A	N/A	1	2
	9	SEP	8	10	8	10	6	2	1	2	7	8	6	2	N/A	N/A	N/A	N/A	1	2
	10	OCT	9	1	9	1	3	5	1	10	1	9	3	5	N/A	N/A	N/A	N/A	1	10
	11	NOV	9	3	9	5	6	4	1	4	1	9	6	4	N/A	N/A	N/A	N/A	1	4
	12	DEC	9	2	10	3	2	4	1	7	1	1	2	4	N/A	N/A	N/A	N/A	1	7
