C-2	link	va	daily
H-2	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2423	0	2423	2423	10082	0	10082	10082	0	2423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3857	0	3857	3857	11368	0	11368	11368	0	3857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1704	0	1704	1704	14279	0	14279	14279	0	1704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	487	0	487	487	10706	0	10706	10706	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	1572	0	1572	1572	17209	0	17209	17209	0	1572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	3343	0	3343	3343	13483	0	13483	13483	0	3343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5912	0	5912	5912	11093	0	11093	11093	0	5912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	5195	0	5195	5195	10541	0	10541	10541	0	5195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	6801	0	6801	6801	13815	0	13815	13815	0	6801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	13152	0	13152	13152	16617	0	16617	16617	0	13152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2059	0	2059	2059	11623	0	11623	11623	0	2059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-803	0	-803	-803	15960	0	15960	15960	0	-803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-6297	0	-6297	-6297	14364	0	14364	14364	0	-6297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	9008	0	9008	9008	13526	0	13526	13526	0	9008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	7235	0	7235	7235	13477	0	13477	13477	0	7235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	4452	0	4452	4452	14180	0	14180	14180	0	4452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	10864	0	10864	10864	13318	0	13318	13318	0	10864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	8265	0	8265	8265	12812	0	12812	12812	0	8265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4948	0	4948	4948	14668	0	14668	14668	0	4948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-331	0	-331	-331	13816	0	13816	13816	0	-331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1120	0	1120	1120	15389	0	15389	15389	0	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2010	0	2010	2010	9911	0	9911	9911	0	2010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	8128	0	8128	8128	12148	0	12148	12148	0	8128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	6280	0	6280	6280	14359	0	14359	14359	0	6280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	2349	0	2349	2349	11127	0	11127	11127	0	2349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-202	0	-202	-202	14107	0	14107	14107	0	-202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	8505	0	8505	8505	15134	0	15134	15134	0	8505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	7476	0	7476	7476	11547	0	11547	11547	0	7476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-1169	0	-1169	-1169	12500	0	12500	12500	0	-1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	10668	0	10668	10668	13896	0	13896	13896	0	10668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3768	0	3768	3768	10778	0	10778	10778	0	3768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	6716	0	6716	6716	12382	0	12382	12382	0	6716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-6209	0	-6209	-6209	13133	0	13133	13133	0	-6209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	5810	0	5810	5810	8547	0	8547	8547	0	5810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	7013	0	7013	7013	13150	0	13150	13150	0	7013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-6480	0	-6480	-6480	10927	0	10927	10927	0	-6480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-3454	0	-3454	-3454	13853	0	13853	13853	0	-3454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-5354	0	-5354	-5354	11814	0	11814	11814	0	-5354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	7924	0	7924	7924	11249	0	11249	11249	0	7924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	3038	0	3038	3038	13365	0	13365	13365	0	3038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-858	0	-858	-858	9977	0	9977	9977	0	-858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-1305	0	-1305	-1305	13971	0	13971	13971	0	-1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
