gb	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

gb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	30065793	30065793	1083141	28552273	31026844	63.70	0.35	63.38	64.18	5860	1960	3612	8388	3637	1090	2307	4977	0	0	0	0	4071	1366	2504	5833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	34558621	34558621	2315533	32346933	37755844	65.68	2.10	64.09	68.65	5860	1960	3612	8388	4020	1418	2351	5817	0	0	0	0	4071	1365	2505	5832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	36858500	36858500	4361360	33258630	42995818	66.70	2.38	64.39	69.98	5860	1960	3612	8388	4387	1731	2378	6603	0	0	0	0	4071	1366	2504	5833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	38505067	38505067	6576625	33180137	47771458	67.33	3.68	64.25	72.50	5696	3273	2952	10296	5971	3442	2995	10794	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	34629100	34629100	7828775	27945068	45614896	65.43	3.50	62.15	70.27	5696	3273	2952	10296	5654	3235	3127	10219	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	31080304	31080304	7111554	24422792	40937418	64.30	2.63	61.52	67.82	5696	3273	2952	10296	5456	3296	2954	10112	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	29629925	29629925	6564287	24920618	38912898	63.91	2.44	62.02	67.36	5700	3271	2952	10296	5197	2955	2873	9367	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	43189883	43189883	10410906	29511627	54747001	70.37	4.77	63.72	74.66	5700	3271	2952	10296	5959	2879	3350	9971	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
