E-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	28	1	42

E-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	18	0	18	18	38	0	38	38	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1181	0	1181	1181	1181	0	1181	1181	0	1181	-117	0	-117	-117	119	0	119	119	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	400	0	400	400	400	0	400	400	0	400	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	2993	0	2993	2993	2993	0	2993	2993	0	2913	-7415	0	-7415	-7415	7417	0	7417	7417	0	0	0	0	0	0	15	0	15	15
	6	06	JAN	71713	0	71713	71713	71713	0	71713	71713	0	70916	-4763	0	-4763	-4763	7656	0	7656	7656	166.60	0	166.60	166.60	100.00	0	359	0	359	359
	7	07	JAN	52850	0	52850	52850	52850	0	52850	52850	0	52444	5856	0	5856	5856	44064	0	44064	44064	0.01	0	0.01	0.01	100.00	0	264	0	264	264
	8	08	JAN	11047	0	11047	11047	11047	0	11047	11047	0	11047	24	0	24	24	24	0	24	24	0	0	0	0	0	0	55	0	55	55
	9	09	JAN	7471	0	7471	7471	7471	0	7471	7471	0	7471	26	0	26	26	26	0	26	26	0	0	0	0	0	0	37	0	37	37
	10	10	JAN	19587	0	19587	19587	19587	0	19587	19587	0	19587	84	0	84	84	84	0	84	84	0	0	0	0	0	0	98	0	98	98
	11	11	JAN	18022	0	18022	18022	18022	0	18022	18022	0	18022	73	0	73	73	73	0	73	73	0	0	0	0	0	0	90	0	90	90
	12	12	JAN	14165	0	14165	14165	14165	0	14165	14165	0	14165	36	0	36	36	36	0	36	36	0	0	0	0	0	0	71	0	71	71
	13	13	JAN	50338	0	50338	50338	50338	0	50338	50338	0	49642	-299018	0	-299018	-299018	299018	0	299018	299018	0.00	0	0.00	0.00	100.00	0	252	0	252	252
	14	14	JAN	28577	0	28577	28577	28577	0	28577	28577	0	28463	-1448	0	-1448	-1448	3804	0	3804	3804	0	0	0	0	0	0	143	0	143	143
	15	15	JAN	14790	0	14790	14790	14790	0	14790	14790	0	14675	-22903	0	-22903	-22903	22967	0	22967	22967	0.71	0	0.71	0.71	100.00	0	74	0	74	74
	16	16	JAN	8912	0	8912	8912	8912	0	8912	8912	0	8807	10469	0	10469	10469	10475	0	10475	10475	5.92	0	5.92	5.92	100.00	0	45	0	45	45
	17	17	JAN	9097	0	9097	9097	9097	0	9097	9097	0	9006	-6414	0	-6414	-6414	7296	0	7296	7296	0.71	0	0.71	0.71	100.00	0	45	0	45	45
	18	18	JAN	8952	0	8952	8952	8952	0	8952	8952	0	8952	47	0	47	47	47	0	47	47	0	0	0	0	0	0	45	0	45	45
	19	19	JAN	4116	0	4116	4116	4116	0	4116	4116	0	4075	-576	0	-576	-576	593	0	593	593	0	0	0	0	0	0	21	0	21	21
	20	20	JAN	2040	0	2040	2040	2040	0	2040	2040	0	2040	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	21	21	JAN	1095	0	1095	1095	1095	0	1095	1095	0	1095	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	56996	0	56996	56996	56996	0	56996	56996	0	56819	29111	0	29111	29111	29111	0	29111	29111	16.29	0	16.29	16.29	100.00	0	285	0	285	285
	23	23	JAN	7285	0	7285	7285	7285	0	7285	7285	0	7285	1706	0	1706	1706	1706	0	1706	1706	0.92	0	0.92	0.92	100.00	0	36	0	36	36
	24	24	JAN	13042	0	13042	13042	13042	0	13042	13042	0	13042	14017	0	14017	14017	14017	0	14017	14017	8.90	0	8.90	8.90	100.00	0	65	0	65	65
	25	25	JAN	21278	0	21278	21278	21278	0	21278	21278	0	21278	143	0	143	143	143	0	143	143	0.00	0	0.00	0.00	100.00	0	106	0	106	106
	26	26	JAN	2550	0	2550	2550	2550	0	2550	2550	0	2550	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	27	27	JAN	16944	0	16944	16944	18189	0	18189	18189	0	16944	17173	0	17173	17173	18351	0	18351	18351	0	0	0	0	0	0	91	0	91	91
	28	28	JAN	-23735	0	-23735	-23735	23735	0	23735	23735	0	-23735	-1004	0	-1004	-1004	1004	0	1004	1004	0	0	0	0	0	100.00	119	0	119	119
	29	29	JAN	11796	0	11796	11796	11796	0	11796	11796	0	11796	-1076	0	-1076	-1076	1221	0	1221	1221	0.49	0	0.49	0.49	100.00	0	59	0	59	59
	30	30	JAN	5203	0	5203	5203	5203	0	5203	5203	0	5203	37	0	37	37	37	0	37	37	0	0	0	0	0	0	26	0	26	26
	31	31	JAN	1025	0	1025	1025	1025	0	1025	1025	0	1025	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	32	01	FEB	5614	0	5614	5614	5614	0	5614	5614	0	5661	29	0	29	29	29	0	29	29	0	0	0	0	0	0	28	0	28	28
	33	02	FEB	14817	0	14817	14817	14817	0	14817	14817	0	14835	69	0	69	69	69	0	69	69	0	0	0	0	0	0	74	0	74	74
	34	03	FEB	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1891	0	1891	1891	1891	0	1891	1891	0	1907	-720	0	-720	-720	724	0	724	724	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	-4042	0	-4042	-4042	4042	0	4042	4042	0	-4032	18	0	18	18	18	0	18	18	0	0	0	0	0	0	20	0	20	20
	38	07	FEB	-305	0	-305	-305	5577	0	5577	5577	0	-246	-338	0	-338	-338	366	0	366	366	0	0	0	0	0	0	28	0	28	28
	39	08	FEB	-16081	0	-16081	-16081	16722	0	16722	16722	0	-16028	49	0	49	49	119	0	119	119	0	0	0	0	0	0	84	0	84	84
	40	09	FEB	-28367	0	-28367	-28367	31022	0	31022	31022	0	-28324	-784	0	-784	-784	1102	0	1102	1102	0.00	0	0.00	0.00	0	100.00	155	0	155	155
	41	10	FEB	-1504	0	-1504	-1504	1504	0	1504	1504	0	-1496	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	42	11	FEB	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
