12_PT	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

12_PT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2654950	2654950	221647	2433304	2876597	141.58	0.58	141.00	142.16	28824	5088	23736	33912	34172	0	34172	34172	9302	0	9302	9302	0	0	0	0	0	0	0	0	0	0	0	0	16915	1785	15130	18699	0	0	0	0	15000	3000	12000	18000	0	0	0	0	14019	6227	7791	20246	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1932867	1932867	40283	1892583	1973150	165.41	48.06	117.35	213.48	28824	5088	23736	33912	31640	0	31640	31640	17435	0	17435	17435	0	0	0	0	0	0	0	0	0	0	0	0	11672	378	11295	12050	0	0	0	0	15000	3000	12000	18000	0	0	0	0	4933	1728	3205	6662	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2168642	2168642	252005	1916638	2420647	130.93	5.25	125.68	136.17	28824	5088	23736	33912	18985	0	18985	18985	17792	0	17792	17792	0	0	0	0	0	0	0	0	0	0	0	0	13466	2000	11466	15466	0	0	0	0	15000	3000	12000	18000	0	0	0	0	10993	5891	5103	16884	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1685331	1685331	253031	1432300	1938362	105.37	4.88	100.49	110.24	28824	5088	23736	33912	13658	0	13658	13658	17938	0	17938	17938	0	0	0	0	0	0	0	0	0	0	0	0	10298	1998	8300	12295	0	0	0	0	13168	2932	10237	16100	0	0	0	0	7388	3875	3513	11263	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2523116	2523116	480484	2042632	3003600	140.09	0.66	139.44	140.75	28824	5088	23736	33912	21999	0	21999	21999	11355	0	11355	11355	0	0	0	0	0	0	0	0	0	0	0	0	15980	3620	12359	19600	0	0	0	0	15000	3000	12000	18000	0	0	0	0	13658	302	13355	13960	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2810996	2810996	8246	2802750	2819242	141.87	0.87	141.00	142.74	28824	5088	23736	33912	31095	0	31095	31095	10868	0	10868	10868	0	0	0	0	0	0	0	0	0	0	0	0	17808	58	17750	17867	0	0	0	0	18000	0	18000	18000	0	0	0	0	16433	5711	10722	22144	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2398178	2398178	139722	2258455	2537900	130.43	6.13	124.30	136.57	28824	5088	23736	33912	21859	0	21859	21859	18030	0	18030	18030	0	0	0	0	0	0	0	0	0	0	0	0	14895	1005	13890	15900	0	0	0	0	17900	100	17800	18000	0	0	0	0	13504	4830	8674	18334	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	292000	292000	4000	288000	296000	119.15	1.30	117.85	120.45	31380	5532	25848	36912	36492	0	36492	36492	21287	0	21287	21287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17600	200	17400	17800	0	0	0	0	18808	1889	16919	20697	0	0	0	0	0	0	0	0	0	0	0	0
