PP	link	va	daily
S	VARIABLES	BEGIN	END
	28	1	42

PP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-513	0	-513	-513	513	0	513	513	0	-16002	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	-26692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2642	0	-2642	-2642	2642	0	2642	2642	0	-12692	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	4	04	JAN	-9579	0	-9579	-9579	9579	0	9579	9579	0	-6535	32	0	32	32	32	0	32	32	0	0	0	0	0	100.00	48	0	48	48
	5	05	JAN	-450	0	-450	-450	450	0	450	450	0	6077	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	1798	0	1798	1798	2708	0	2708	2708	0	-2486	-113	0	-113	-113	135	0	135	135	0	0	0	0	0	0	14	0	14	14
	7	07	JAN	-9423	0	-9423	-9423	9423	0	9423	9423	0	-28287	31	0	31	31	31	0	31	31	0.00	0	0.00	0.00	0	100.00	47	0	47	47
	8	08	JAN	-25320	0	-25320	-25320	25320	0	25320	25320	0	-35836	22	0	22	22	23	0	23	23	0.00	0	0.00	0.00	0	100.00	127	0	127	127
	9	09	JAN	-1445	0	-1445	-1445	1445	0	1445	1445	0	-15462	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	10	10	JAN	728	0	728	728	728	0	728	728	0	-13486	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	11	11	JAN	-7927	0	-7927	-7927	7927	0	7927	7927	0	-23156	2	0	2	2	6	0	6	6	0	0	0	0	0	0	40	0	40	40
	12	12	JAN	-9975	0	-9975	-9975	9975	0	9975	9975	0	-36989	8	0	8	8	9	0	9	9	0	0	0	0	0	0	50	0	50	50
	13	13	JAN	3000	0	3000	3000	3000	0	3000	3000	0	3000	60	0	60	60	60	0	60	60	0.03	0	0.03	0.03	100.00	0	15	0	15	15
	14	14	JAN	2135	0	2135	2135	2135	0	2135	2135	0	1061	-1648	0	-1648	-1648	1648	0	1648	1648	0	0	0	0	0	0	11	0	11	11
	15	15	JAN	-10219	0	-10219	-10219	10251	0	10251	10251	0	-33147	1288	0	1288	1288	1288	0	1288	1288	0	0	0	0	0	0	51	0	51	51
	16	16	JAN	-23287	0	-23287	-23287	23287	0	23287	23287	0	-42607	24	0	24	24	24	0	24	24	0	0	0	0	0	0	116	0	116	116
	17	17	JAN	-24820	0	-24820	-24820	24820	0	24820	24820	0	-45410	32623	0	32623	32623	32623	0	32623	32623	10.85	0	10.85	10.85	0	100.00	124	0	124	124
	18	18	JAN	-22318	0	-22318	-22318	22318	0	22318	22318	0	-44935	30	0	30	30	30	0	30	30	0	0	0	0	0	0	112	0	112	112
	19	19	JAN	-16639	0	-16639	-16639	16639	0	16639	16639	0	-26991	71720	0	71720	71720	71720	0	71720	71720	23.88	0	23.88	23.88	0	100.00	83	0	83	83
	20	20	JAN	0	0	0	0	0	0	0	0	0	24258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-4699	0	-4699	-4699	4699	0	4699	4699	0	12459	17	0	17	17	17	0	17	17	0	0	0	0	0	0	23	0	23	23
	22	22	JAN	-67500	0	-67500	-67500	67500	0	67500	67500	0	-61451	468905	0	468905	468905	468905	0	468905	468905	156.48	0	156.48	156.48	0	100.00	337	0	337	337
	23	23	JAN	-26481	0	-26481	-26481	26481	0	26481	26481	0	-20210	85107	0	85107	85107	85107	0	85107	85107	28.35	0	28.35	28.35	0	100.00	132	0	132	132
	24	24	JAN	-28150	0	-28150	-28150	28150	0	28150	28150	0	-25503	29057	0	29057	29057	29057	0	29057	29057	9.65	0	9.65	9.65	0	100.00	141	0	141	141
	25	25	JAN	-10558	0	-10558	-10558	10558	0	10558	10558	0	-10645	46	0	46	46	46	0	46	46	0	0	0	0	0	0	53	0	53	53
	26	26	JAN	-1331	0	-1331	-1331	1331	0	1331	1331	0	-8279	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	2139492	0	2139492	2139492	2139492	0	2139492	2139492	743.08	0	743.08	743.08	0	100.00	360	0	360	360
	28	28	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-69924	451931	0	451931	451931	451931	0	451931	451931	150.73	0	150.73	150.73	0	100.00	360	0	360	360
	29	29	JAN	-6000	0	-6000	-6000	6000	0	6000	6000	0	-13966	179996	0	179996	179996	179996	0	179996	179996	60.46	0	60.46	60.46	0	100.00	30	0	30	30
	30	30	JAN	3977	0	3977	3977	3977	0	3977	3977	0	1014	9	0	9	9	9	0	9	9	0	0	0	0	0	0	20	0	20	20
	31	31	JAN	-279	0	-279	-279	18002	0	18002	18002	0	-3171	53251586	0	53251586	53251586	53251586	0	53251586	53251586	17750.50	0	17750.50	17750.50	0	100.00	90	0	90	90
	32	01	FEB	1619	0	1619	1619	1619	0	1619	1619	0	4554	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	33	02	FEB	3796	0	3796	3796	3796	0	3796	3796	0	13440	14	0	14	14	14	0	14	14	0	0	0	0	0	0	19	0	19	19
	34	03	FEB	12215	0	12215	12215	12215	0	12215	12215	0	33582	57	0	57	57	57	0	57	57	0.00	0	0.00	0.00	100.00	0	61	0	61	61
	35	04	FEB	0	0	0	0	0	0	0	0	0	19402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1439	0	1439	1439	1439	0	1439	1439	0	-1917	-57	0	-57	-57	69	0	69	69	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	637	0	637	637	637	0	637	637	0	-1751	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	7876	0	7876	7876	7876	0	7876	7876	0	1711	414	0	414	414	414	0	414	414	0	0	0	0	0	0	39	0	39	39
	39	08	FEB	15333	0	15333	15333	18733	0	18733	18733	0	15809	173	0	173	173	173	0	173	173	0	0	0	0	0	0	94	0	94	94
	40	09	FEB	-27699	0	-27699	-27699	27699	0	27699	27699	0	-26512	158809	0	158809	158809	158809	0	158809	158809	52.88	0	52.88	52.88	0	100.00	138	0	138	138
	41	10	FEB	0	0	0	0	0	0	0	0	0	15154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	20956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
