Q	link	va	daily
U	VARIABLES	BEGIN	END
	28	1	42

Q	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1882	0	-1882	-1882	1882	0	1882	1882	0	-1884	13	0	13	13	13	0	13	13	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	-366	0	-366	-366	366	0	366	366	0	-366	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-8763	0	-8763	-8763	8763	0	8763	8763	0	-8763	56	0	56	56	56	0	56	56	0.00	0	0.00	0.00	0	100.00	44	0	44	44
	4	04	JAN	-1643	0	-1643	-1643	1643	0	1643	1643	0	-1643	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-6379	0	-6379	-6379	6379	0	6379	6379	0	-6380	35	0	35	35	35	0	35	35	0	0	0	0	0	0	32	0	32	32
	6	06	JAN	-23048	0	-23048	-23048	23048	0	23048	23048	0	-23048	-56	0	-56	-56	761	0	761	761	0	0	0	0	0	0	115	0	115	115
	7	07	JAN	18103	0	18103	18103	21148	0	21148	21148	0	18131	2040	0	2040	2040	2040	0	2040	2040	0	0	0	0	0	0	106	0	106	106
	8	08	JAN	-1546	0	-1546	-1546	1546	0	1546	1546	0	-1546	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	-9570	0	-9570	-9570	9570	0	9570	9570	0	-9570	52	0	52	52	52	0	52	52	0	0	0	0	0	0	48	0	48	48
	10	10	JAN	-17991	0	-17991	-17991	17991	0	17991	17991	0	-17991	96	0	96	96	96	0	96	96	0	0	0	0	0	0	90	0	90	90
	11	11	JAN	-10008	0	-10008	-10008	10008	0	10008	10008	0	-10008	55	0	55	55	55	0	55	55	0	0	0	0	0	0	50	0	50	50
	12	12	JAN	-8655	0	-8655	-8655	8655	0	8655	8655	0	-8655	43	0	43	43	43	0	43	43	0	0	0	0	0	0	43	0	43	43
	13	13	JAN	-26280	0	-26280	-26280	26280	0	26280	26280	0	-26291	25	0	25	25	70	0	70	70	0	0	0	0	0	0	131	0	131	131
	14	14	JAN	-24227	0	-24227	-24227	24227	0	24227	24227	0	-24227	1132	0	1132	1132	1144	0	1144	1144	0	0	0	0	0	0	121	0	121	121
	15	15	JAN	2008	0	2008	2008	2199	0	2199	2199	0	2008	-200	0	-200	-200	201	0	201	201	0	0	0	0	0	0	11	0	11	11
	16	16	JAN	-253	0	-253	-253	253	0	253	253	0	-253	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	139	0	139	139	553	0	553	553	0	139	51	0	51	51	51	0	51	51	0	0	0	0	0	0	3	0	3	3
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4683	0	4683	4683	4683	0	4683	4683	0	4683	2673	0	2673	2673	2673	0	2673	2673	0	0	0	0	0	0	23	0	23	23
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	15639	0	15639	15639	15900	0	15900	15900	0	15646	76534	0	76534	76534	76534	0	76534	76534	0	0	0	0	0	0	79	0	79	79
	23	23	JAN	-14265	0	-14265	-14265	17111	0	17111	17111	0	-14265	10343	0	10343	10343	10343	0	10343	10343	0	0	0	0	0	0	86	0	86	86
	24	24	JAN	404	0	404	404	3054	0	3054	3054	0	404	16793	0	16793	16793	16793	0	16793	16793	0	0	0	0	0	0	15	0	15	15
	25	25	JAN	-8155	0	-8155	-8155	8155	0	8155	8155	0	-8155	37	0	37	37	37	0	37	37	0	0	0	0	0	0	41	0	41	41
	26	26	JAN	-24187	0	-24187	-24187	24187	0	24187	24187	0	-24187	115	0	115	115	115	0	115	115	0	0	0	0	0	0	121	0	121	121
	27	27	JAN	-11538	0	-11538	-11538	12220	0	12220	12220	0	-11538	6008	0	6008	6008	6354	0	6354	6354	0	0	0	0	0	0	61	0	61	61
	28	28	JAN	-10732	0	-10732	-10732	10732	0	10732	10732	0	-10732	78	0	78	78	78	0	78	78	0.00	0	0.00	0.00	0	100.00	54	0	54	54
	29	29	JAN	-20520	0	-20520	-20520	20520	0	20520	20520	0	-20520	80	0	80	80	106	0	106	106	0	0	0	0	0	0	103	0	103	103
	30	30	JAN	-14994	0	-14994	-14994	14994	0	14994	14994	0	-14994	66	0	66	66	66	0	66	66	0	0	0	0	0	0	75	0	75	75
	31	31	JAN	-11599	0	-11599	-11599	11599	0	11599	11599	0	-11599	61	0	61	61	61	0	61	61	0	0	0	0	0	0	58	0	58	58
	32	01	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-574	0	-574	-574	574	0	574	574	0	-575	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	664	0	664	664	1294	0	1294	1294	0	662	445	0	445	445	445	0	445	445	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	-11970	0	-11970	-11970	11970	0	11970	11970	0	-11971	66	0	66	66	66	0	66	66	0	0	0	0	0	0	60	0	60	60
	38	07	FEB	-13022	0	-13022	-13022	18126	0	18126	18126	0	-13028	-3240	0	-3240	-3240	3412	0	3412	3412	0	0	0	0	0	0	91	0	91	91
	39	08	FEB	-32672	0	-32672	-32672	34205	0	34205	34205	0	-32679	279	0	279	279	279	0	279	279	0.00	0	0.00	0.00	0	100.00	171	0	171	171
	40	09	FEB	-31473	0	-31473	-31473	31473	0	31473	31473	0	-31480	-1163	0	-1163	-1163	1426	0	1426	1426	0	0	0	0	0	0	157	0	157	157
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
