U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	839918	839918	81866	725650	913179	0.24	0.08	0.13	0.33	19424	2261	16248	21336	19780	5158	13099	25656	61	35	18	103	0	0	0	0	0	0	0	0	1352237	71234	1251901	1410211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76797	6174	68894	83962	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	768626	768626	27087	730433	790270	0.24	0.08	0.13	0.33	19424	2261	16248	21336	22802	1905	20550	25208	84	28	51	119	0	0	0	0	0	0	0	0	1347173	47997	1279426	1384699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76510	6988	66658	82112	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	784654	784654	24498	759436	817837	0.24	0.08	0.13	0.33	19424	2261	16248	21336	22497	3938	19166	28027	118	19	99	143	0	0	0	0	0	0	0	0	1358548	50722	1295512	1419713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77680	5680	69733	82662	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	784337	784337	10647	774616	799155	0.24	0.08	0.13	0.33	19421	2266	16238	21336	21430	4152	17146	27049	128	39	77	173	0	0	0	0	0	0	0	0	1369287	25694	1339871	1402470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79204	8265	68213	88145	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	787809	787809	22433	764940	818286	0.24	0.08	0.13	0.33	19420	2267	16236	21336	20173	3845	14739	23048	115	9	104	127	0	0	0	0	0	0	0	0	1360857	18223	1336919	1381092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78856	11479	64908	93023	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	733222	733222	6457	724604	740146	0.24	0.08	0.13	0.33	19420	2267	16236	21336	18667	1139	17528	20223	111	20	93	139	0	0	0	0	0	0	0	0	1270604	12338	1253368	1281572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69303	10512	55516	81012	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	728512	728512	18748	703388	748407	0.24	0.08	0.13	0.33	19420	2267	16236	21336	18234	3382	14001	22278	120	10	107	132	0	0	0	0	0	0	0	0	1261184	35193	1213815	1298095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68304	10858	57028	82969	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	781358	781358	9152	770513	792899	0.24	0.08	0.13	0.33	19420	2267	16236	21336	19381	3622	14672	23480	116	31	78	153	0	0	0	0	0	0	0	0	1366877	15956	1348066	1387077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79371	11625	65304	93774	0	0	0	0	0	0	0	0	0	0	0	0
