A-2-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	51087133	3467	929	2200	4400	1296.42	394.99	737.83	1579.31	0	0	0	0	109044	1721	107827	111477	0	0	0	0	33	9	20	40	23	12	10	40	33	9	20	40	33	9	20	40	33	9	20	40	33	9	20	40	33	9	20	40	83846	18628	68038	110000	0	0	0	0	1935	945	1238	3270	123903	17282	107332	147746
	2	02	JAN	76760000	6433	3103	2100	9200	2692.25	1423.04	737.83	4085.08	0	0	0	0	99861	18386	86860	125862	0	0	0	0	33	17	10	50	67	34	20	100	50	24	20	80	67	34	20	100	67	34	20	100	67	34	20	100	47	29	10	80	88609	14797	68508	103698	0	0	0	0	3379	1916	1131	5813	91669	260	91302	91856
	3	03	JAN	44491567	3433	1674	2200	5800	1296.29	792.16	734.46	2416.58	0	0	0	0	128908	11631	112459	137132	0	0	0	0	33	19	20	60	33	19	20	60	23	5	20	30	33	19	20	60	33	19	20	60	30	22	10	60	33	19	20	60	82564	12510	66142	96475	0	0	0	0	1654	637	758	2188	114081	30890	71586	144099
	4	04	JAN	128105860	4300	2206	1650	7050	2134.07	1421.70	737.83	4085.08	0	0	0	0	135591	6249	126754	140010	0	0	0	0	50	37	10	100	53	34	20	100	53	34	20	100	33	17	10	50	53	34	20	100	53	34	20	100	23	21	0	50	38748	27651	0	62679	0	0	0	0	5878	3726	2504	11070	105349	5747	100702	113447
	5	05	JAN	47744740	1967	1701	0	4150	1017.46	1041.60	-95.23	2409.77	0	0	0	0	127025	7693	121585	137904	0	0	0	0	27	25	0	60	27	25	0	60	27	25	0	60	13	12	0	30	27	25	0	60	17	12	0	30	27	25	0	60	88730	21674	72584	119367	0	0	0	0	1754	2101	0	4707	126694	3068	122397	129363
	6	06	JAN	109585937	3637	1443	2200	5610	1577.25	682.73	742.04	2414.39	0	0	0	0	114974	5804	106766	119078	0	0	0	0	33	19	20	60	43	21	20	70	30	8	20	40	33	19	20	60	40	16	20	60	34	19	20	61	27	12	10	40	93308	19487	74025	120000	0	0	0	0	4866	3612	1333	9827	122556	14125	112125	142526
	7	07	JAN	50687200	4033	1702	2200	6300	1575.45	686.72	734.46	2416.58	0	0	0	0	113995	6265	105135	118425	0	0	0	0	20	8	10	30	40	16	20	60	40	16	20	60	40	16	20	60	40	16	20	60	40	16	20	60	30	8	20	40	88309	22314	69553	119665	0	0	0	0	2025	1086	493	2884	101765	18907	78751	125062
	8	08	JAN	44055272	2033	1466	0	3400	1017.40	786.75	-95.23	1575.32	0	0	0	0	97011	19779	83025	124982	0	0	0	0	20	16	0	40	20	16	0	40	13	9	0	20	20	16	0	40	27	19	0	40	13	9	0	20	27	19	0	40	91775	19960	77344	120000	0	0	0	0	1625	1191	0	2822	115599	11127	107720	131335
