S	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

S	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	772992	223200	282000
	26	26	JAN	749568	225600	282000
	27	27	JAN	749568	230400	276000
	28	28	JAN	749568	237600	270000
	29	29	JAN	749568	235200	264000
	30	30	JAN	772992	232800	264000
	31	31	JAN	772992	225600	270000
	32	01	FEB	772992	225600	270000
	33	02	FEB	796416	225600	276000
	34	03	FEB	784704	223200	276000
	35	04	FEB	772992	220800	282000
	36	05	FEB	784704	220800	288000
	37	06	FEB	784704	220800	294000
	38	07	FEB	772992	225600	288000
