S	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56555760	56555760	906000	55649760	57461760	-0.00	0	-0.00	-0.00	1327291	0	0	0	0	-9600	0	0	1285336	63751	1221585	1349087	19620	2208	17412	21828	22298	1320	20977	23618	113	30	83	143	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	6000	276000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77524	7796	69728	85320	0	0	0	0	N/A	N/A	N/A	N/A	78468	8806	69662	87275	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	102811	46253	56557	149064	0	0	0	0	0	1278192	13200	1264992	1291392	0	0	0	0	131774	82732	49042	214506
	26	26	JAN	56045040	56045040	714000	55331040	56759040	0.00	0	-0.00	0.00	1303925	-3206	3206	-6413	0	-9600	0	0	1323338	48314	1275024	1371653	19620	2208	17412	21828	20042	3566	16477	23608	60	5	55	65	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	6000	276000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102618	19164	83455	121782	0	0	0	0	N/A	N/A	N/A	N/A	78468	8807	69661	87275	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69777	59240	10536	129017	0	0	0	0	0	1257168	10800	1246368	1267968	0	0	0	0	114570	78060	36510	192630
	27	27	JAN	56099040	56099040	384000	55715040	56483040	-0.00	0	-0.00	-0.00	1303325	0	0	0	0	-9600	0	0	1193804	31876	1161928	1225681	19620	2208	17412	21828	19686	200	19486	19886	42	10	31	52	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59797	33297	26500	93094	0	0	0	0	N/A	N/A	N/A	N/A	78468	8806	69662	87275	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	151708	62371	89337	214079	0	0	0	0	0	1255968	4800	1251168	1260768	0	0	0	0	140925	72955	67970	213880
	28	28	JAN	56345040	56345040	522000	55823040	56867040	-0.00	0	-0.00	-0.00	1305125	0	0	0	0	-9600	0	0	1127686	66254	1061432	1193939	19620	2208	17412	21828	21114	1352	19761	22466	79	29	50	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	270000	6000	264000	276000	237600	2400	235200	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35803	14275	21528	50077	0	0	0	0	N/A	N/A	N/A	N/A	78468	8807	69661	87275	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	196498	75718	120780	272215	0	0	0	0	0	1257168	8400	1248768	1265568	0	0	0	0	168731	67364	101367	236096
	29	29	JAN	55823040	55823040	1405440	54417600	57228480	0.00	0.00	-0.00	0.00	1297325	-22199	22199	-44397	0	-9600	0	0	1257564	124194	1133370	1381758	19620	2208	17412	21828	21737	5097	16640	26834	78	4	73	82	0	0	0	0	0	0	0	0	749568	46848	702720	796416	264000	0	264000	264000	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115300	10699	104601	125999	0	0	0	0	N/A	N/A	N/A	N/A	78468	8806	69662	87274	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	160537	145445	15093	305982	0	0	0	0	0	1248768	46848	1201920	1295616	0	0	0	0	146084	109772	36311	255856
	30	30	JAN	56333760	56333760	894720	55439040	57228480	0.00	0.00	-0.00	0.00	1320691	-1636	1636	-3271	0	-9600	0	0	1233523	100329	1133194	1333852	19620	2208	17412	21828	18914	2308	16605	21222	60	4	55	64	0	0	0	0	0	0	0	0	772992	23424	749568	796416	264000	0	264000	264000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73644	4724	68920	78369	0	0	0	0	N/A	N/A	N/A	N/A	78468	8807	69661	87275	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	140542	124314	16228	264856	0	0	0	0	0	1269792	25824	1243968	1295616	0	0	0	0	136852	99893	36959	236745
	31	31	JAN	56087760	56087760	756720	55331040	56844480	-0.00	0	-0.00	0.00	1318891	-844	844	-1688	0	-9600	0	0	1243796	63631	1180165	1307427	19620	2208	17412	21828	17940	1016	16923	18956	60	14	47	74	0	0	0	0	0	0	0	0	772992	23424	749568	796416	270000	6000	264000	276000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95572	311	95261	95883	0	0	0	0	N/A	N/A	N/A	N/A	78468	8806	69662	87274	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	149232	87938	61295	237170	0	0	0	0	0	1268592	22224	1246368	1290816	0	0	0	0	132168	90503	41665	222671
	32	01	FEB	56087760	56087760	756720	55331040	56844480	-0.00	0	-0.00	-0.00	1318891	0	0	0	0	-9600	0	0	1216072	42258	1173814	1258331	24408	3432	20976	27840	13074	884	12189	13958	227	54	173	281	0	0	0	0	0	0	0	0	772992	23424	749568	796416	270000	6000	264000	276000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93085	12043	81043	105128	0	0	0	0	N/A	N/A	N/A	N/A	97615	13699	83916	111314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	173713	56810	116903	230524	0	0	0	0	0	1268592	22224	1246368	1290816	0	0	0	0	233395	41422	191973	274817
