HH	link	va	daily
JJ	VARIABLES	BEGIN	END
	28	1	42

HH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-854	0	-854	-854	854	0	854	854	0	-854	-28	0	-28	-28	28	0	28	28	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-1524	0	-1524	-1524	1524	0	1524	1524	0	-1524	2	0	2	2	2	0	2	2	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-1488	0	-1488	-1488	1488	0	1488	1488	0	-1488	11	0	11	11	11	0	11	11	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-1515	0	-1515	-1515	1515	0	1515	1515	0	-1521	1245	0	1245	1245	1246	0	1246	1246	0	0	0	0	0	0	8	0	8	8
	7	07	JAN	12474	0	12474	12474	12474	0	12474	12474	0	12440	-1049	0	-1049	-1049	1053	0	1053	1053	0	0	0	0	0	0	62	0	62	62
	8	08	JAN	-3094	0	-3094	-3094	3094	0	3094	3094	0	-3094	10	0	10	10	10	0	10	10	0	0	0	0	0	0	15	0	15	15
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3138	0	3138	3138	3138	0	3138	3138	0	3138	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	3042	0	3042	3042	3042	0	3042	3042	0	3042	15	0	15	15	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	13	13	JAN	-1571	0	-1571	-1571	1571	0	1571	1571	0	-1560	-5	0	-5	-5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	14	14	JAN	13230	0	13230	13230	13488	0	13488	13488	0	13228	-833	0	-833	-833	966	0	966	966	0	0	0	0	0	0	67	0	67	67
	15	15	JAN	1957	0	1957	1957	6672	0	6672	6672	0	1956	4	0	4	4	4	0	4	4	0.31	0	0.31	0.31	100.00	0	33	0	33	33
	16	16	JAN	-25	0	-25	-25	25	0	25	25	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-2861	0	-2861	-2861	8861	0	8861	8861	0	-2861	-1	0	-1	-1	6	0	6	6	0.56	0	0.56	0.56	100.00	0	44	0	44	44
	18	18	JAN	-3800	0	-3800	-3800	3800	0	3800	3800	0	-3800	2	0	2	2	2	0	2	2	0	0	0	0	0	0	19	0	19	19
	19	19	JAN	2963	0	2963	2963	2963	0	2963	2963	0	2962	-10	0	-10	-10	12	0	12	12	0	0	0	0	0	0	15	0	15	15
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	80	0	80	80	80	0	80	80	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	35248	0	35248	35248	35248	0	35248	35248	0	35248	8194	0	8194	8194	8194	0	8194	8194	6.99	0	6.99	6.99	100.00	0	176	0	176	176
	23	23	JAN	10208	0	10208	10208	10208	0	10208	10208	0	10208	9639	0	9639	9639	9639	0	9639	9639	3.56	0	3.56	3.56	100.00	0	51	0	51	51
	24	24	JAN	5645	0	5645	5645	5645	0	5645	5645	0	5645	932	0	932	932	932	0	932	932	0.30	0	0.30	0.30	100.00	0	28	0	28	28
	25	25	JAN	316	0	316	316	316	0	316	316	0	316	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	1274	0	1274	1274	1274	0	1274	1274	0	1274	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	66286	0	66286	66286	66286	0	66286	66286	0	66286	891946	0	891946	891946	891946	0	891946	891946	0.03	0	0.03	0.03	100.00	0	331	0	331	331
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	5	0	5	5	45	0	45	45	0.93	0	0.93	0.93	100.00	0	360	0	360	360
	29	29	JAN	8192	0	8192	8192	8192	0	8192	8192	0	8192	45191	0	45191	45191	45191	0	45191	45191	1.96	0	1.96	1.96	100.00	0	41	0	41	41
	30	30	JAN	2699	0	2699	2699	2699	0	2699	2699	0	2699	18	0	18	18	18	0	18	18	0	0	0	0	0	0	13	0	13	13
	31	31	JAN	13635	0	13635	13635	13635	0	13635	13635	0	13635	53	0	53	53	53	0	53	53	50.65	0	50.65	50.65	100.00	0	68	0	68	68
	32	01	FEB	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	15864	0	15864	15864	15864	0	15864	15864	0	15869	61	0	61	61	61	0	61	61	0	0	0	0	0	0	79	0	79	79
	35	04	FEB	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3128	0	-3128	-3128	3128	0	3128	3128	0	-3121	-2749	0	-2749	-2749	2766	0	2766	2766	0	0	0	0	0	0	16	0	16	16
	37	06	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	884	0	884	884	2089	0	2089	2089	0	907	-1971	0	-1971	-1971	1975	0	1975	1975	0	0	0	0	0	0	10	0	10	10
	39	08	FEB	756	0	756	756	756	0	756	756	0	779	-441	0	-441	-441	441	0	441	441	0	0	0	0	0	0	4	0	4	4
	40	09	FEB	1389	0	1389	1389	1420	0	1420	1420	0	1409	111	0	111	111	116	0	116	116	0	0	0	0	0	0	7	0	7	7
	41	10	FEB	731	0	731	731	731	0	731	731	0	735	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
