system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	193805814	191868838	18324965	169183790	235891946	33.58	15.33	21.62	68.82	59520	0	59520	59520	235558	7283	228437	257014	0	0	0	0	237490	0	237490	237490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	207710014	199707565	22595540	167884493	236379334	56.81	75.81	28.72	307.68	66528	0	66528	66528	268678	13805	240439	293502	0	0	0	0	266811	0	266811	266811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	231333216	231333216	14082554	209582378	251225230	36.81	3.14	33.37	42.98	72912	0	72912	72912	290710	10840	268439	305233	0	0	0	0	292645	0	292645	292645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	225392153	213045153	20477840	162801524	240387436	62.51	85.54	26.69	344.88	68400	0	68400	68400	271807	7358	259079	279969	0	0	0	0	270933	0	270933	270933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	191996263	191996263	7600030	179184977	203151690	31.52	3.45	27.02	36.90	68448	0	68448	68448	276733	9749	254954	292735	0	0	0	0	273101	0	273101	273101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	181770084	181770084	9411241	165883887	198020403	30.11	2.40	26.13	35.01	68400	0	68400	68400	272015	7587	257883	282943	0	0	0	0	273631	0	273631	273631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	194087466	194087466	10715125	179964900	213076325	31.62	2.46	28.78	37.59	69192	0	69192	69192	278428	6858	266878	288299	0	0	0	0	278396	0	278396	278396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	174167131	174167131	9935191	159675066	192550198	27.93	2.01	25.03	32.23	72912	0	72912	72912	293810	13646	263022	312514	0	0	0	0	289684	0	289684	289684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	174411636	174411636	10731863	159492324	194361287	28.93	2.05	24.63	33.18	72720	0	72720	72720	284047	8328	272336	301515	0	0	0	0	289096	0	289096	289096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	186996496	186996496	10575823	170161115	201827790	30.12	2.55	26.36	35.13	68448	0	68448	68448	280308	7546	263219	291075	0	0	0	0	273063	0	273063	273063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	170717353	170717353	7664104	159854797	189157785	27.83	2.71	23.74	33.78	61920	0	61920	61920	245404	6932	235561	257763	0	0	0	0	249976	0	249976	249976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	193378157	193378157	11461725	169380130	210660895	31.49	3.01	26.56	38.80	63360	0	63360	63360	259699	8862	247207	277634	0	0	0	0	253962	0	253962	253962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
