system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	39183057	39183057	5272036	29832358	45736741	24.48	7.96	8.21	32.82	13440	0	13440	13440	51698	4850	42557	57670	0	0	0	0	53634	0	53634	53634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	43028234	43028234	9975734	32298909	67239868	27.47	12.33	6.87	53.14	13440	0	13440	13440	52673	4457	43697	59100	0	0	0	0	53632	0	53632	53632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	44102915	44102915	8346549	31281932	58116707	30.79	9.95	7.38	43.70	13440	0	13440	13440	54751	3418	49521	59497	0	0	0	0	53624	0	53624	53624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	45655531	44794514	7917497	28020944	57021154	41.31	40.01	17.58	172.30	13440	0	13440	13440	54256	6539	40704	62682	0	0	0	0	53620	0	53620	53620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	49049593	47973634	9051840	36401202	65655932	44.01	36.25	19.61	161.66	15264	0	15264	15264	61445	5651	50922	67162	0	0	0	0	61100	0	61100	61100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	60470345	52467897	9804152	34291184	71040238	124.38	297.81	21.74	1111.79	16632	0	16632	16632	66906	5014	56738	73845	0	0	0	0	66710	0	66710	66710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	49454126	49454126	8150887	39867057	69293265	34.63	6.62	24.92	45.35	16632	0	16632	16632	67246	3306	59776	70768	0	0	0	0	66701	0	66701	66701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	48407792	48407792	8328872	33221587	61408756	34.27	8.00	23.33	50.82	16632	0	16632	16632	65761	3821	58346	70604	0	0	0	0	66696	0	66696	66696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	51312160	51312160	6291534	39381930	63188369	34.63	5.59	25.15	43.99	16536	0	16536	16536	67107	4430	56411	74537	0	0	0	0	66348	0	66348	66348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	55149243	55149243	6560307	42809435	64377870	38.40	5.45	31.41	47.39	16464	0	16464	16464	67303	3502	58052	71970	0	0	0	0	66087	0	66087	66087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	48985825	48985825	7571562	35538897	66793677	35.37	7.36	26.25	53.21	16464	0	16464	16464	64603	3618	57248	71758	0	0	0	0	66081	0	66081	66081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	52778526	52778526	5656296	42995484	62023054	38.20	5.36	30.80	46.40	16464	0	16464	16464	66263	2634	61250	70459	0	0	0	0	66079	0	66079	66079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	52977150	52977150	7445634	42038883	66881028	36.56	5.85	26.49	45.82	16392	0	16392	16392	66269	2410	61452	70301	0	0	0	0	65666	0	65666	65666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
