rmsT-uhtT-uvwF-flmF	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwF-flmF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14116883094	0	0	0	0	10000.00	0	10000.00	10000.00	129684	14236	112620	147468	61142	19235	44155	88035	0	0	0	0	32420	3558	28154	36864	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14387725017	0	0	0	0	10000.00	0	10000.00	10000.00	129684	14236	112620	147468	58729	24891	24760	83707	0	0	0	0	32421	3558	28155	36865	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14505681071	0	0	0	0	10000.00	0	10000.00	10000.00	129684	14236	112620	147468	49191	26627	24858	86246	0	0	0	0	32420	3558	28154	36864	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14242881090	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	45622	23198	25401	78106	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13850897145	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	35527	16781	11794	47509	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12696844015	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	44206	19526	21360	69062	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12490881142	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	56621	24838	27273	88011	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	14901852471	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	84038	5237	79478	91372	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
