VV-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

VV-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55203120	55203120	830640	54372480	56033760	0.00	0	-0.00	0.00	1313774	3726	3726	0	7452	-9600	0	0	1283088	115322	1167766	1398410	21993	789	21204	22782	21322	5810	15512	27133	80	6	74	86	0	0	0	0	0	0	0	0	784704	11712	772992	796416	258000	18000	240000	276000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117076	22421	94655	139497	0	0	0	0	N/A	N/A	N/A	N/A	87956	3158	84798	91114	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	125162	94533	30629	219694	0	0	0	0	0	1261104	8688	1252416	1269792	0	0	0	0	145711	78636	67075	224348
	26	26	JAN	55406400	55406400	1671360	53735040	57077760	0.00	0.00	-0.00	0.00	1300608	701	701	0	1402	-9600	0	0	1314682	116883	1197799	1431565	21996	792	21204	22788	21684	6772	14912	28456	86	24	62	111	0	0	0	0	0	0	0	0	761280	11712	749568	772992	264000	24000	240000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145630	10971	134659	156602	0	0	0	0	N/A	N/A	N/A	N/A	87956	3158	84798	91114	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	115294	78440	36853	193734	0	0	0	0	0	1250880	35712	1215168	1286592	0	0	0	0	136575	77888	58688	214463
	27	27	JAN	55385040	55385040	1692720	53692320	57077760	-0.00	0	-0.00	-0.00	1293125	0	0	0	0	-9600	0	0	1190615	98907	1091708	1289522	21996	792	21204	22788	19586	4757	14829	24343	77	24	53	101	0	0	0	0	0	0	0	0	749568	23424	726144	772992	270000	18000	252000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64733	14240	50492	78973	0	0	0	0	N/A	N/A	N/A	N/A	87956	3158	84798	91114	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	151345	77296	74048	228641	0	0	0	0	0	1245168	41424	1203744	1286592	0	0	0	0	150945	70777	80168	221723
	28	28	JAN	55385040	55385040	1032720	54352320	56417760	-0.00	0	-0.00	-0.00	1293125	0	0	0	0	-9600	0	0	1098400	121512	976888	1219912	21996	792	21204	22788	17558	4716	12843	22274	114	50	63	164	0	0	0	0	0	0	0	0	749568	23424	726144	772992	270000	6000	264000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71156	2370	68786	73526	0	0	0	0	N/A	N/A	N/A	N/A	87956	3158	84798	91114	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	247992	100016	147976	348008	0	0	0	0	0	1245168	29424	1215744	1274592	0	0	0	0	187046	89763	97283	276809
	29	29	JAN	54671040	54671040	702720	53968320	55373760	-0.00	0	-0.00	0.00	1282925	1110	1110	0	2221	-9600	0	0	1214536	102028	1112507	1316564	21996	792	21204	22788	15902	2370	13533	18272	102	20	82	123	0	0	0	0	0	0	0	0	749568	23424	726144	772992	264000	0	264000	264000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82741	23247	59493	105988	0	0	0	0	N/A	N/A	N/A	N/A	87956	3158	84798	91114	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129864	59650	70214	189513	0	0	0	0	0	1234368	23424	1210944	1257792	0	0	0	0	159759	73641	86118	233401
	30	30	JAN	55874400	55874400	970080	54904320	56844480	-0.00	0	-0.00	-0.00	1309008	0	0	0	0	-9600	0	0	1201976	82702	1119275	1284678	21996	792	21204	22788	14228	1026	13202	15254	106	40	67	146	0	0	0	0	0	0	0	0	761280	35136	726144	796416	276000	12000	264000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95321	4627	90694	99948	0	0	0	0	N/A	N/A	N/A	N/A	87956	3158	84798	91114	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	180555	49517	131038	230072	0	0	0	0	0	1260480	30336	1230144	1290816	0	0	0	0	162030	65134	96896	227164
	31	31	JAN	56609760	56609760	1321440	55288320	57931200	-0.00	0	-0.00	-0.00	1326691	0	0	0	0	-9600	0	0	1204489	60466	1144023	1264955	21996	792	21204	22788	11950	2402	9548	14353	79	13	66	92	0	0	0	0	0	0	0	0	772992	46848	726144	819840	276000	12000	264000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65481	27888	37593	93369	0	0	0	0	N/A	N/A	N/A	N/A	87956	3158	84798	91115	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	162410	49487	112922	211897	0	0	0	0	0	1276992	42048	1234944	1319040	0	0	0	0	170553	53100	117453	223654
	32	01	FEB	56609760	56609760	1321440	55288320	57931200	-0.00	0	-0.00	-0.00	1326691	0	0	0	0	-9600	0	0	1191119	58963	1132156	1250082	24900	1812	23088	26712	9212	4506	4705	13718	176	78	98	253	0	0	0	0	0	0	0	0	772992	46848	726144	819840	276000	12000	264000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104488	6031	98457	110519	0	0	0	0	N/A	N/A	N/A	N/A	99575	7236	92339	106811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	215048	13656	201392	228704	0	0	0	0	0	1276992	42048	1234944	1319040	0	0	0	0	231417	34158	197259	265575
