VV-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

VV-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	784704	218400	258000
	26	26	JAN	761280	225600	264000
	27	27	JAN	749568	225600	270000
	28	28	JAN	749568	225600	270000
	29	29	JAN	749568	220800	264000
	30	30	JAN	761280	223200	276000
	31	31	JAN	772992	228000	276000
	32	01	FEB	772992	228000	276000
	33	02	FEB	784704	228000	276000
	34	03	FEB	761280	223200	276000
	35	04	FEB	772992	220800	276000
	36	05	FEB	761280	225600	288000
	37	06	FEB	749568	228000	288000
	38	07	FEB	749568	228000	288000
