system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	122821375	122821375	5738990	117082385	128560365	76.71	1.95	74.75	78.66	60756	492	60264	61248	47149	5854	41295	53002	293	64	229	356	0	0	0	0	0	0	0	0	2190144	11712	2178432	2201856	811876	10209	801666	822085	155799	83148	72650	238947	0	0	0	0	0	0	0	0	247649	1741	245908	249389	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	126126127	126126127	9411155	116714972	135537283	76.57	3.24	73.33	79.82	60756	492	60264	61248	47514	9816	37698	57330	353	51	302	404	0	0	0	0	0	0	0	0	2201856	46848	2155008	2248704	813138	9138	804000	822275	191848	141490	50359	333338	0	0	0	0	0	0	0	0	249364	1275	248089	250639	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	127087909	127087909	8045577	119042331	135133486	78.61	1.39	77.22	80.00	60756	492	60264	61248	49402	9643	39759	59044	344	76	268	419	0	0	0	0	0	0	0	0	2225280	23424	2201856	2248704	829260	1260	828000	830519	184003	110220	73783	294223	0	0	0	0	0	0	0	0	253311	597	252715	253908	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	127810661	127810661	5047706	122762955	132858367	77.82	2.08	75.74	79.91	60751	487	60264	61237	59706	8316	51390	68022	307	38	269	344	0	0	0	0	0	0	0	0	2248704	0	2248704	2248704	832536	7464	825071	840000	182001	57965	124036	239966	0	0	0	0	0	0	0	0	260302	4314	255987	264616	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	130781410	130781410	3974996	126806414	134756405	76.85	3.15	73.70	80.00	60750	486	60264	61236	63143	10350	52793	73492	332	2	330	333	0	0	0	0	0	0	0	0	2281752	9624	2272128	2291375	851127	24874	826253	876000	193961	36196	157765	230157	0	0	0	0	0	0	0	0	261211	5182	256029	266393	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	114066111	114066111	4846211	109219900	118912322	64.58	15.42	49.16	80.00	60750	486	60264	61236	72425	12896	59529	85320	255	3	252	258	0	0	0	0	0	0	0	0	2258991	33711	2225280	2292701	805626	70374	735252	876000	24837	24837	0	49674	0	0	0	0	0	0	0	0	229647	3432	226215	233080	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	105303325	105303325	3336573	101966752	108639898	46.95	3.06	43.89	50.01	60750	486	60264	61236	70089	5457	64632	75545	295	14	281	309	0	0	0	0	0	0	0	0	2299451	3899	2295552	2303349	660360	62791	597569	723152	0	0	0	0	0	0	0	0	0	0	0	0	212568	8674	203894	221243	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	120974484	120974484	1763986	119210498	122738470	73.93	0.79	73.15	74.72	60750	486	60264	61236	70190	722	69468	70911	259	12	247	271	0	0	0	0	0	0	0	0	2330475	34923	2295552	2365399	819161	3274	815888	822435	75079	6703	68376	81782	0	0	0	0	0	0	0	0	250003	18605	231398	268607	0	0	0	0	0	0	0	0	0	0	0	0
