system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	4586994	4586994	21454	4565540	4608447	65.00	15.00	50.00	80.00	2532	20	2511	2552	2369	185	2184	2554	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	33624	124	33500	33748	0	0	0	0	0	0	0	0	0	0	0	0	2881	2881	0	5763	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	4438959	4438959	128487	4310472	4567446	63.89	13.89	50.00	77.78	2532	20	2511	2552	2200	142	2058	2343	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	30915	2585	28330	33500	12	12	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	4330193	4330193	107000	4223193	4437193	50.00	0.00	50.00	50.00	2532	20	2511	2552	2163	127	2036	2290	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	28955	2212	26743	31166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	4757513	4757513	175654	4581859	4933167	65.00	15.00	50.00	80.00	2532	20	2511	2552	2039	107	1932	2146	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	33382	118	33264	33500	2298	2298	0	4595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	5247661	5247661	336967	4910694	5584629	79.29	0.71	78.59	80.00	2532	20	2511	2552	1978	82	1895	2060	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	7828	4911	2917	12739	0	0	0	0	0	0	0	0	2929	828	2101	3757	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	5041458	5041458	98936	4942522	5140395	80.00	0.00	80.00	80.00	2532	20	2511	2552	1841	133	1708	1974	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	5250	1935	3315	7186	0	0	0	0	0	0	0	0	18397	2385	16012	20782	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	5528204	5528204	66884	5461320	5595089	80.00	0	80.00	80.00	2532	20	2511	2552	1674	146	1528	1819	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	11335	1535	9800	12869	0	0	0	0	0	0	0	0	15772	4128	11644	19901	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	5823681	5823681	362361	5461320	6186042	80.00	0.00	80.00	80.00	2532	20	2511	2552	1648	128	1519	1776	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	15028	5228	9800	20256	0	0	0	0	0	0	0	0	14096	514	13582	14611	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	5364911	5364911	232418	5132494	5597329	80.00	0.00	80.00	80.00	2532	20	2511	2552	1632	190	1443	1822	6	2	5	8	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	9294	3604	5690	12897	0	0	0	0	0	0	0	0	19175	618	18557	19793	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	5357543	5357543	505167	4852376	5862710	80.00	0.00	80.00	80.00	2532	20	2511	2552	1628	177	1451	1805	24	4	20	29	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	9201	7013	2188	16215	0	0	0	0	0	0	0	0	17796	1429	16367	19225	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	5460069	5460069	557600	4902469	6017669	80.00	0.00	80.00	80.00	2532	20	2511	2552	1612	250	1362	1863	44	8	36	51	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	10483	7669	2814	18152	0	0	0	0	0	0	0	0	15178	2032	13146	17210	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	5579910	5579910	234906	5345004	5814816	80.00	0.00	80.00	80.00	2532	20	2511	2552	1562	206	1356	1768	57	7	50	64	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	11981	3635	8346	15616	0	0	0	0	0	0	0	0	13623	592	13030	14215	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	5158281	5158281	190749	4967532	5349029	80.00	0	80.00	80.00	2532	20	2511	2552	1606	219	1387	1825	57	12	45	69	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	6711	3083	3628	9794	0	0	0	0	0	0	0	0	15145	1144	14001	16288	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	5080964	5080964	188576	4892389	5269540	80.00	0	80.00	80.00	2532	20	2511	2552	1590	189	1401	1779	50	16	34	67	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	5744	3056	2688	8800	0	0	0	0	0	0	0	0	13788	1022	12766	14811	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	5225790	5225790	548470	4677320	5774260	80.00	0.00	80.00	80.00	2532	20	2511	2552	1708	213	1495	1921	38	11	27	49	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	7554	7554	0	15109	0	0	0	0	0	0	0	0	9235	3828	5407	13063	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	5175487	5175487	275543	4899944	5451029	80.00	0.00	80.00	80.00	2532	20	2511	2552	1837	213	1624	2050	15	3	12	18	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	6926	4143	2783	11069	0	0	0	0	0	0	0	0	17931	285	17646	18217	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	5493853	5493853	543589	4950265	6037442	80.00	0	80.00	80.00	2532	20	2511	2552	1880	216	1664	2097	0	0	0	1	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	10905	7493	3412	18399	0	0	0	0	0	0	0	0	17713	2527	15186	20241	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	5204729	5204729	359163	4845567	5563892	80.00	0	80.00	80.00	2532	20	2511	2552	2054	252	1801	2306	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	7291	5188	2103	12479	0	0	0	0	0	0	0	0	19570	495	19076	20065	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	5356798	5356798	89078	5267720	5445877	80.00	0	80.00	80.00	2532	20	2511	2552	2234	364	1870	2598	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	9192	1812	7380	11004	0	0	0	0	0	0	0	0	12855	968	11887	13823	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	5105723	5105723	163817	4941907	5269540	80.00	0.00	80.00	80.00	2532	20	2511	2552	2356	326	2031	2682	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	6054	2746	3307	8800	0	0	0	0	0	0	0	0	5029	99	4930	5128	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	4952390	4952390	275070	4677320	5227460	80.00	0.00	80.00	80.00	2532	20	2511	2552	2406	442	1964	2849	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	4137	4137	0	8274	0	0	0	0	0	0	0	0	6030	1332	4698	7361	0	0	0	0	0	0	0	0	0	0	0	0
