east-2	area	de	daily
	VARIABLES	BEGIN	END
	3	1	21

east-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	1	01	JAN	140400	24000	35820
	2	02	JAN	117000	24000	35820
	3	03	JAN	117000	24000	35820
	4	04	JAN	93600	24000	35820
	5	05	JAN	93600	24000	47760
	6	06	JAN	93600	24000	47760
	7	07	JAN	93600	24000	47760
	8	08	JAN	93600	24000	59700
	9	09	JAN	70200	24000	59700
	10	10	JAN	70200	24000	59700
	11	11	JAN	70200	24000	47760
	12	12	JAN	70200	24000	47760
	13	13	JAN	70200	24000	47760
	14	14	JAN	70200	24000	47760
	15	15	JAN	70200	24000	35820
	16	16	JAN	93600	24000	23880
	17	17	JAN	93600	24000	23880
	18	18	JAN	93600	24000	35820
	19	19	JAN	93600	19200	35820
	20	20	JAN	93600	19200	35820
	21	21	JAN	93600	19200	35820
