A-4-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	17882672	0	0	0	0	-101.07	3.16	-105.41	-97.97	0	0	0	0	95006	5423	91171	102675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176327	20480	157082	204694	0	0	0	0	0	0	0	0	178827	23002	155599	210163
	2	02	JAN	41400292	800	1131	0	2400	1015.59	1580.07	-105.41	3250.14	0	0	0	0	132441	4665	125844	135739	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	52025	49733	0	119026	0	0	0	0	1508	2133	0	4524	112395	27058	86675	149792
	3	03	JAN	16948759	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	109409	8976	103062	122103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151303	63392	85766	237048	0	0	0	0	0	0	0	0	169488	45714	122144	231285
	4	04	JAN	17281681	0	0	0	0	-101.07	3.16	-105.41	-97.97	0	0	0	0	102564	12811	93505	120682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164973	71367	68995	240000	0	0	0	0	0	0	0	0	172817	45536	114277	225325
	5	05	JAN	17539564	0	0	0	0	-101.07	3.16	-105.41	-97.97	0	0	0	0	112144	17730	99607	137218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171961	48123	136629	240000	0	0	0	0	0	0	0	0	175396	32876	147235	221514
	6	06	JAN	109575774	800	1131	0	2400	1015.95	1576.63	-99.82	3245.64	0	0	0	0	132941	31272	88716	155053	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	68566	53330	0	130054	0	0	0	0	4870	6887	0	14610	121750	22024	91380	142920
	7	07	JAN	16468116	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	101594	1226	100727	103328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151385	7999	140601	159737	0	0	0	0	0	0	0	0	164681	11595	154067	180813
	8	08	JAN	16402973	0	0	0	0	-101.07	3.16	-105.41	-97.97	0	0	0	0	123877	5449	120024	131583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145861	69717	47478	200655	0	0	0	0	0	0	0	0	164030	43745	104183	207526
