V-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

V-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56864400	56864400	1510800	55353600	58375200	-0.00	0	-0.00	-0.00	1325208	1283	1283	0	2566	-9600	0	0	1224396	105215	1119181	1329611	19332	5712	13620	25044	20304	2896	17408	23200	90	34	56	125	0	0	0	0	0	0	0	0	761280	58560	702720	819840	294000	6000	288000	300000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82550	19098	63452	101648	0	0	0	0	N/A	N/A	N/A	N/A	77319	22825	54494	100144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	165478	71017	94460	236495	0	0	0	0	0	1278480	57360	1221120	1335840	0	0	0	0	191139	58390	132749	249528
	26	26	JAN	56672400	56672400	1000080	55672320	57672480	701.62	701.62	-0.00	1403.25	1322808	-220	220	-441	0	-9600	0	0	1246764	101392	1145373	1348156	19332	5712	13620	25044	21242	2700	18542	23943	87	26	61	113	0	0	0	0	0	0	0	0	761280	35136	726144	796416	294000	6000	288000	300000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98477	6468	92008	104945	0	0	0	0	N/A	N/A	N/A	N/A	77318	22826	54493	100144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	159074	74289	84785	233363	0	0	0	0	0	1276080	36336	1239744	1312416	0	0	0	0	190474	63169	127304	253643
	27	27	JAN	57056400	57056400	616080	56440320	57672480	-0.00	0	-0.00	-0.00	1327608	0	0	0	0	-9600	0	0	1138011	61855	1076156	1199866	19332	5712	13620	25044	17740	2584	15156	20325	88	2	87	90	0	0	0	0	0	0	0	0	761280	35136	726144	796416	294000	6000	288000	300000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60618	13492	47126	74109	0	0	0	0	N/A	N/A	N/A	N/A	77319	22825	54494	100144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	231048	46940	184108	277987	0	0	0	0	0	1280880	31536	1249344	1312416	0	0	0	0	202242	53729	148513	255971
	28	28	JAN	56023680	56023680	1648800	54374880	57672480	-0.00	0	-0.00	-0.00	1296442	0	0	0	0	-9600	0	0	1044158	75846	968313	1120004	19332	5712	13620	25044	16576	3144	13432	19721	100	40	60	141	0	0	0	0	0	0	0	0	737856	58560	679296	796416	288000	12000	276000	300000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58949	23980	34969	82929	0	0	0	0	N/A	N/A	N/A	N/A	77318	22826	54493	100144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	292655	41474	251182	334129	0	0	0	0	0	1251456	60960	1190496	1312416	0	0	0	0	242939	26726	216213	269664
	29	29	JAN	56353680	56353680	1318800	55034880	57672480	-0.00	0	-0.00	-0.00	1301842	1818	1818	0	3636	-9600	0	0	1165744	81188	1084557	1246932	19332	5712	13620	25044	15420	2460	12961	17880	116	13	103	129	0	0	0	0	0	0	0	0	737856	58560	679296	796416	294000	6000	288000	300000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84715	20508	64207	105223	0	0	0	0	N/A	N/A	N/A	N/A	77319	22825	54494	100144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	199877	51819	148058	251696	0	0	0	0	0	1257456	54960	1202496	1312416	0	0	0	0	207908	52046	155863	259954
	30	30	JAN	56513040	56513040	775440	55737600	57288480	-0.00	0	-0.00	-0.00	1312325	0	0	0	0	-9600	0	0	1131991	49064	1082927	1181055	19332	5712	13620	25044	11036	3282	7755	14318	115	23	92	138	0	0	0	0	0	0	0	0	749568	46848	702720	796416	294000	6000	288000	300000	223200	12000	211200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62636	29170	33466	91806	0	0	0	0	N/A	N/A	N/A	N/A	77318	22826	54493	100144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	218297	39794	178503	258090	0	0	0	0	0	1266768	40848	1225920	1307616	0	0	0	0	215180	40488	174692	255667
	31	31	JAN	55853040	55853040	115440	55737600	55968480	-0.00	0	-0.00	-0.00	1301525	57	57	0	113	-9600	0	0	1136210	19507	1116703	1155717	19332	5712	13620	25044	10936	2825	8111	13761	73	28	45	101	0	0	0	0	0	0	0	0	749568	46848	702720	796416	282000	6000	276000	288000	223200	12000	211200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53917	17075	36842	70992	0	0	0	0	N/A	N/A	N/A	N/A	77320	22825	54494	100145	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	193159	10649	182510	203809	0	0	0	0	0	1254768	28848	1225920	1283616	0	0	0	0	209707	41435	168272	251142
	32	01	FEB	54947040	54947040	22560	54924480	54969600	-0.00	0	-0.00	-0.00	1288925	0	0	0	0	-9600	0	0	1182548	45088	1137460	1227635	23388	5988	17400	29376	15398	1160	14238	16557	232	36	196	269	0	0	0	0	0	0	0	0	749568	46848	702720	796416	276000	12000	264000	288000	216000	9600	206400	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94910	10238	84672	105148	0	0	0	0	N/A	N/A	N/A	N/A	93578	23948	69630	117525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183348	34942	148406	218291	0	0	0	0	0	1241568	25248	1216320	1266816	0	0	0	0	196061	55980	140081	252040
