A-2-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	54216250	4750	2475	2000	8000	2132.22	1044.59	736.82	3249.92	0	0	0	0	110781	10185	96377	117983	0	0	0	0	40	29	10	80	53	25	20	80	50	29	10	80	43	26	20	80	40	16	20	60	43	26	20	80	50	29	10	80	116823	4493	110468	120000	0	0	0	0	2156	1031	1108	3558	110848	18313	86607	130863
	2	02	JAN	67944967	4600	589	4000	5400	2132.28	788.63	1574.35	3247.57	0	0	0	0	119850	7757	114365	130821	0	0	0	0	53	19	40	80	27	9	20	40	53	19	40	80	40	0	40	40	47	25	20	80	53	19	40	80	33	9	20	40	116667	2357	115000	120000	0	0	0	0	2621	1904	1249	5313	155204	15695	135502	173907
	3	03	JAN	53314892	4233	3027	0	6900	1573.76	1185.66	-103.02	2412.42	0	0	0	0	117321	8426	111363	129237	0	0	0	0	30	24	0	60	40	28	0	60	40	28	0	60	40	28	0	60	40	28	0	60	40	28	0	60	40	28	0	60	113795	7791	102807	120000	0	0	0	0	2059	1546	0	3725	121240	5472	117007	128967
	4	04	JAN	55287550	3850	1619	1650	5500	1573.88	683.04	736.82	2409.92	0	0	0	0	124030	1674	121663	125214	0	0	0	0	23	5	20	30	40	16	20	60	40	16	20	60	37	21	10	60	40	16	20	60	40	16	20	60	27	12	10	40	113711	6457	104832	120000	0	0	0	0	2166	1578	226	4090	119637	41201	84328	177431
	5	05	JAN	78573667	4933	3754	0	9100	2132.26	1720.60	-100.10	4086.96	0	0	0	0	103899	14239	83762	113967	0	0	0	0	43	42	0	100	53	41	0	100	43	42	0	100	53	41	0	100	33	47	0	100	53	41	0	100	53	41	0	100	114651	7565	103953	120000	0	0	0	0	3322	2392	0	5539	121354	39409	73256	169785
	6	06	JAN	78232200	4900	4315	0	10500	1852.95	1721.81	-103.02	4086.96	0	0	0	0	106128	9516	99399	119585	0	0	0	0	23	21	0	50	47	41	0	100	47	41	0	100	47	41	0	100	47	41	0	100	40	43	0	100	30	22	0	50	113825	5584	106474	120000	0	0	0	0	3269	2965	0	7177	128540	7259	118522	135490
	7	07	JAN	53850133	3367	910	2100	4200	1294.68	394.05	737.41	1574.35	0	0	0	0	107482	8217	101672	119102	0	0	0	0	33	9	20	40	33	9	20	40	30	14	10	40	33	9	20	40	33	9	20	40	30	14	10	40	20	16	0	40	116353	4131	110577	120000	0	0	0	0	2109	630	1416	2941	116734	4608	111797	122886
	8	08	JAN	67925633	6867	3715	2300	11400	2690.72	1720.04	737.41	4922.86	0	0	0	0	108997	16618	85495	120748	0	0	0	0	67	41	20	120	67	41	20	120	67	41	20	120	67	41	20	120	67	41	20	120	67	41	20	120	67	41	20	120	113273	5045	107850	120000	0	0	0	0	2816	3402	34	7606	115921	28059	85362	153123
