B-2	link	va	daily
E-2	VARIABLES	BEGIN	END
	28	1	42

B-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-20991	0	-20991	-20991	26855	0	26855	26855	0	-20991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-10898	0	-10898	-10898	22089	0	22089	22089	0	-10898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-7703	0	-7703	-7703	21136	0	21136	21136	0	-7703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-16134	0	-16134	-16134	25955	0	25955	25955	0	-16134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-23075	0	-23075	-23075	26031	0	26031	26031	0	-23075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-16652	0	-16652	-16652	27582	0	27582	27582	0	-16652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-14803	0	-14803	-14803	35896	0	35896	35896	0	-14803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-18095	0	-18095	-18095	27615	0	27615	27615	0	-18095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-28781	0	-28781	-28781	34059	0	34059	34059	0	-28781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-14268	0	-14268	-14268	24075	0	24075	24075	0	-14268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-18074	0	-18074	-18074	23403	0	23403	23403	0	-18074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-30027	0	-30027	-30027	30181	0	30181	30181	0	-30027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-24604	0	-24604	-24604	26242	0	26242	26242	0	-24604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-10253	0	-10253	-10253	24201	0	24201	24201	0	-10253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-31099	0	-31099	-31099	34615	0	34615	34615	0	-31099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-14660	0	-14660	-14660	32650	0	32650	32650	0	-14660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-26091	0	-26091	-26091	27786	0	27786	27786	0	-26091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-21347	0	-21347	-21347	32408	0	32408	32408	0	-21347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-22962	0	-22962	-22962	30336	0	30336	30336	0	-22962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-5944	0	-5944	-5944	25881	0	25881	25881	0	-5944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-320	0	-320	-320	17933	0	17933	17933	0	-320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-14025	0	-14025	-14025	28908	0	28908	28908	0	-14025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-25861	0	-25861	-25861	29007	0	29007	29007	0	-25861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-10437	0	-10437	-10437	23626	0	23626	23626	0	-10437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-10684	0	-10684	-10684	24752	0	24752	24752	0	-10684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-12679	0	-12679	-12679	26063	0	26063	26063	0	-12679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-10475	0	-10475	-10475	25410	0	25410	25410	0	-10475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1926	0	1926	1926	18257	0	18257	18257	0	1926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-19885	0	-19885	-19885	21539	0	21539	21539	0	-19885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-10708	0	-10708	-10708	20098	0	20098	20098	0	-10708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-14488	0	-14488	-14488	24953	0	24953	24953	0	-14488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-7858	0	-7858	-7858	21971	0	21971	21971	0	-7858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-18570	0	-18570	-18570	25950	0	25950	25950	0	-18570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-14276	0	-14276	-14276	21495	0	21495	21495	0	-14276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-13558	0	-13558	-13558	27521	0	27521	27521	0	-13558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-26833	0	-26833	-26833	33170	0	33170	33170	0	-26833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-10071	0	-10071	-10071	22168	0	22168	22168	0	-10071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-14595	0	-14595	-14595	21286	0	21286	21286	0	-14595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-6495	0	-6495	-6495	21010	0	21010	21010	0	-6495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-6458	0	-6458	-6458	22814	0	22814	22814	0	-6458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-10828	0	-10828	-10828	30183	0	30183	30183	0	-10828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-15261	0	-15261	-15261	26167	0	26167	26167	0	-15261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
