UU-2	link	va	daily
XX-2	VARIABLES	BEGIN	END
	28	1	42

UU-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-9252	0	-9252	-9252	9252	0	9252	9252	0	-9252	-180	0	-180	-180	246	0	246	246	0	0	0	0	0	0	46	0	46	46
	4	04	JAN	-5812	0	-5812	-5812	5812	0	5812	5812	0	-5812	-939	0	-939	-939	970	0	970	970	0	0	0	0	0	0	29	0	29	29
	5	05	JAN	-7615	0	-7615	-7615	7615	0	7615	7615	0	-7615	3656	0	3656	3656	3656	0	3656	3656	0	0	0	0	0	0	38	0	38	38
	6	06	JAN	-32893	0	-32893	-32893	32893	0	32893	32893	0	-32889	-6380	0	-6380	-6380	6382	0	6382	6382	0.00	0	0.00	0.00	0	100.00	164	0	164	164
	7	07	JAN	-17354	0	-17354	-17354	17354	0	17354	17354	0	-17354	24	0	24	24	24	0	24	24	0	0	0	0	0	0	87	0	87	87
	8	08	JAN	-5356	0	-5356	-5356	5356	0	5356	5356	0	-5356	24	0	24	24	24	0	24	24	0	0	0	0	0	0	27	0	27	27
	9	09	JAN	3902	0	3902	3902	3902	0	3902	3902	0	3902	15	0	15	15	15	0	15	15	0	0	0	0	0	0	20	0	20	20
	10	10	JAN	1357	0	1357	1357	1357	0	1357	1357	0	1357	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	9484	0	9484	9484	9484	0	9484	9484	0	9484	53	0	53	53	53	0	53	53	0	0	0	0	0	0	47	0	47	47
	14	14	JAN	18448	0	18448	18448	18448	0	18448	18448	0	18449	1779	0	1779	1779	1779	0	1779	1779	0	0	0	0	0	0	92	0	92	92
	15	15	JAN	1433	0	1433	1433	1433	0	1433	1433	0	1433	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	8858	0	8858	8858	8858	0	8858	8858	0	8859	36	0	36	36	36	0	36	36	0	0	0	0	0	0	44	0	44	44
	17	17	JAN	8856	0	8856	8856	8856	0	8856	8856	0	8857	8762	0	8762	8762	8762	0	8762	8762	0	0	0	0	0	0	44	0	44	44
	18	18	JAN	1706	0	1706	1706	1706	0	1706	1706	0	1706	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	19	19	JAN	3609	0	3609	3609	3609	0	3609	3609	0	3611	1721	0	1721	1721	1721	0	1721	1721	0	0	0	0	0	0	18	0	18	18
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	828	0	828	828	2509	0	2509	2509	0	828	-26	0	-26	-26	30	0	30	30	0	0	0	0	0	0	13	0	13	13
	23	23	JAN	400	0	400	400	400	0	400	400	0	400	6	0	6	6	6	0	6	6	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	-541	0	-541	-541	541	0	541	541	0	-541	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	-823	0	-823	-823	823	0	823	823	0	-823	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	1181	0	1181	1181	1181	0	1181	1181	0	1181	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	-12559	0	-12559	-12559	12559	0	12559	12559	0	-12559	-170	0	-170	-170	170	0	170	170	0	0	0	0	0	0	63	0	63	63
	28	28	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4767	0	4767	4767	4767	0	4767	4767	0	4767	8268	0	8268	8268	9042	0	9042	9042	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4064	0	-4064	-4064	4064	0	4064	4064	0	-4063	14	0	14	14	14	0	14	14	0	0	0	0	0	0	20	0	20	20
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-482	0	-482	-482	1267	0	1267	1267	0	-482	3	0	3	3	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-405	0	-405	-405	405	0	405	405	0	-405	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	39	08	FEB	2528	0	2528	2528	2528	0	2528	2528	0	2529	4	0	4	4	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	7907	0	7907	7907	7907	0	7907	7907	0	7907	58	0	58	58	58	0	58	58	0	0	0	0	0	0	40	0	40	40
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
