BB-2	link	va	daily
FF	VARIABLES	BEGIN	END
	28	1	42

BB-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	72000	0	72000	72000	72000	0	72000	72000	0	23190	95	0	95	95	95	0	95	95	0.03	0	0.03	0.03	100.00	0	0	0	0	0
	2	02	JAN	72000	0	72000	72000	72000	0	72000	72000	0	19228	116	0	116	116	116	0	116	116	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	3	03	JAN	72000	0	72000	72000	72000	0	72000	72000	0	26818	2487	0	2487	2487	2487	0	2487	2487	0.83	0	0.83	0.83	100.00	0	0	0	0	0
	4	04	JAN	72000	0	72000	72000	72000	0	72000	72000	0	30677	128	0	128	128	128	0	128	128	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	5	05	JAN	67230	0	67230	67230	67230	0	67230	67230	0	31176	2761	0	2761	2761	2761	0	2761	2761	0.92	0	0.92	0.92	100.00	0	0	0	0	0
	6	06	JAN	53983	0	53983	53983	58085	0	58085	58085	0	49874	40	0	40	40	40	0	40	40	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	7	07	JAN	-52685	0	-52685	-52685	64685	0	64685	64685	0	-35845	55	0	55	55	55	0	55	55	0.02	0	0.02	0.02	100.00	100.00	0	0	0	0
	8	08	JAN	20830	0	20830	20830	47287	0	47287	47287	0	8731	19	0	19	19	19	0	19	19	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	9	09	JAN	23800	0	23800	23800	44558	0	44558	44558	0	4971	11	0	11	11	11	0	11	11	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	10	10	JAN	-5020	0	-5020	-5020	36476	0	36476	36476	0	-7373	3	0	3	3	3	0	3	3	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	11	11	JAN	1663	0	1663	1663	36093	0	36093	36093	0	-2785	10	0	10	10	10	0	10	10	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	12	12	JAN	5341	0	5341	5341	23484	0	23484	23484	0	-6483	0	0	0	0	0	0	0	0	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	13	13	JAN	-7275	0	-7275	-7275	47693	0	47693	47693	0	-7275	14	0	14	14	14	0	14	14	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	14	14	JAN	-10473	0	-10473	-10473	39173	0	39173	39173	0	-2089	7	0	7	7	7	0	7	7	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	15	15	JAN	44324	0	44324	44324	52763	0	52763	52763	0	9357	605	0	605	605	605	0	605	605	0.20	0	0.20	0.20	100.00	100.00	0	0	0	0
	16	16	JAN	45930	0	45930	45930	53569	0	53569	53569	0	19449	26	0	26	26	26	0	26	26	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	17	17	JAN	56580	0	56580	56580	60717	0	60717	60717	0	27526	37	0	37	37	37	0	37	37	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	18	18	JAN	50216	0	50216	50216	54530	0	54530	54530	0	20676	24	0	24	24	24	0	24	24	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	19	19	JAN	42334	0	42334	42334	52575	0	52575	52575	0	15396	1262	0	1262	1262	1262	0	1262	1262	0.42	0	0.42	0.42	100.00	0	0	0	0	0
	20	20	JAN	57226	0	57226	57226	57414	0	57414	57414	0	32412	38	0	38	38	38	0	38	38	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	21	21	JAN	58619	0	58619	58619	58885	0	58885	58885	0	30302	49	0	49	49	49	0	49	49	0.02	0	0.02	0.02	100.00	0	0	0	0	0
	22	22	JAN	36422	0	36422	36422	60961	0	60961	60961	0	30929	58087	0	58087	58087	58087	0	58087	58087	19.36	0	19.36	19.36	100.00	100.00	0	0	0	0
	23	23	JAN	36095	0	36095	36095	51657	0	51657	51657	0	20956	31	0	31	31	31	0	31	31	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	24	24	JAN	41370	0	41370	41370	58244	0	58244	58244	0	21869	36	0	36	36	36	0	36	36	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	25	25	JAN	54548	0	54548	54548	65152	0	65152	65152	0	24649	56	0	56	56	56	0	56	56	0.02	0	0.02	0.02	100.00	0	0	0	0	0
	26	26	JAN	60442	0	60442	60442	62635	0	62635	62635	0	22447	38	0	38	38	38	0	38	38	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	27	27	JAN	72000	0	72000	72000	72000	0	72000	72000	0	67506	1689604	0	1689604	1689604	1689604	0	1689604	1689604	563.20	0	563.20	563.20	100.00	0	0	0	0	0
	28	28	JAN	70666	0	70666	70666	70666	0	70666	70666	0	59240	92	0	92	92	92	0	92	92	0.03	0	0.03	0.03	100.00	0	0	0	0	0
	29	29	JAN	30953	0	30953	30953	38642	0	38642	38642	0	6119	4	0	4	4	4	0	4	4	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	30	30	JAN	47568	0	47568	47568	53568	0	53568	53568	0	17476	20	0	20	20	20	0	20	20	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	31	31	JAN	12988	0	12988	12988	54626	0	54626	54626	0	8250	26	0	26	26	26	0	26	26	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	32	01	FEB	-5480	0	-5480	-5480	37848	0	37848	37848	0	-1517	6	0	6	6	6	0	6	6	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	33	02	FEB	-8950	0	-8950	-8950	29717	0	29717	29717	0	-2514	5	0	5	5	5	0	5	5	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	34	03	FEB	25466	0	25466	25466	51389	0	51389	51389	0	16267	35	0	35	35	35	0	35	35	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	35	04	FEB	35217	0	35217	35217	52996	0	52996	52996	0	19810	14	0	14	14	14	0	14	14	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	36	05	FEB	-32326	0	-32326	-32326	48862	0	48862	48862	0	-27465	90019	0	90019	90019	90019	0	90019	90019	30.01	0	30.01	30.01	100.00	100.00	0	0	0	0
	37	06	FEB	-41060	0	-41060	-41060	45629	0	45629	45629	0	-35913	30	0	30	30	30	0	30	30	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	38	07	FEB	-40671	0	-40671	-40671	45449	0	45449	45449	0	-18110	18	0	18	18	18	0	18	18	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	39	08	FEB	-62029	0	-62029	-62029	62029	0	62029	62029	0	-23805	40	0	40	40	40	0	40	40	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	40	09	FEB	-19276	0	-19276	-19276	46570	0	46570	46570	0	-4097	2097	0	2097	2097	2097	0	2097	2097	0.70	0	0.70	0.70	100.00	100.00	0	0	0	0
	41	10	FEB	68315	0	68315	68315	68315	0	68315	68315	0	34503	61	0	61	61	61	0	61	61	0.02	0	0.02	0.02	100.00	0	0	0	0	0
	42	11	FEB	66955	0	66955	66955	66955	0	66955	66955	0	34792	39	0	39	39	39	0	39	39	0.01	0	0.01	0.01	100.00	0	0	0	0	0
