A-1-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	65303745	4317	1434	2400	5850	1296.03	1046.70	-103.05	2414.25	0	0	0	0	116801	6320	107864	121270	0	0	0	0	10	14	0	30	17	12	0	30	263	17	240	280	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	76814	14388	56565	88670	0	0	0	0	2781	2012	0	4691	96728	16943	81460	120354
	2	02	JAN	25628067	3100	495	2400	3450	458.71	393.59	-97.91	739.45	0	0	0	0	114212	3796	111528	119580	0	0	0	0	7	5	0	10	0	0	0	0	250	8	240	260	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	92490	7731	84742	103045	0	0	0	0	713	612	0	1495	113716	25458	82067	144405
	3	03	JAN	17877837	2783	542	2400	3550	179.58	392.46	-97.95	734.60	0	0	0	0	139837	15976	117244	151134	0	0	0	0	3	5	0	10	3	5	0	10	247	9	240	260	3	5	0	10	3	5	0	10	3	5	0	10	0	0	0	0	81999	11021	72887	97506	0	0	0	0	188	265	0	563	141217	13524	123078	155539
	4	04	JAN	34589317	3583	47	3550	3650	737.85	2.30	734.60	739.49	0	0	0	0	147124	13262	128369	156502	0	0	0	0	10	0	10	10	10	0	10	10	260	0	260	260	10	0	10	10	7	5	0	10	10	0	10	10	7	5	0	10	77926	13065	59974	90689	0	0	0	0	1197	848	68	2112	106391	9078	97891	118973
	5	05	JAN	70956683	4983	1414	3000	6200	2133.68	1044.02	739.49	3251.65	0	0	0	0	76371	19296	62727	103659	0	0	0	0	27	12	10	40	27	12	10	40	290	29	250	320	23	17	0	40	27	12	10	40	27	12	10	40	27	12	10	40	86781	18077	73559	112341	0	0	0	0	3135	2203	294	5663	82584	33742	52001	129598
	6	06	JAN	14816450	2783	542	2400	3550	179.50	395.95	-103.05	739.45	0	0	0	0	130844	14821	120364	151805	0	0	0	0	3	5	0	10	0	0	0	0	247	9	240	260	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	71734	13971	56077	90000	0	0	0	0	127	180	0	382	122670	23529	92133	149386
	7	07	JAN	65821250	4050	1591	2400	6200	1296.03	1424.97	-103.05	3251.65	0	0	0	0	113486	14897	92419	124020	0	0	0	0	0	0	0	0	17	17	0	40	273	34	240	320	17	17	0	40	17	17	0	40	17	17	0	40	17	17	0	40	86603	22790	65780	118319	0	0	0	0	2727	2812	0	6598	112705	11216	96978	122351
	8	08	JAN	97021217	5350	601	4500	5800	2412.89	682.06	1576.85	3247.54	0	0	0	0	130130	6537	125507	139375	0	0	0	0	23	17	0	40	30	8	20	40	280	16	260	300	30	8	20	40	30	8	20	40	30	8	20	40	17	12	0	30	89921	18416	64076	105628	0	0	0	0	4232	920	3101	5354	123825	8032	115033	134450
