SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	10996551	10996551	154584	10868217	11213990	53.87	5.48	49.99	61.62	13048	2244	10272	15768	41323	17422	19040	61568	1982	318	1654	2412	0	0	0	0	257513	6671	248806	265013	0	0	0	0	0	0	0	0	0	0	0	0	24393	3704	19200	27580	0	0	0	0	13386	2472	10599	16607	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	19329786	19329786	955633	18274876	20588831	63.73	2.39	61.98	67.11	13048	2244	10272	15768	25471	2206	23580	28565	1560	276	1220	1896	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	146648	4490	143053	152979	0	0	0	0	16208	2623	13013	19438	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	21539791	21539791	1178493	19912906	22666608	72.38	7.51	62.05	79.69	13048	2244	10272	15768	9392	6906	4487	19158	974	184	736	1183	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	168545	6674	161236	177371	11047	13838	0	30559	16802	2593	13555	19900	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	22749767	22749767	514219	22362198	23476444	74.42	8.89	62.07	82.67	13048	2244	10272	15768	5193	610	4434	5928	1312	323	1004	1758	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	172544	9094	161280	183551	23021	17451	0	42234	16999	2669	13756	20293	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	19127753	19127753	1523257	17639486	21220687	61.97	0.12	61.82	62.12	13048	2244	10272	15768	18767	10177	5583	30357	1530	535	809	2090	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	143356	14404	132671	163718	0	0	0	0	16040	2478	13169	19216	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	18335241	18335241	2634822	16418381	22060920	61.99	0.12	61.82	62.12	13048	2244	10272	15768	10978	8114	4853	22444	1376	262	1005	1564	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	130147	33990	100400	177722	0	0	0	0	15752	2219	13437	18744	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	17785162	17785162	2008895	16343870	20626066	61.97	0.12	61.82	62.12	13048	2244	10272	15768	19537	10273	5613	30088	1932	714	1377	2940	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	120979	23947	97358	153808	0	0	0	0	15599	2363	13025	18731	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	17593014	17593014	1896630	14912039	19004828	61.97	0.12	61.82	62.12	13048	2244	10272	15768	25064	16487	7838	47286	1599	326	1326	2058	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	113061	40038	59345	155427	0	0	0	0	15696	2987	12589	19729	0	0	0	0	0	0	0	0	0	0	0	0
