38_DK	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

38_DK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	660000	660000	0	660000	660000	139.73	1.24	138.49	140.97	0	35996	0	35996	35997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	12000	0	12000	12000	0	0	0	0	168	0	168	168
	26	26	JAN	657360	657360	2640	654720	660000	75.15	3.19	71.96	78.33	0	39042	131	38910	39173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41868	132	41736	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	12132	132	12000	12264	0	0	0	0	168	0	168	168
	27	27	JAN	660000	660000	0	660000	660000	123.27	9.51	113.76	132.78	0	20924	0	20924	20924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	12000	0	12000	12000	0	0	0	0	168	0	168	168
	28	28	JAN	490000	490000	10000	480000	500000	47.34	1.14	46.20	48.48	0	39049	500	38549	39549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33500	500	33000	34000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	20500	500	20000	21000	0	0	0	0	134	2	132	136
	29	29	JAN	652000	652000	8000	644000	660000	104.67	2.68	101.99	107.35	0	37433	400	37033	37833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41600	400	41200	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	12400	400	12000	12800	0	0	0	0	168	0	168	168
	30	30	JAN	660000	660000	0	660000	660000	140.96	0.02	140.94	140.98	0	27407	0	27407	27407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	12000	0	12000	12000	0	0	0	0	168	0	168	168
	31	31	JAN	660000	660000	0	660000	660000	134.31	6.29	128.02	140.59	0	25246	0	25246	25247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	12000	0	12000	12000	0	0	0	0	168	0	168	168
	32	01	FEB	660000	660000	0	660000	660000	126.28	7.37	118.91	133.64	0	45152	10	45142	45162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	12000	0	12000	12000	0	0	0	0	168	0	168	168
	33	02	FEB	556812	556812	3188	553623	560000	87.68	9.05	78.64	96.73	0	45720	148	45572	45868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36841	159	36681	37000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	17159	159	17000	17319	0	0	0	0	148	0	148	148
	34	03	FEB	560000	560000	0	560000	560000	105.47	0.09	105.38	105.56	0	23656	12	23644	23669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37000	0	37000	37000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	17000	0	17000	17000	0	0	0	0	148	0	148	148
	35	04	FEB	520000	520000	0	520000	520000	94.35	1.91	92.44	96.27	0	40778	11	40767	40789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35000	0	35000	35000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	19000	0	19000	19000	0	0	0	0	140	0	140	140
	36	05	FEB	660000	660000	0	660000	660000	119.30	13.60	105.70	132.90	0	30616	12	30604	30629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	12000	0	12000	12000	0	0	0	0	168	0	168	168
	37	06	FEB	660000	660000	0	660000	660000	140.90	0.01	140.89	140.90	0	16182	12	16171	16194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	12000	0	12000	12000	0	0	0	0	168	0	168	168
	38	07	FEB	660000	660000	0	660000	660000	140.18	0.72	139.46	140.90	0	24728	11	24717	24739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	0	54000	54000	12000	0	12000	12000	0	0	0	0	168	0	168	168
