system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3470400	3470400	0	3470400	3470400	138.75	2.19	136.56	140.94	2088	0	2088	2088	42808	0	42808	42808	3	0	3	3	153600	0	153600	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	0	0	0	0	14655	3670	10985	18325	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3201600	3201600	268800	2932800	3470400	70.58	2.78	67.81	73.36	2088	0	2088	2088	28898	0	28898	28898	0	0	0	0	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	0	0	0	0	2338	1546	792	3884	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3201600	3201600	268800	2932800	3470400	118.13	8.60	109.52	126.73	2088	0	2088	2088	15016	0	15016	15016	0	0	0	0	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66000	0	66000	66000	0	0	0	0	19330	6736	12594	26066	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	2791466	2791466	209285	2582181	3000751	41.72	3.64	38.08	45.37	2088	0	2088	2088	21038	0	21038	21038	0	0	0	0	134016	19050	114966	153067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45762	2871	42891	48633	0	0	0	0	2342	1884	458	4226	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3010492	3010492	272386	2738106	3282878	80.42	5.38	75.04	85.79	2088	0	2088	2088	26698	0	26698	26698	0	0	0	0	133195	18656	114539	151850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57288	560	56728	57849	0	0	0	0	4574	2725	1849	7299	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3261600	3261600	208800	3052800	3470400	140.88	0.08	140.79	140.96	2088	0	2088	2088	4861	0	4861	4861	4	0	4	4	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	0	0	0	0	36074	1650	34425	37724	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3261600	3261600	208800	3052800	3470400	131.97	8.61	123.36	140.58	2088	0	2088	2088	18494	0	18494	18494	0	0	0	0	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	0	0	0	0	19593	1036	18557	20629	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	3261600	3261600	208800	3052800	3470400	125.59	6.75	118.84	132.34	1560	0	1560	1560	13424	0	13424	13424	7	0	7	7	134400	19200	115200	153600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69000	3000	66000	72000	0	0	0	0	15097	4678	10418	19775	0	0	0	0	0	0	0	0	0	0	0	0
