system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	144600	144600	0	144600	144600	133.39	7.51	125.88	140.91	87	0	87	87	1137	0	1137	1137	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	144600	144600	0	144600	144600	107.15	33.70	73.44	140.85	87	0	87	87	1208	0	1208	1208	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	144600	144600	0	144600	144600	136.26	4.59	131.67	140.85	87	0	87	87	1304	0	1304	1304	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	144600	144600	0	144600	144600	140.59	0.37	140.22	140.95	87	0	87	87	1396	0	1396	1396	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	249	249	0	498	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	144600	144600	0	144600	144600	140.59	0.36	140.22	140.95	87	0	87	87	1497	0	1497	1497	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	76	76	0	152	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	144600	144600	0	144600	144600	140.45	0.50	139.95	140.95	87	0	87	87	1615	0	1615	1615	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	144600	144600	0	144600	144600	140.53	0.42	140.10	140.95	87	0	87	87	1729	0	1729	1729	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	144600	144600	0	144600	144600	140.59	0.37	140.22	140.95	87	0	87	87	1850	0	1850	1850	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	265	265	0	530	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	144600	144600	0	144600	144600	140.84	0.11	140.72	140.95	87	0	87	87	1906	0	1906	1906	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	724	724	0	1448	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	144600	144600	0	144600	144600	140.82	0.13	140.69	140.95	87	0	87	87	1938	0	1938	1938	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	360	360	0	719	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	144600	144600	0	144600	144600	140.82	0.10	140.72	140.91	87	0	87	87	1938	0	1938	1938	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	416	416	0	831	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	144600	144600	0	144600	144600	140.83	0.10	140.72	140.93	87	0	87	87	1881	0	1881	1881	1	0	1	1	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	702	702	0	1403	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	144600	144600	0	144600	144600	140.87	0.08	140.79	140.96	87	0	87	87	1785	0	1785	1785	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	962	962	0	1923	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	144600	144600	0	144600	144600	140.86	0.09	140.77	140.96	87	0	87	87	1665	0	1665	1665	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1299	624	676	1923	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	144600	144600	0	144600	144600	140.92	0.04	140.89	140.96	87	0	87	87	1760	0	1760	1760	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1711	212	1499	1923	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	144600	144600	0	144600	144600	140.84	0.12	140.72	140.96	87	0	87	87	1852	0	1852	1852	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1103	3	1100	1106	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	144600	144600	0	144600	144600	140.84	0.11	140.73	140.96	87	0	87	87	1939	0	1939	1939	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1085	838	246	1923	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	144600	144600	0	144600	144600	140.85	0.11	140.74	140.96	87	0	87	87	2014	0	2014	2014	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	144600	144600	0	144600	144600	140.91	0.05	140.85	140.96	87	0	87	87	2056	0	2056	2056	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1923	0	1923	1923	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	144600	144600	0	144600	144600	140.59	0.37	140.22	140.96	87	0	87	87	2084	0	2084	2084	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	976	870	106	1845	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	144600	144600	0	144600	144600	140.33	0.63	139.71	140.96	87	0	87	87	2113	0	2113	2113	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	167	167	0	334	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	144600	144600	0	144600	144600	140.07	0.89	139.18	140.95	87	0	87	87	2104	0	2104	2104	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	144600	144600	0	144600	144600	140.05	0.90	139.15	140.96	87	0	87	87	2058	0	2058	2058	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
