B-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

B-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55279680	55279680	500640	54779040	55780320	0.00	0	-0.00	0.00	1282042	1842	1842	0	3683	0	0	0	1284274	78766	1205508	1363041	18436	440	17997	18876	28985	2734	26251	31719	64	26	38	91	0	0	0	0	0	0	0	0	737856	11712	726144	749568	264000	12000	252000	276000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98267	29808	68459	128074	0	0	0	0	N/A	N/A	N/A	N/A	73754	1764	71990	75517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94292	45791	48501	140084	0	0	0	0	0	1234656	2688	1231968	1237344	0	0	0	0	174113	67738	106375	241851
	26	26	JAN	55417680	55417680	43920	55373760	55461600	58.28	58.28	-0.00	116.55	1285042	1108	1108	0	2216	0	0	0	1254412	63029	1191383	1317441	18432	444	17988	18876	25689	6148	19541	31837	96	18	78	115	0	0	0	0	0	0	0	0	737856	35136	702720	772992	270000	6000	264000	276000	230400	9600	220800	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96439	13367	83072	109806	0	0	0	0	N/A	N/A	N/A	N/A	73754	1762	71991	75516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	123392	64584	58809	187976	0	0	0	0	0	1238256	19536	1218720	1257792	0	0	0	0	181507	65836	115672	247343
	27	27	JAN	56099040	56099040	637440	55461600	56736480	0.00	0	-0.00	0.00	1303325	0	0	0	0	0	0	0	1097381	26806	1070575	1124187	18432	444	17988	18876	18416	7530	10886	25946	57	0	57	57	0	0	0	0	0	0	0	0	749568	46848	702720	796416	276000	0	276000	276000	230400	9600	220800	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63894	2984	60910	66878	0	0	0	0	N/A	N/A	N/A	N/A	73754	1764	71990	75517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	259386	53984	205402	313370	0	0	0	0	0	1255968	37248	1218720	1293216	0	0	0	0	211840	54909	156931	266748
	28	28	JAN	56120400	56120400	43920	56076480	56164320	0.00	0	-0.00	0.00	1310808	0	0	0	0	0	0	0	966506	32378	934127	998884	18432	444	17988	18876	15141	8578	6563	23719	67	21	46	88	0	0	0	0	0	0	0	0	761280	35136	726144	796416	270000	6000	264000	276000	230400	9600	220800	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53349	1594	51755	54943	0	0	0	0	N/A	N/A	N/A	N/A	73754	1762	71991	75516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	382163	45396	336768	427559	0	0	0	0	0	1261680	19536	1242144	1281216	0	0	0	0	328814	43802	285013	372616
	29	29	JAN	56396400	56396400	43920	56352480	56440320	0.00	0	-0.00	0.00	1316808	0	0	0	0	0	0	0	1117882	25874	1092008	1143757	18432	444	17988	18876	15658	7558	8099	23216	102	36	65	138	0	0	0	0	0	0	0	0	761280	35136	726144	796416	282000	6000	276000	288000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75436	6618	68818	82055	0	0	0	0	N/A	N/A	N/A	N/A	73754	1764	71990	75517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	260625	44951	215674	305576	0	0	0	0	0	1268880	19536	1249344	1288416	0	0	0	0	232424	51586	180838	284010
	30	30	JAN	55991040	55991040	1021440	54969600	57012480	0.00	0	-0.00	0.00	1304525	0	0	0	0	0	0	0	1104385	16362	1088023	1120747	18432	444	17988	18876	17246	10615	6631	27861	122	10	112	131	0	0	0	0	0	0	0	0	749568	46848	702720	796416	288000	0	288000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45098	11893	33205	56991	0	0	0	0	N/A	N/A	N/A	N/A	73754	1762	71991	75516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	234880	60141	174739	295022	0	0	0	0	0	1258368	42048	1216320	1300416	0	0	0	0	225283	47400	177883	272682
	31	31	JAN	56183040	56183040	1213440	54969600	57396480	0.00	0	-0.00	0.00	1306925	0	0	0	0	0	0	0	1145590	10028	1135561	1155618	18432	444	17988	18876	16628	5303	11325	21931	82	6	77	88	0	0	0	0	0	0	0	0	749568	46848	702720	796416	288000	0	288000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59939	18369	41570	78309	0	0	0	0	N/A	N/A	N/A	N/A	73754	1764	71990	75517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	210260	67992	142268	278253	0	0	0	0	0	1260768	44448	1216320	1305216	0	0	0	0	211018	51570	159448	262588
	32	01	FEB	56726400	56726400	1054080	55672320	57780480	0.00	0	-0.00	0.00	1322208	0	0	0	0	0	0	0	1163758	30988	1132769	1194746	20328	1824	18504	22152	16950	3632	13318	20581	208	24	184	233	0	0	0	0	0	0	0	0	761280	35136	726144	796416	288000	0	288000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68856	4816	64040	73672	0	0	0	0	N/A	N/A	N/A	N/A	81281	7292	73989	88573	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	217464	59526	157939	276990	0	0	0	0	0	1274880	35136	1239744	1310016	0	0	0	0	225684	33665	192020	259349
