A-5-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	534181833	0	0	0	0	8832.29	1722.46	6596.72	10787.91	0	0	0	0	124322	10165	110385	134340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26451	10831	11845	37749	51618	11163	41854	67243
	2	02	JAN	674494100	0	0	0	0	8553.36	2847.04	5763.24	12462.35	0	0	0	0	116560	27044	79012	141633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33512	21977	15904	64495	42608	17761	17563	56796
	3	03	JAN	584236567	0	0	0	0	7157.58	1720.16	4924.60	9110.00	0	0	0	0	129601	6705	121846	138203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28926	6840	20214	36923	57232	6384	48521	63643
	4	04	JAN	630736533	0	0	0	0	7715.54	1722.46	5758.96	9950.47	0	0	0	0	121508	10424	111689	135940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31207	2152	28399	33627	65899	12499	48751	78188
	5	05	JAN	707034433	0	0	0	0	9669.87	1722.33	7434.48	11625.36	0	0	0	0	125550	1742	123173	127299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35119	4067	30513	40405	46478	7689	39355	57154
	6	06	JAN	725683367	0	0	0	0	8274.15	684.16	7437.18	9113.02	0	0	0	0	113910	15132	92700	126977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35989	7878	24897	42434	59034	7983	53054	70317
	7	07	JAN	482189567	0	0	0	0	6598.83	2466.29	4087.07	9950.47	0	0	0	0	129342	2308	126768	132368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23801	6538	17901	32916	61696	24729	27346	84561
	8	08	JAN	96781594	0	0	0	0	4923.42	4485.94	-105.36	10787.29	0	0	0	0	129819	3600	125062	133770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23886	9416	16286	37156	0	0	0	0	4541	6160	0	13249	59715	10542	45512	70744
