system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5810232	5810232	1484986	3960000	8833485	21.83	12.55	0.00	36.35	1920	0	1920	1920	9021	7858	0	20958	2338	2145	0	7076	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	5752755	5752755	1199044	3960000	7911506	23.22	9.49	0.00	37.32	1920	0	1920	1920	9922	6157	0	20912	1984	2014	0	6229	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	5764852	5764852	1185801	4258336	8853267	25.18	7.84	13.77	40.00	1920	0	1920	1920	9103	6503	639	21507	1465	1489	0	4684	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	5986252	5986252	1707932	4044401	9931522	26.15	11.62	4.99	45.99	1920	0	1920	1920	9035	6800	184	23071	1565	1766	0	6192	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	6239679	6239679	1417704	4228094	9371964	27.98	8.52	12.48	43.46	1920	0	1920	1920	11311	4397	2767	20211	1461	2330	0	7628	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	5554653	5554653	1056196	3960000	7239260	22.56	11.25	0.00	35.73	1920	0	1920	1920	7058	4995	268	14943	1560	1541	0	4003	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	5231802	5231802	1313502	3996023	7904999	18.20	12.60	2.49	38.32	1920	0	1920	1920	6246	6769	379	23629	3514	2939	0	8091	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	6686236	6686236	2142414	3960000	10277415	26.88	14.81	-0.00	47.68	1920	0	1920	1920	9852	7889	0	26120	1371	1608	0	5696	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
