system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	208562517	196656567	18446097	174783140	243482289	76.97	103.38	20.57	361.72	59520	0	59520	59520	279207	9736	271612	305785	61971	3735	56921	69422	237490	0	237490	237490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	228723672	202774614	22191225	172165443	239325089	107.53	194.60	26.48	721.83	66528	0	66528	66528	308880	17126	274386	338591	54804	4842	45171	60991	266811	0	266811	266811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	233594024	233161948	14201892	211026519	252728331	40.72	16.62	32.83	95.09	72912	0	72912	72912	333212	12501	307858	350160	59956	4494	51949	65904	292645	0	292645	292645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	250828524	213967196	20186198	164484829	241528603	105.92	215.07	24.96	815.12	68400	0	68400	68400	312566	8109	298935	322415	56200	6604	47741	65603	270933	0	270933	270933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	195555820	193300514	7552159	180182366	203790797	37.43	24.35	25.42	117.53	68448	0	68448	68448	318264	12517	289680	342356	56364	6460	47250	67360	273101	0	273101	273101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	182573229	182573229	9140470	167421466	198985456	29.21	2.47	24.89	34.19	68400	0	68400	68400	306477	9245	287879	326805	48576	11975	26064	60782	273631	0	273631	273631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	194634988	194634988	10518992	180708093	213250995	31.05	2.93	26.99	37.63	69192	0	69192	69192	317717	9647	302821	334995	53620	6185	46242	65251	278396	0	278396	278396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	175610767	175610767	9524342	161718160	193884240	26.55	2.46	23.23	32.07	72912	0	72912	72912	334190	15972	297341	357205	53731	9080	37641	69441	289684	0	289684	289684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	175375529	175375529	10254340	160522173	194550536	28.02	1.62	25.44	30.63	72720	0	72720	72720	317996	10723	298631	343318	50225	11074	30785	64835	289096	0	289096	289096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	188568253	188568253	10381177	172183730	203521812	29.09	2.73	24.92	33.52	68448	0	68448	68448	323988	9293	303333	340031	54634	7495	39358	67342	273063	0	273063	273063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	172700299	172665642	7375160	163483577	191192783	28.72	9.72	22.04	59.91	61920	0	61920	61920	285991	9626	273004	302225	59721	4741	52984	66806	249976	0	249976	249976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	196361281	196361281	11633012	172010005	214290034	30.20	3.43	24.59	39.25	63360	0	63360	63360	301476	10861	287206	325640	60706	5088	55543	69422	253962	0	253962	253962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
