system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	40340225	40340225	5074546	31355227	46556718	23.59	6.32	12.08	33.43	13440	0	13440	13440	61696	4849	52557	67667	13886	2	13884	13889	53634	0	53634	53634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	44850378	44217586	9735655	33728560	67764069	65.31	138.94	7.56	525.16	13440	0	13440	13440	62671	4457	53696	69097	13886	2	13884	13889	53632	0	53632	53632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	46375428	45052670	8069691	32483499	58536879	59.94	103.13	12.39	400.69	13440	0	13440	13440	64503	3352	59518	69497	13544	1137	9773	13889	53624	0	53624	53624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	49295925	45871380	7650653	29696269	57578244	98.81	236.36	14.68	882.38	13440	0	13440	13440	64255	6540	50701	72681	13886	2	13884	13889	53620	0	53620	53620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	55265594	48739738	8897273	37592144	65986251	112.14	265.80	17.02	993.22	15264	0	15264	15264	71443	5651	60921	77160	13886	2	13884	13889	61100	0	61100	61100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	76543293	53446538	9371065	36370613	71237025	261.58	756.98	19.55	2772.05	16632	0	16632	16632	76904	5014	66736	83844	13886	2	13884	13889	66710	0	66710	66710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	50159362	50159362	8023817	40601949	69525935	32.76	6.86	22.87	45.61	16632	0	16632	16632	76777	3457	69774	80768	13238	2150	6107	13889	66701	0	66701	66701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	52071681	49219378	8162206	34662987	61930359	102.44	235.00	17.85	881.48	16632	0	16632	16632	75760	3821	68343	80602	13886	2	13884	13889	66696	0	66696	66696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	51835098	51835098	6193718	40546394	63509864	34.19	5.40	24.18	42.65	16536	0	16536	16536	76788	4676	66409	84533	13447	1458	8612	13889	66348	0	66348	66348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	55542736	55542736	6476299	43555793	64457106	37.86	5.23	29.40	47.16	16464	0	16464	16464	77104	3735	68050	81967	13612	909	10596	13889	66087	0	66087	66087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	49807453	49375377	7584419	35889785	67140580	54.86	71.29	22.58	290.54	16464	0	16464	16464	74601	3618	67245	81755	13886	2	13884	13889	66081	0	66081	66081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	53289499	53289499	5461126	43840829	62246152	37.00	5.47	28.07	45.84	16464	0	16464	16464	76223	2659	71249	80457	13833	178	13244	13889	66079	0	66079	66079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	53406117	53406117	7302967	42505307	67156468	36.31	6.02	25.14	45.97	16392	0	16392	16392	76267	2409	71452	80299	13886	2	13884	13889	65666	0	65666	65666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
