U-2	link	va	daily
X-2	VARIABLES	BEGIN	END
	28	1	42

U-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-105	0	-105	-105	105	0	105	105	0	-106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-60	0	-60	-60	60	0	60	60	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1249	0	-1249	-1249	1249	0	1249	1249	0	-1249	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	-2055	0	-2055	-2055	2055	0	2055	2055	0	-2055	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	-1208	0	-1208	-1208	1208	0	1208	1208	0	-1206	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	-24420	0	-24420	-24420	24420	0	24420	24420	0	-24417	-13380	0	-13380	-13380	13430	0	13430	13430	0	0	0	0	0	0	122	0	122	122
	7	07	JAN	-28009	0	-28009	-28009	28009	0	28009	28009	0	-28004	1524	0	1524	1524	1524	0	1524	1524	0	0	0	0	0	0	140	0	140	140
	8	08	JAN	-12749	0	-12749	-12749	12749	0	12749	12749	0	-12749	74	0	74	74	74	0	74	74	0	0	0	0	0	0	64	0	64	64
	9	09	JAN	-9094	0	-9094	-9094	9094	0	9094	9094	0	-9094	53	0	53	53	53	0	53	53	0	0	0	0	0	0	45	0	45	45
	10	10	JAN	-11182	0	-11182	-11182	11182	0	11182	11182	0	-11182	61	0	61	61	61	0	61	61	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	-6259	0	-6259	-6259	6259	0	6259	6259	0	-6259	28	0	28	28	28	0	28	28	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	-2351	0	-2351	-2351	2351	0	2351	2351	0	-2351	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	13	13	JAN	-32727	0	-32727	-32727	32727	0	32727	32727	0	-32726	-13057	0	-13057	-13057	13057	0	13057	13057	0.00	0	0.00	0.00	0	100.00	164	0	164	164
	14	14	JAN	-30584	0	-30584	-30584	30584	0	30584	30584	0	-30581	23	0	23	23	267	0	267	267	0.00	0	0.00	0.00	0	100.00	153	0	153	153
	15	15	JAN	-1929	0	-1929	-1929	1929	0	1929	1929	0	-1928	-501	0	-501	-501	504	0	504	504	0	0	0	0	0	0	10	0	10	10
	16	16	JAN	-8594	0	-8594	-8594	8594	0	8594	8594	0	-8593	6244	0	6244	6244	6244	0	6244	6244	0	0	0	0	0	0	43	0	43	43
	17	17	JAN	-14842	0	-14842	-14842	14842	0	14842	14842	0	-14841	21588	0	21588	21588	21588	0	21588	21588	0	0	0	0	0	0	74	0	74	74
	18	18	JAN	-15916	0	-15916	-15916	15916	0	15916	15916	0	-15916	71	0	71	71	71	0	71	71	0	0	0	0	0	0	80	0	80	80
	19	19	JAN	-15643	0	-15643	-15643	15643	0	15643	15643	0	-15642	-90	0	-90	-90	215	0	215	215	0	0	0	0	0	0	78	0	78	78
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	31217	0	31217	31217	31327	0	31327	31327	0	31217	-295	0	-295	-295	295	0	295	295	0	0	0	0	100.00	0	157	0	157	157
	23	23	JAN	-564	0	-564	-564	597	0	597	597	0	-564	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	24	24	JAN	-298	0	-298	-298	416	0	416	416	0	-298	-257	0	-257	-257	258	0	258	258	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	26	0	26	26	115	0	115	115	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	1097	0	1097	1097	1097	0	1097	1097	0	1097	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	7211	0	7211	7211	7429	0	7429	7429	0	7211	-9	0	-9	-9	9	0	9	9	0	0	0	0	0	0	37	0	37	37
	28	28	JAN	21642	0	21642	21642	21642	0	21642	21642	0	21642	141	0	141	141	141	0	141	141	0	0	0	0	0	0	108	0	108	108
	29	29	JAN	3608	0	3608	3608	3608	0	3608	3608	0	3608	6131	0	6131	6131	6131	0	6131	6131	0	0	0	0	0	0	18	0	18	18
	30	30	JAN	113	0	113	113	113	0	113	113	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	-8609	0	-8609	-8609	8609	0	8609	8609	0	-8609	31	0	31	31	31	0	31	31	0	0	0	0	0	0	43	0	43	43
	32	01	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-752	0	-752	-752	752	0	752	752	0	-752	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	35	04	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4931	0	-4931	-4931	4931	0	4931	4931	0	-4931	160	0	160	160	160	0	160	160	0	0	0	0	0	0	25	0	25	25
	37	06	FEB	-3249	0	-3249	-3249	3249	0	3249	3249	0	-3249	13	0	13	13	13	0	13	13	0	0	0	0	0	0	16	0	16	16
	38	07	FEB	-2381	0	-2381	-2381	2381	0	2381	2381	0	-2381	122	0	122	122	122	0	122	122	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	122	0	122	122	606	0	606	606	0	122	-4	0	-4	-4	6	0	6	6	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	340	0	340	340	826	0	826	826	0	340	90	0	90	90	90	0	90	90	0	0	0	0	0	0	4	0	4	4
	41	10	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
