M-2	link	va	daily
O-2	VARIABLES	BEGIN	END
	28	1	42

M-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-398	0	-398	-398	398	0	398	398	0	1724	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	5440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	153	0	153	153	153	0	153	153	0	1489	29	0	29	29	29	0	29	29	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	-3713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-642	0	-642	-642	642	0	642	642	0	-5388	-57	0	-57	-57	57	0	57	57	0	0	0	0	0	0	3	0	3	3
	6	06	JAN	17799	0	17799	17799	24004	0	24004	24004	0	24357	16630	0	16630	16630	17590	0	17590	17590	0	0	0	0	0	0	120	0	120	120
	7	07	JAN	-794	0	-794	-794	2277	0	2277	2277	0	6334	943	0	943	943	943	0	943	943	0	0	0	0	0	0	11	0	11	11
	8	08	JAN	621	0	621	621	961	0	961	961	0	1687	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	3924	0	3924	3924	3924	0	3924	3924	0	7116	19	0	19	19	19	0	19	19	0	0	0	0	0	0	20	0	20	20
	10	10	JAN	37090	0	37090	37090	37090	0	37090	37090	0	40228	189	0	189	189	189	0	189	189	0.01	0	0.01	0.01	100.00	0	185	0	185	185
	11	11	JAN	63635	0	63635	63635	63635	0	63635	63635	0	64123	448	0	448	448	448	0	448	448	0.08	0	0.08	0.08	100.00	0	318	0	318	318
	12	12	JAN	66499	0	66499	66499	66499	0	66499	66499	0	68962	515	0	515	515	515	0	515	515	0.11	0	0.11	0.11	100.00	0	332	0	332	332
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	2160028	0	2160028	2160028	2160028	0	2160028	2160028	955.13	0	955.13	955.13	100.00	0	360	0	360	360
	14	14	JAN	59104	0	59104	59104	59104	0	59104	59104	0	58833	38689	0	38689	38689	38689	0	38689	38689	14.19	0	14.19	14.19	100.00	0	296	0	296	296
	15	15	JAN	16153	0	16153	16153	16153	0	16153	16153	0	20758	173503	0	173503	173503	173503	0	173503	173503	76.68	0	76.68	76.68	100.00	0	81	0	81	81
	16	16	JAN	3553	0	3553	3553	3553	0	3553	3553	0	6336	461	0	461	461	461	0	461	461	0	0	0	0	0	0	18	0	18	18
	17	17	JAN	6924	0	6924	6924	6924	0	6924	6924	0	8746	-660	0	-660	-660	2427	0	2427	2427	0.26	0	0.26	0.26	100.00	0	35	0	35	35
	18	18	JAN	0	0	0	0	0	0	0	0	0	3212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-858	0	-858	-858	1238	0	1238	1238	0	-586	5314	0	5314	5314	5314	0	5314	5314	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	-9049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-7035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	940	0	940	940	940	0	940	940	0	-309	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	23	23	JAN	1160	0	1160	1160	1160	0	1160	1160	0	-1428	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	1205	0	1205	1205	1205	0	1205	1205	0	-918	588	0	588	588	588	0	588	588	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	3490	0	3490	3490	3490	0	3490	3490	0	1822	24	0	24	24	24	0	24	24	0	0	0	0	0	0	17	0	17	17
	26	26	JAN	619	0	619	619	619	0	619	619	0	678	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	63307	0	63307	63307	63307	0	63307	63307	0	63422	433	0	433	433	433	0	433	433	0.03	0	0.03	0.03	100.00	0	317	0	317	317
	28	28	JAN	63174	0	63174	63174	63174	0	63174	63174	0	62497	453	0	453	453	453	0	453	453	0.03	0	0.03	0.03	100.00	0	316	0	316	316
	29	29	JAN	7387	0	7387	7387	7387	0	7387	7387	0	8766	69288	0	69288	69288	69288	0	69288	69288	23.92	0	23.92	23.92	100.00	0	37	0	37	37
	30	30	JAN	7493	0	7493	7493	7493	0	7493	7493	0	7131	33	0	33	33	33	0	33	33	0	0	0	0	0	0	37	0	37	37
	31	31	JAN	812	0	812	812	2366	0	2366	2366	0	2266	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	32	01	FEB	0	0	0	0	0	0	0	0	0	-709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-2689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-54161	0	-54161	-54161	54161	0	54161	54161	0	-57051	229	0	229	229	229	0	229	229	0.02	0	0.02	0.02	0	100.00	271	0	271	271
	35	04	FEB	-42630	0	-42630	-42630	42630	0	42630	42630	0	-47141	228	0	228	228	228	0	228	228	0.01	0	0.01	0.01	0	100.00	213	0	213	213
	36	05	FEB	-7107	0	-7107	-7107	7107	0	7107	7107	0	-5591	-1459	0	-1459	-1459	1501	0	1501	1501	0	0	0	0	0	0	36	0	36	36
	37	06	FEB	0	0	0	0	0	0	0	0	0	2667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3004	0	-3004	-3004	3004	0	3004	3004	0	695	3071	0	3071	3071	3071	0	3071	3071	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	-629	0	-629	-629	629	0	629	629	0	1646	64	0	64	64	64	0	64	64	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	-38145	0	-38145	-38145	38145	0	38145	38145	0	-41325	124895	0	124895	124895	124895	0	124895	124895	48.07	0	48.07	48.07	0	100.00	191	0	191	191
	41	10	FEB	-14376	0	-14376	-14376	14376	0	14376	14376	0	-20560	81	0	81	81	81	0	81	81	0.00	0	0.00	0.00	0	100.00	72	0	72	72
	42	11	FEB	0	0	0	0	0	0	0	0	0	-8454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
