system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	21

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																																					
	1	01	JAN	8478378	8686224	40.18	245512	0	0	0	334873	2088	70551	0	0	0	229001	33022	0	0	0	0	0	0	10102	9891	N/A	8520	N/A	N/A	-207845	0	0	24.00	100.00	391320	129297	126780	0	364
	2	02	JAN	10363018	10321442	48.18	264013	0	0	0	345679	2094	34183	0	0	0	234000	60026	0	0	0	0	0	0	16755	1379	N/A	8520	N/A	N/A	41576	0	0	24.00	100.00	367920	73894	77812	0	400
	3	03	JAN	10700018	10620819	53.54	266735	0	0	0	351678	2100	35858	0	0	0	234000	65469	0	0	0	0	0	0	18331	4080	N/A	8520	N/A	N/A	79198	0	0	24.00	100.00	367920	68451	75671	0	412
	4	04	JAN	7986911	8107491	42.88	213590	0	0	0	356444	2100	116620	0	0	0	192342	42495	0	0	0	0	0	0	11974	9087	N/A	8520	N/A	N/A	-120579	0	0	24.00	100.00	344520	109683	115916	0	320
	5	05	JAN	7532413	7517349	43.37	216351	0	0	0	357244	2100	120062	0	0	0	203516	25670	0	0	0	0	0	0	10048	4152	N/A	8520	N/A	N/A	15064	0	0	24.00	100.00	361260	132074	126434	0	306
	6	06	JAN	9421210	9154089	45.93	234036	0	0	0	331674	2100	54071	0	0	0	207374	53325	0	0	0	0	0	0	19361	4557	N/A	8519	N/A	N/A	267121	0	0	24.00	100.00	366060	105361	96401	0	374
	7	07	JAN	5451317	5714057	32.39	184069	0	0	0	316124	2100	135171	0	0	0	181669	4800	0	0	0	0	0	0	3429	11045	N/A	8520	N/A	N/A	-262740	0	0	24.00	100.00	366060	179591	179337	0	240
	8	08	JAN	8846754	8539127	44.54	224391	0	0	0	345918	2100	84422	0	0	0	201799	45185	0	0	0	0	0	0	13642	1230	N/A	8519	N/A	N/A	307627	0	0	24.00	100.00	378000	131016	125427	0	359
	9	09	JAN	4309561	4601523	30.04	153384	0	0	0	346366	2100	201174	0	0	0	153384	0	0	0	0	0	0	0	2814	11281	N/A	8520	N/A	N/A	-291962	0	1825	24.00	100.00	342660	189276	191101	0	192
	10	10	JAN	9066914	8841424	46.65	213241	0	0	0	346339	2100	84845	0	0	0	182688	61105	0	0	0	0	0	0	15601	0	N/A	8519	N/A	N/A	225490	0	0	24.00	100.00	342660	98867	93285	0	370
	11	11	JAN	7974594	8185619	46.63	210560	0	0	0	347666	2100	110583	0	0	0	187200	46720	0	0	0	0	0	0	7424	6362	N/A	8520	N/A	N/A	-211025	0	0	24.00	100.00	330720	96800	94028	0	352
	12	12	JAN	11527113	11216325	65.55	237849	0	0	0	349720	2100	39130	0	0	0	187200	87804	9639	0	0	0	0	0	25785	1938	N/A	8519	N/A	N/A	310789	0	0	24.00	100.00	330720	46077	59648	0	436
	13	13	JAN	8000823	7968953	48.71	190156	0	0	0	319314	2100	87152	0	0	0	161852	56607	0	0	0	0	0	0	12550	947	N/A	8519	N/A	N/A	31870	0	0	24.00	100.00	302520	84061	83664	0	331
	14	14	JAN	6017142	6329716	37.15	170574	0	0	0	309088	2100	126587	0	0	0	155418	30312	0	0	0	0	0	0	3555	8884	N/A	8519	N/A	N/A	-312575	0	0	24.00	100.00	302520	116790	117559	0	269
	15	15	JAN	8960947	8633303	55.64	197597	0	0	0	349596	2100	95369	0	0	0	163800	66840	539	0	0	0	0	0	21594	646	N/A	8519	N/A	N/A	327644	0	0	24.00	100.00	290580	59401	59033	0	337
	16	16	JAN	5261094	5493817	33.04	177261	0	0	0	353676	2100	178947	0	0	0	175061	4400	0	0	0	0	0	0	2455	9287	N/A	8519	N/A	N/A	-232724	0	0	24.00	100.00	309180	129719	130079	0	212
	17	17	JAN	21789695	9449743	887.32	220012	0	0	0	355628	2100	86451	0	0	0	184702	59140	8200	0	0	0	0	0	20680	6249	N/A	8519	N/A	N/A	246886	605	0	24.00	100.00	309180	57138	67567	0	372
	18	18	JAN	9692289	9685082	53.12	224192	0	0	0	352249	2100	73117	0	0	0	187200	73983	0	0	0	0	0	0	18744	2895	N/A	8519	N/A	N/A	7207	0	0	24.00	100.00	321120	59937	58646	0	376
	19	19	JAN	7542369	7655111	44.43	205266	0	0	0	352556	2100	125669	0	0	0	186552	37428	0	0	0	0	0	0	7901	7094	N/A	8519	N/A	N/A	-112742	0	0	24.00	100.00	316320	92340	90063	0	328
	20	20	JAN	7619557	7507055	46.31	204391	0	0	0	321983	2100	91223	0	0	0	187200	34383	0	0	0	0	0	0	8543	1466	N/A	8519	N/A	N/A	112503	0	0	24.00	100.00	316320	94737	90424	0	309
	21	21	JAN	5684108	5991843	39.35	170915	0	0	0	310612	2100	131530	0	0	0	160110	21610	0	0	0	0	0	0	3782	8520	N/A	8519	N/A	N/A	-307735	0	0	24.00	100.00	316320	134600	131456	0	278
