E	link	va	daily
G	VARIABLES	BEGIN	END
	27	25	38

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	-9057	9057	-18114	0	9057	9057	0	18114	-9057	41	41	0	83	41	41	0	83	0	0	0	0	0	0	45	45	0	91
	26	26	JAN	-7721	7721	-15443	0	7721	7721	0	15443	-7703	30	30	0	60	30	30	0	60	0	0	0	0	0	0	39	39	0	77
	27	27	JAN	-743	743	-1486	0	743	743	0	1486	-743	3	3	0	7	3	3	0	7	0	0	0	0	0	0	4	4	0	7
	28	28	JAN	-103	103	-206	0	103	103	0	206	-103	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1
	29	29	JAN	-5166	5166	-10333	0	5166	5166	0	10333	-5030	25	25	0	50	25	25	0	50	0	0	0	0	0	0	26	26	0	52
	30	30	JAN	-5262	5262	-10525	0	5262	5262	0	10525	-5242	22	22	0	44	22	22	0	44	0	0	0	0	0	0	26	26	0	53
	31	31	JAN	-3362	3362	-6725	0	3362	3362	0	6725	-3332	15	15	0	29	15	15	0	29	0	0	0	0	0	0	17	17	0	34
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	-79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
