system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	21

system	daily			NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	141442	0	141442	141442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	169475	0	169475	169475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	242267	0	242267	242267	12800	0	12800	12800	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	165298	0	165298	165298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	141117	0	141117	141117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	0	0	0	0	192750	0	192750	192750	1068	0	1068	1068	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	0	0	0	207151	0	207151	207151	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	0	0	0	0	234000	0	234000	234000	42890	0	42890	42890	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0	0	0	224566	0	224566	224566	20344	0	20344	20344	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	234000	0	234000	234000	65527	0	65527	65527	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	205216	0	205216	205216	40575	0	40575	40575	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	222371	0	222371	222371	26020	0	26020	26020	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	169786	0	169786	169786	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	0	0	0	138722	0	138722	138722	2800	0	2800	2800	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	0	0	0	225614	0	225614	225614	44219	0	44219	44219	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	220168	0	220168	220168	37104	0	37104	37104	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	176053	0	176053	176053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	132113	0	132113	132113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	201292	0	201292	201292	3376	0	3376	3376	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	157089	0	157089	157089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	213693	0	213693	213693	8000	0	8000	8000	0	0	0	0	0	0	0	0	0	0	0	0
