TT	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

TT	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	101656	285971	0	0	0	744	702	576
	2	02	JAN	749568	118467	276000	0	0	0	768	797	552
	3	03	JAN	772992	135884	264000	0	0	0	792	888	528
	4	04	JAN	772992	169429	264000	0	0	0	792	1080	528
	5	05	JAN	772992	169412	264000	0	0	0	792	908	528
	6	06	JAN	772992	40145	276000	0	0	0	792	225	552
	7	07	JAN	796416	7964	276000	0	0	0	816	40	552
	8	08	JAN	819840	210934	264000	0	0	0	840	1079	528
	9	09	JAN	819840	144135	276000	0	0	0	840	840	552
	10	10	JAN	819840	114068	288000	0	0	0	840	720	576
	11	11	JAN	819840	84561	288000	0	0	0	840	606	576
	12	12	JAN	819840	124291	276000	0	0	0	840	780	552
	13	13	JAN	819840	0	252000	0	0	0	840	0	504
	14	14	JAN	819840	0	213138	0	0	0	840	0	504
	15	15	JAN	796416	158112	252000	0	0	0	816	834	504
	16	16	JAN	796416	120339	252000	0	0	0	816	819	504
	17	17	JAN	796416	79173	252000	0	0	0	816	594	504
	18	18	JAN	796416	108981	252000	0	0	0	816	701	504
	19	19	JAN	749568	117218	252000	0	0	0	768	709	504
	20	20	JAN	749568	0	208306	0	0	0	768	0	552
	21	21	JAN	749568	0	149396	0	0	0	768	0	552
	22	22	JAN	749568	52505	272550	0	0	0	768	285	572
	23	23	JAN	749568	59790	288000	0	0	0	768	400	576
	24	24	JAN	726144	108742	288000	0	0	0	744	716	576
	25	25	JAN	726144	171399	276000	0	0	0	744	890	552
	26	26	JAN	772992	135728	276000	0	0	0	792	845	552
	27	27	JAN	749568	0	276000	0	0	0	768	0	552
	28	28	JAN	749568	0	276000	0	0	0	768	0	552
	29	29	JAN	772992	103766	276000	0	0	0	792	637	552
	30	30	JAN	772992	144403	276000	0	0	0	792	955	552
	31	31	JAN	796416	204123	276000	0	0	0	816	1073	552
	32	01	FEB	796416	33876	288000	0	0	0	816	183	576
	33	02	FEB	796416	12635	300000	0	0	0	816	65	600
	34	03	FEB	819840	0	204440	0	0	0	840	0	600
	35	04	FEB	796416	0	166625	0	0	0	816	0	600
	36	05	FEB	796416	8327	290214	0	0	0	816	43	600
	37	06	FEB	796416	0	300000	0	0	0	816	0	600
	38	07	FEB	796416	0	300000	0	0	0	816	0	600
	39	08	FEB	796416	0	288000	0	0	0	816	0	576
	40	09	FEB	772992	0	261233	0	0	0	792	0	552
	41	10	FEB	772992	0	180746	0	0	0	792	0	552
	42	11	FEB	772992	0	189529	0	0	0	792	0	552
