system	set of areas	va	daily
	VARIABLES	BEGIN	END
	25	1	21

system	daily			OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
				Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh
	index	day	month																									
	1	01	JAN	6127781	27.42	202827	0	0	0	149191	0	202827	0	0	0	0	0	9928	8214	N/A	42959	0	5	24.00	100.00	372720	169893	166371
	2	02	JAN	6572261	32.83	205386	0	0	0	156269	0	198051	0	0	0	0	0	11000	8214	N/A	-176183	0	0	24.00	100.00	349320	136598	138219
	3	03	JAN	9067111	41.17	250063	0	0	0	35469	0	234000	0	0	0	0	0	23547	8214	N/A	280230	0	0	24.00	100.00	372720	106595	119129
	4	04	JAN	6013679	33.12	186086	0	0	0	99978	0	180380	0	0	0	0	0	7999	8214	N/A	-25382	0	0	24.00	100.00	349320	157528	160312
	5	05	JAN	4769921	29.35	163317	0	0	0	214568	0	162717	0	0	0	0	0	7373	8214	N/A	-177577	0	0	24.00	100.00	361260	197343	194234
	6	06	JAN	6580270	36.77	199819	0	0	0	125888	0	195085	0	0	0	0	0	14669	8214	N/A	206999	0	0	24.00	100.00	361260	156707	151001
	7	07	JAN	5953813	32.12	207899	0	0	0	104248	0	207599	0	0	0	0	0	7515	8214	N/A	-307143	0	0	24.00	100.00	366060	157861	153265
	8	08	JAN	9001984	46.10	232080	0	0	0	95441	0	210600	0	0	0	0	0	18107	8214	N/A	321214	0	0	24.00	100.00	366060	112501	109327
	9	09	JAN	6171482	37.90	193449	0	0	0	167970	0	185014	0	0	0	0	0	4483	8214	N/A	-306795	0	0	24.00	100.00	342660	140776	139995
	10	10	JAN	9474117	48.80	219517	0	0	0	76436	0	187200	0	0	0	0	0	19526	8214	N/A	303200	0	0	24.00	100.00	342660	90825	91637
	11	11	JAN	7993098	44.48	210143	0	0	0	80372	0	187200	0	0	0	0	0	10477	8214	N/A	-146605	0	0	24.00	100.00	330720	97634	98724
	12	12	JAN	9432082	50.05	220232	0	0	0	69661	0	187200	0	0	0	0	0	20117	8214	N/A	182531	0	0	24.00	100.00	330720	77455	86278
	13	13	JAN	5920889	27.89	168861	0	0	0	103006	0	157914	0	0	0	0	0	13203	8214	N/A	-20747	0	4383	24.00	100.00	330720	150911	151441
	14	14	JAN	4739441	20.20	150276	0	0	0	161916	0	143809	0	0	0	0	0	6009	8214	N/A	-286213	0	4369	24.00	100.00	330720	173977	175428
	15	15	JAN	9027503	47.90	216508	0	0	0	50283	0	187092	0	0	0	0	0	20399	8215	N/A	179004	0	0	24.00	100.00	330720	84796	92701
	16	16	JAN	8235678	36.98	226552	0	0	0	69535	0	210600	0	0	0	0	0	11822	8214	N/A	162975	0	0	24.00	100.00	342180	99676	103757
	17	17	JAN	6837718	313.09	203785	0	0	0	151894	0	194232	3933	0	0	0	0	8147	8215	N/A	-51863	0	9	24.00	100.00	342180	130416	135630
	18	18	JAN	5745965	18.54	175146	0	0	0	192768	0	165713	0	0	0	0	0	15637	8214	N/A	-263106	0	6079	24.00	100.00	377520	192940	191789
	19	19	JAN	7463625	35.38	225661	0	0	0	149220	0	221173	0	0	0	0	0	12215	8215	N/A	334753	0	0	24.00	100.00	372720	142571	138173
	20	20	JAN	5664341	31.97	191423	0	0	0	204286	0	190623	0	0	0	0	0	5849	8214	N/A	-142347	0	0	24.00	100.00	372720	180497	178075
	21	21	JAN	6734359	32.33	217966	0	0	0	108807	0	213366	0	0	0	0	0	7453	8215	N/A	-172611	0	0	24.00	100.00	372720	150154	147013
