system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	25	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
					Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh
	index	day	month	hour																									
	1	01	JAN	00:00	207209	10.02	7677	0	0	0	5929	0	7677	0	0	0	0	0	0	342	N/A	-23096	0	0	1.00	100.00	15530	7853	7853
	2	01	JAN	01:00	177060	10.02	7882	0	0	0	6985	0	7882	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	15530	7648	7648
	3	01	JAN	02:00	136830	10.02	6541	0	0	0	6796	0	6541	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	15530	8989	8989
	4	01	JAN	03:00	208590	10.02	6953	0	0	0	7367	0	6953	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	8577	8577
	5	01	JAN	04:00	111090	10.02	5683	0	0	0	6239	0	5683	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	15530	9847	9847
	6	01	JAN	05:00	250777	10.02	8350	0	0	0	5562	0	8350	0	0	0	0	0	5	342	N/A	277	0	5	1.00	100.00	15530	7180	7180
	7	01	JAN	06:00	283266	29.99	9433	0	0	0	4929	0	9433	0	0	0	0	0	5	342	N/A	277	0	0	1.00	100.00	15530	6097	6097
	8	01	JAN	07:00	316390	29.99	8350	0	0	0	4487	0	8350	0	0	0	0	0	1198	342	N/A	65890	0	0	1.00	100.00	15530	7180	7180
	9	01	JAN	08:00	320405	29.99	8350	0	0	0	3942	0	8350	0	0	0	0	0	1271	342	N/A	69905	0	0	1.00	100.00	15530	7180	7180
	10	01	JAN	09:00	327671	36.55	8581	0	0	0	4209	0	8581	0	0	0	0	0	1653	342	N/A	70249	0	0	1.00	100.00	15530	6949	6573
	11	01	JAN	10:00	304422	36.55	9750	0	0	0	4552	0	9750	0	0	0	0	0	593	342	N/A	11922	0	0	1.00	100.00	15530	5780	5404
	12	01	JAN	11:00	277350	36.55	9245	0	0	0	5751	0	9245	0	0	0	0	0	376	342	N/A	0	0	0	1.00	100.00	15530	6285	5909
	13	01	JAN	12:00	267090	36.55	8903	0	0	0	5897	0	8903	0	0	0	0	0	376	342	N/A	0	0	0	1.00	100.00	15530	6627	6251
	14	01	JAN	13:00	263700	36.55	8790	0	0	0	4999	0	8790	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15530	6740	6740
	15	01	JAN	14:00	301556	36.55	9750	0	0	0	3356	0	9750	0	0	0	0	0	762	342	N/A	9056	0	0	1.00	100.00	15530	5780	5275
	16	01	JAN	15:00	352285	36.55	9750	0	0	0	3679	0	9750	0	0	0	0	0	1463	342	N/A	59785	0	0	1.00	100.00	15530	5780	5404
