nl	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

nl	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JUL	5991119	5991119	475394	5318910	6337272	63.02	0.26	62.72	63.36	0	0	0	0	8912	0	8912	8912	7346	0	7346	7346	11266	0	11266	11266	0	0	0	0	58894	0	58894	58894	63218	7247	52970	68449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JUL	7299445	7299445	905178	6022410	8014811	64.59	0.68	63.67	65.30	0	0	0	0	2862	0	2862	2862	7547	0	7547	7547	3755	5311	0	11266	0	0	0	0	58894	0	58894	58894	86122	14371	65828	97221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JUL	7094670	7094670	1153049	5466072	7979924	63.93	1.84	61.46	65.88	0	0	0	0	9645	0	9645	9645	7422	0	7422	7422	3755	5311	0	11266	0	0	0	0	58894	0	58894	58894	82312	18207	56600	96367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JUL	6716967	6716967	864712	5539978	7592884	64.50	0.58	63.69	65.03	0	0	0	0	7933	0	7933	7933	7970	0	7970	7970	3755	5311	0	11266	0	0	0	0	49988	6298	45535	58894	82797	11612	66378	91278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JUL	5447131	5447131	509348	4750806	5954988	60.61	0.48	60.00	61.16	0	0	0	0	6016	0	6016	6016	7199	0	7199	7199	3755	5311	0	11266	0	0	0	0	49988	6298	45535	58894	63255	7261	53171	69975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JUL	4964937	4964937	397018	4405837	5289103	56.90	0.18	56.75	57.15	0	0	0	0	1597	0	1597	1597	7692	0	7692	7692	3755	5311	0	11266	0	0	0	0	49695	6515	44655	58894	55367	6928	47568	64403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JUL	6397859	6397859	724884	5529451	7303854	62.00	0.96	61.28	63.35	0	0	0	0	6211	0	6211	6211	7868	0	7868	7868	3755	5311	0	11266	0	0	0	0	49988	6298	45535	58894	79118	8937	66883	87980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	AUG	6457347	6457347	952917	5275192	7608744	61.81	1.29	60.21	63.38	0	0	0	0	6299	0	6299	6299	7099	0	7099	7099	3755	5311	0	11266	0	0	0	0	49988	6298	45535	58894	80334	13159	62505	93866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
