A-1-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	36440140	3240	594	2400	3660	463.05	393.99	-94.12	744.65	0	0	0	0	146171	2085	143222	147646	0	0	0	0	7	5	0	10	7	5	0	10	253	9	240	260	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	11	98333	2357	95000	100000	0	0	0	0	986	697	0	1479	167169	13522	155217	186073
	2	02	JAN	75954004	5083	566	4500	5850	1855.67	397.29	1571.75	2417.52	0	0	0	0	106153	3429	101304	108578	0	0	0	0	23	5	20	30	17	12	0	30	287	9	280	300	23	5	20	30	23	5	20	30	13	9	0	20	17	12	0	30	103825	8025	98041	115173	0	0	0	0	3203	1094	2409	4750	118956	2467	115469	120809
	3	03	JAN	120173620	6183	1155	4550	7000	3530.50	397.01	3247.10	4091.95	0	0	0	0	102751	16766	79041	114606	0	0	0	0	27	19	0	40	43	5	40	50	247	104	100	320	43	5	40	50	43	5	40	50	43	5	40	50	43	5	40	50	102863	14209	82925	115000	0	0	0	0	5543	496	4841	5894	93074	14320	80679	113142
	4	04	JAN	47458917	3517	1068	2300	4900	1855.67	397.29	1571.75	2417.52	0	0	0	0	116576	6644	107179	121274	0	0	0	0	17	12	0	30	23	5	20	30	127	109	40	280	23	5	20	30	23	5	20	30	23	5	20	30	23	5	20	30	99120	5268	92219	105000	0	0	0	0	1757	272	1545	2140	123221	9657	111811	135426
	5	05	JAN	70823567	4900	1768	3650	7400	1576.40	1186.76	734.07	3254.73	0	0	0	0	122095	5836	113842	126222	0	0	0	0	20	14	10	40	20	14	10	40	280	28	260	320	20	14	10	40	20	14	10	40	20	14	10	40	20	14	10	40	100645	12990	82367	111382	0	0	0	0	2838	348	2345	3084	140653	18524	120513	165231
	6	06	JAN	11638267	2400	0	2400	2400	-98.23	3.97	-103.60	-94.12	0	0	0	0	111553	23068	95242	144176	0	0	0	0	0	0	0	0	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89597	10828	76138	102653	0	0	0	0	0	0	0	0	116359	9571	103970	127274
	7	07	JAN	36775750	4783	943	3450	5450	1855.87	786.86	743.09	2415.10	0	0	0	0	116580	12449	107777	134185	0	0	0	0	23	9	10	30	23	9	10	30	283	24	250	300	23	9	10	30	10	14	0	30	23	9	10	30	13	12	0	30	93198	13039	78218	110000	0	0	0	0	1140	193	1004	1413	139643	5997	131178	144335
	8	08	JAN	50497790	4217	2569	2400	7850	1297.13	1976.24	-103.60	4091.95	0	0	0	0	138839	33630	91280	162619	0	0	0	0	17	24	0	50	17	24	0	50	273	47	240	340	17	24	0	50	17	24	0	50	17	24	0	50	17	24	0	50	105187	14466	85560	120000	0	0	0	0	1743	2465	0	5228	156402	36932	106115	193766
