DD	link	va	daily
HH	VARIABLES	BEGIN	END
	28	1	42

DD	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	902	0	902	902	902	0	902	902	0	564	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	3	03	JAN	10686	0	10686	10686	10686	0	10686	10686	0	10554	79	0	79	79	79	0	79	79	0	0	0	0	0	0	53	0	53	53
	4	04	JAN	4173	0	4173	4173	4173	0	4173	4173	0	4220	21	0	21	21	21	0	21	21	0	0	0	0	0	0	21	0	21	21
	5	05	JAN	10101	0	10101	10101	10101	0	10101	10101	0	10187	45	0	45	45	45	0	45	45	0	0	0	0	0	0	51	0	51	51
	6	06	JAN	35672	0	35672	35672	35672	0	35672	35672	0	36685	3056	0	3056	3056	3214	0	3214	3214	0	0	0	0	0	0	178	0	178	178
	7	07	JAN	21370	0	21370	21370	21370	0	21370	21370	0	21119	76	0	76	76	76	0	76	76	0	0	0	0	0	0	107	0	107	107
	8	08	JAN	3553	0	3553	3553	3553	0	3553	3553	0	3403	12	0	12	12	12	0	12	12	0	0	0	0	0	0	18	0	18	18
	9	09	JAN	0	0	0	0	0	0	0	0	0	-176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1501	0	1501	1501	1501	0	1501	1501	0	1329	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	27	0	27	27	27	0	27	27	0	-145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	12781	0	12781	12781	16290	0	16290	16290	0	12738	584	0	584	584	584	0	584	584	0	0	0	0	0	0	81	0	81	81
	15	15	JAN	644	0	644	644	644	0	644	644	0	355	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	16	16	JAN	60	0	60	60	60	0	60	60	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	-243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-163	0	-163	-163	163	0	163	163	0	-309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	20	20	JAN	0	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-631	0	-631	-631	631	0	631	631	0	-597	48	0	48	48	48	0	48	48	0	0	0	0	0	0	3	0	3	3
	23	23	JAN	10216	0	10216	10216	11715	0	11715	11715	0	10312	39	0	39	39	39	0	39	39	0	0	0	0	0	0	59	0	59	59
	24	24	JAN	22023	0	22023	22023	22023	0	22023	22023	0	22153	108	0	108	108	108	0	108	108	0	0	0	0	0	0	110	0	110	110
	25	25	JAN	12951	0	12951	12951	12951	0	12951	12951	0	12981	51	0	51	51	51	0	51	51	0	0	0	0	0	0	65	0	65	65
	26	26	JAN	10311	0	10311	10311	10311	0	10311	10311	0	10222	34	0	34	34	34	0	34	34	0	0	0	0	0	0	52	0	52	52
	27	27	JAN	12380	0	12380	12380	14639	0	14639	14639	0	13351	109156	0	109156	109156	129023	0	129023	129023	0	0	0	0	0	0	73	0	73	73
	28	28	JAN	39088	0	39088	39088	39088	0	39088	39088	0	39202	40	0	40	40	44	0	44	44	0	0	0	0	0	0	195	0	195	195
	29	29	JAN	9526	0	9526	9526	9526	0	9526	9526	0	8924	2756	0	2756	2756	2756	0	2756	2756	0	0	0	0	0	0	48	0	48	48
	30	30	JAN	-214	0	-214	-214	370	0	370	370	0	-252	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	2598	0	2598	2598	2598	0	2598	2598	0	2643	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	13	0	13	13
	32	01	FEB	1485	0	1485	1485	1485	0	1485	1485	0	1685	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	33	02	FEB	7655	0	7655	7655	7655	0	7655	7655	0	8324	36	0	36	36	36	0	36	36	0	0	0	0	0	0	38	0	38	38
	34	03	FEB	5324	0	5324	5324	5324	0	5324	5324	0	5673	15	0	15	15	15	0	15	15	0	0	0	0	0	0	27	0	27	27
	35	04	FEB	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4308	0	4308	4308	4308	0	4308	4308	0	4361	2232	0	2232	2232	2232	0	2232	2232	0	0	0	0	0	0	22	0	22	22
	37	06	FEB	3990	0	3990	3990	3990	0	3990	3990	0	4073	15	0	15	15	15	0	15	15	0	0	0	0	0	0	20	0	20	20
	38	07	FEB	5405	0	5405	5405	5405	0	5405	5405	0	5785	822	0	822	822	822	0	822	822	0	0	0	0	0	0	27	0	27	27
	39	08	FEB	1123	0	1123	1123	1123	0	1123	1123	0	2195	-27	0	-27	-27	31	0	31	31	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	4126	0	4126	4126	4126	0	4126	4126	0	4533	128	0	128	128	128	0	128	128	0	0	0	0	0	0	21	0	21	21
	41	10	FEB	3059	0	3059	3059	3059	0	3059	3059	0	2600	16	0	16	16	16	0	16	16	0	0	0	0	0	0	15	0	15	15
	42	11	FEB	0	0	0	0	0	0	0	0	0	-222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
