O	link	va	daily
R	VARIABLES	BEGIN	END
	28	1	42

O	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	81	0	81	81	81	0	81	81	0	-6416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-8580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-542	0	-542	-542	542	0	542	542	0	-5570	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	76	0	76	76	119	0	119	119	0	-2228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	1390	0	1390	1390	1390	0	1390	1390	0	-119	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	3447	0	3447	3447	8315	0	8315	8315	0	4188	520	0	520	520	520	0	520	520	0	0	0	0	0	0	42	0	42	42
	7	07	JAN	13116	0	13116	13116	13116	0	13116	13116	0	12263	45	0	45	45	45	0	45	45	0	0	0	0	0	0	66	0	66	66
	8	08	JAN	2297	0	2297	2297	2297	0	2297	2297	0	596	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	9	09	JAN	131	0	131	131	131	0	131	131	0	-3633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	5546	0	5546	5546	5546	0	5546	5546	0	3448	30	0	30	30	30	0	30	30	0	0	0	0	0	0	28	0	28	28
	11	11	JAN	2444	0	2444	2444	2444	0	2444	2444	0	117	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	12	12	JAN	0	0	0	0	0	0	0	0	0	-5254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2157	0	2157	2157	2157	0	2157	2157	0	2157	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	14	14	JAN	18031	0	18031	18031	18031	0	18031	18031	0	20085	1446	0	1446	1446	1446	0	1446	1446	0	0	0	0	0	0	90	0	90	90
	15	15	JAN	8050	0	8050	8050	8050	0	8050	8050	0	2213	34012	0	34012	34012	34012	0	34012	34012	14.56	0	14.56	14.56	100.00	0	40	0	40	40
	16	16	JAN	26653	0	26653	26653	26653	0	26653	26653	0	24340	224	0	224	224	224	0	224	224	0.04	0	0.04	0.04	100.00	0	133	0	133	133
	17	17	JAN	7314	0	7314	7314	7314	0	7314	7314	0	6124	56	0	56	56	56	0	56	56	0	0	0	0	0	0	37	0	37	37
	18	18	JAN	2752	0	2752	2752	2752	0	2752	2752	0	-58	18	0	18	18	18	0	18	18	0	0	0	0	0	0	14	0	14	14
	19	19	JAN	3147	0	3147	3147	3147	0	3147	3147	0	1395	-2628	0	-2628	-2628	2648	0	2648	2648	0	0	0	0	0	0	16	0	16	16
	20	20	JAN	0	0	0	0	0	0	0	0	0	1648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5029	0	-5029	-5029	6007	0	6007	6007	0	-5041	-6588	0	-6588	-6588	6594	0	6594	6594	0	0	0	0	0	0	30	0	30	30
	23	23	JAN	-3812	0	-3812	-3812	3812	0	3812	3812	0	-4500	9	0	9	9	20	0	20	20	0	0	0	0	0	0	19	0	19	19
	24	24	JAN	1305	0	1305	1305	1305	0	1305	1305	0	272	3182	0	3182	3182	3182	0	3182	3182	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	812	0	812	812	812	0	812	812	0	-1747	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	-790	0	-790	-790	790	0	790	790	0	-5087	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-4871	0	-4871	-4871	5845	0	5845	5845	0	-6966	2386	0	2386	2386	2856	0	2856	2856	0	0	0	0	0	0	29	0	29	29
	28	28	JAN	-10005	0	-10005	-10005	10005	0	10005	10005	0	-12608	36	0	36	36	36	0	36	36	0	0	0	0	0	0	50	0	50	50
	29	29	JAN	-3463	0	-3463	-3463	3463	0	3463	3463	0	-7847	200	0	200	200	200	0	200	200	0	0	0	0	0	0	17	0	17	17
	30	30	JAN	-1381	0	-1381	-1381	1381	0	1381	1381	0	-4454	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-7664	0	-7664	-7664	7664	0	7664	7664	0	-9434	18	0	18	18	18	0	18	18	0	0	0	0	0	0	38	0	38	38
	32	01	FEB	-163	0	-163	-163	163	0	163	163	0	779	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	1099	0	1099	1099	1099	0	1099	1099	0	3134	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	34	03	FEB	1514	0	1514	1514	1514	0	1514	1514	0	2344	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	3591	0	3591	3591	3591	0	3591	3591	0	5031	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	36	05	FEB	3683	0	3683	3683	3683	0	3683	3683	0	3559	-2401	0	-2401	-2401	2428	0	2428	2428	0	0	0	0	0	0	18	0	18	18
	37	06	FEB	4521	0	4521	4521	4521	0	4521	4521	0	4627	22	0	22	22	22	0	22	22	0	0	0	0	0	0	23	0	23	23
	38	07	FEB	18654	0	18654	18654	18654	0	18654	18654	0	19683	-24	0	-24	-24	225	0	225	225	0.00	0	0.00	0.00	100.00	0	93	0	93	93
	39	08	FEB	14271	0	14271	14271	14271	0	14271	14271	0	17330	1304	0	1304	1304	1304	0	1304	1304	0.00	0	0.00	0.00	100.00	0	71	0	71	71
	40	09	FEB	1937	0	1937	1937	2719	0	2719	2719	0	3835	226	0	226	226	226	0	226	226	0	0	0	0	0	0	14	0	14	14
	41	10	FEB	0	0	0	0	0	0	0	0	0	-568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
