G-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

G-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-4282	0	-4282	-4282	15376	0	15376	15376	0	-4282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	4468	0	4468	4468	13650	0	13650	13650	0	4468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-4142	0	-4142	-4142	17864	0	17864	17864	0	-4142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	1808	0	1808	1808	19622	0	19622	19622	0	1808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	944	0	944	944	16628	0	16628	16628	0	944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5566	0	5566	5566	18128	0	18128	18128	0	5566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5539	0	5539	5539	19151	0	19151	19151	0	5539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-4066	0	-4066	-4066	22402	0	22402	22402	0	-4066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-1224	0	-1224	-1224	14683	0	14683	14683	0	-1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3301	0	3301	3301	12834	0	12834	12834	0	3301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-5761	0	-5761	-5761	15368	0	15368	15368	0	-5761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-4582	0	-4582	-4582	10975	0	10975	10975	0	-4582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4728	0	4728	4728	13502	0	13502	13502	0	4728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-6015	0	-6015	-6015	18361	0	18361	18361	0	-6015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	2931	0	2931	2931	15702	0	15702	15702	0	2931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-731	0	-731	-731	14354	0	14354	14354	0	-731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	3672	0	3672	3672	15674	0	15674	15674	0	3672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1958	0	-1958	-1958	21797	0	21797	21797	0	-1958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-10598	0	-10598	-10598	17415	0	17415	17415	0	-10598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-2570	0	-2570	-2570	12247	0	12247	12247	0	-2570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-4257	0	-4257	-4257	17993	0	17993	17993	0	-4257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	5495	0	5495	5495	13926	0	13926	13926	0	5495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	785	0	785	785	18530	0	18530	18530	0	785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	2636	0	2636	2636	19747	0	19747	19747	0	2636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	2846	0	2846	2846	18612	0	18612	18612	0	2846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1297	0	1297	1297	13353	0	13353	13353	0	1297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2016	0	2016	2016	16388	0	16388	16388	0	2016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-4167	0	-4167	-4167	14347	0	14347	14347	0	-4167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	6921	0	6921	6921	15579	0	15579	15579	0	6921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-7580	0	-7580	-7580	18757	0	18757	18757	0	-7580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1475	0	-1475	-1475	15893	0	15893	15893	0	-1475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-5316	0	-5316	-5316	16995	0	16995	16995	0	-5316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	4284	0	4284	4284	15153	0	15153	15153	0	4284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1679	0	1679	1679	19502	0	19502	19502	0	1679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	1782	0	1782	1782	15064	0	15064	15064	0	1782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2824	0	2824	2824	20408	0	20408	20408	0	2824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	11386	0	11386	11386	19056	0	19056	19056	0	11386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	17010	0	17010	17010	20579	0	20579	20579	0	17010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-1174	0	-1174	-1174	17733	0	17733	17733	0	-1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-11152	0	-11152	-11152	23412	0	23412	23412	0	-11152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-3213	0	-3213	-3213	16840	0	16840	16840	0	-3213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	7807	0	7807	7807	15839	0	15839	15839	0	7807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
