D-4	link	va	daily
E-4	VARIABLES	BEGIN	END
	28	1	42

D-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-5164	0	-5164	-5164	18301	0	18301	18301	0	-5164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-6920	0	-6920	-6920	19487	0	19487	19487	0	-6920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	7424	0	7424	7424	16784	0	16784	16784	0	7424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-1538	0	-1538	-1538	23254	0	23254	23254	0	-1538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-14994	0	-14994	-14994	23824	0	23824	23824	0	-14994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	4330	0	4330	4330	13586	0	13586	13586	0	4330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	6844	0	6844	6844	20333	0	20333	20333	0	6844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	390	0	390	390	23831	0	23831	23831	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-1643	0	-1643	-1643	22199	0	22199	22199	0	-1643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	2941	0	2941	2941	20662	0	20662	20662	0	2941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-8070	0	-8070	-8070	29669	0	29669	29669	0	-8070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-4686	0	-4686	-4686	17458	0	17458	17458	0	-4686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	8768	0	8768	8768	16241	0	16241	16241	0	8768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	5161	0	5161	5161	16915	0	16915	16915	0	5161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-16807	0	-16807	-16807	20335	0	20335	20335	0	-16807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-10320	0	-10320	-10320	16744	0	16744	16744	0	-10320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1893	0	1893	1893	15793	0	15793	15793	0	1893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	3305	0	3305	3305	20815	0	20815	20815	0	3305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1814	0	-1814	-1814	14823	0	14823	14823	0	-1814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	4006	0	4006	4006	22405	0	22405	22405	0	4006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1645	0	1645	1645	21445	0	21445	21445	0	1645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4821	0	-4821	-4821	15653	0	15653	15653	0	-4821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	596	0	596	596	18479	0	18479	18479	0	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-3678	0	-3678	-3678	23632	0	23632	23632	0	-3678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	8818	0	8818	8818	19946	0	19946	19946	0	8818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	564	0	564	564	19242	0	19242	19242	0	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	14908	0	14908	14908	26237	0	26237	26237	0	14908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	20564	0	20564	20564	24620	0	24620	24620	0	20564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3012	0	3012	3012	23233	0	23233	23233	0	3012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3238	0	3238	3238	15897	0	15897	15897	0	3238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-3918	0	-3918	-3918	19401	0	19401	19401	0	-3918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	4366	0	4366	4366	18311	0	18311	18311	0	4366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-11254	0	-11254	-11254	15441	0	15441	15441	0	-11254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-11689	0	-11689	-11689	21371	0	21371	21371	0	-11689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	6277	0	6277	6277	17611	0	17611	17611	0	6277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-7907	0	-7907	-7907	27920	0	27920	27920	0	-7907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	9708	0	9708	9708	21787	0	21787	21787	0	9708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	9128	0	9128	9128	22653	0	22653	22653	0	9128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-3107	0	-3107	-3107	21047	0	21047	21047	0	-3107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	3889	0	3889	3889	20146	0	20146	20146	0	3889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-12953	0	-12953	-12953	22889	0	22889	22889	0	-12953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	6440	0	6440	6440	27825	0	27825	27825	0	6440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
