D-4	link	va	daily
F-4	VARIABLES	BEGIN	END
	28	1	42

D-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	4402	0	4402	4402	18132	0	18132	18132	0	4402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-8110	0	-8110	-8110	18245	0	18245	18245	0	-8110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3174	0	3174	3174	21399	0	21399	21399	0	3174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-5477	0	-5477	-5477	22392	0	22392	22392	0	-5477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-7753	0	-7753	-7753	23472	0	23472	23472	0	-7753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-11086	0	-11086	-11086	21689	0	21689	21689	0	-11086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	9771	0	9771	9771	20973	0	20973	20973	0	9771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	3014	0	3014	3014	18109	0	18109	18109	0	3014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-6380	0	-6380	-6380	18682	0	18682	18682	0	-6380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	9517	0	9517	9517	27488	0	27488	27488	0	9517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-4575	0	-4575	-4575	21241	0	21241	21241	0	-4575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-3215	0	-3215	-3215	18466	0	18466	18466	0	-3215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	1356	0	1356	1356	11460	0	11460	11460	0	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	2056	0	2056	2056	25083	0	25083	25083	0	2056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-10393	0	-10393	-10393	20897	0	20897	20897	0	-10393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	9238	0	9238	9238	20664	0	20664	20664	0	9238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	21646	0	21646	21646	30214	0	30214	30214	0	21646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-2150	0	-2150	-2150	19209	0	19209	19209	0	-2150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1649	0	-1649	-1649	18520	0	18520	18520	0	-1649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	9860	0	9860	9860	24306	0	24306	24306	0	9860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-4561	0	-4561	-4561	20406	0	20406	20406	0	-4561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6658	0	-6658	-6658	18337	0	18337	18337	0	-6658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	3615	0	3615	3615	16394	0	16394	16394	0	3615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-6064	0	-6064	-6064	22634	0	22634	22634	0	-6064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-727	0	-727	-727	17699	0	17699	17699	0	-727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-559	0	-559	-559	17176	0	17176	17176	0	-559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	8856	0	8856	8856	19899	0	19899	19899	0	8856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	16155	0	16155	16155	19714	0	19714	19714	0	16155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	12167	0	12167	12167	24631	0	24631	24631	0	12167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-11984	0	-11984	-11984	18430	0	18430	18430	0	-11984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-7352	0	-7352	-7352	19001	0	19001	19001	0	-7352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	6182	0	6182	6182	24838	0	24838	24838	0	6182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1725	0	-1725	-1725	11660	0	11660	11660	0	-1725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-15937	0	-15937	-15937	22793	0	22793	22793	0	-15937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	4049	0	4049	4049	17489	0	17489	17489	0	4049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3056	0	-3056	-3056	23622	0	23622	23622	0	-3056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	6798	0	6798	6798	22616	0	22616	22616	0	6798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	7141	0	7141	7141	19973	0	19973	19973	0	7141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-10306	0	-10306	-10306	22653	0	22653	22653	0	-10306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	166	0	166	166	23633	0	23633	23633	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	3694	0	3694	3694	22224	0	22224	22224	0	3694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	3284	0	3284	3284	20467	0	20467	20467	0	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
