HH-2	link	va	daily
JJ-2	VARIABLES	BEGIN	END
	28	1	42

HH-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	522	0	522	522	522	0	522	522	0	522	-247	0	-247	-247	247	0	247	247	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-1050	0	-1050	-1050	1050	0	1050	1050	0	-1050	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	5	05	JAN	-3492	0	-3492	-3492	3492	0	3492	3492	0	-3500	-967	0	-967	-967	969	0	969	969	0	0	0	0	0	0	17	0	17	17
	6	06	JAN	21469	0	21469	21469	21974	0	21974	21974	0	21411	-296	0	-296	-296	302	0	302	302	0	0	0	0	0	0	110	0	110	110
	7	07	JAN	-17951	0	-17951	-17951	20553	0	20553	20553	0	-17951	-1436	0	-1436	-1436	1444	0	1444	1444	0	0	0	0	0	0	103	0	103	103
	8	08	JAN	816	0	816	816	816	0	816	816	0	816	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-368	0	-368	-368	368	0	368	368	0	-368	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	3171	0	3171	3171	3171	0	3171	3171	0	3171	16	0	16	16	16	0	16	16	0	0	0	0	0	0	16	0	16	16
	12	12	JAN	14324	0	14324	14324	14324	0	14324	14324	0	14324	65	0	65	65	65	0	65	65	0	0	0	0	0	0	72	0	72	72
	13	13	JAN	1105	0	1105	1105	1105	0	1105	1105	0	1095	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	14	14	JAN	-2860	0	-2860	-2860	3439	0	3439	3439	0	-2884	536	0	536	536	536	0	536	536	0	0	0	0	0	0	17	0	17	17
	15	15	JAN	4294	0	4294	4294	4294	0	4294	4294	0	4287	12	0	12	12	12	0	12	12	0	0	0	0	0	0	21	0	21	21
	16	16	JAN	68	0	68	68	68	0	68	68	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-3195	0	-3195	-3195	4092	0	4092	4092	0	-3201	3012	0	3012	3012	3012	0	3012	3012	0	0	0	0	0	0	20	0	20	20
	18	18	JAN	-8910	0	-8910	-8910	8910	0	8910	8910	0	-8910	20	0	20	20	20	0	20	20	0	0	0	0	0	0	45	0	45	45
	19	19	JAN	-1942	0	-1942	-1942	1942	0	1942	1942	0	-1947	-89	0	-89	-89	89	0	89	89	0	0	0	0	0	0	10	0	10	10
	20	20	JAN	-4993	0	-4993	-4993	4993	0	4993	4993	0	-4993	12	0	12	12	12	0	12	12	0	0	0	0	0	0	25	0	25	25
	21	21	JAN	585	0	585	585	585	0	585	585	0	585	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	32393	0	32393	32393	32393	0	32393	32393	0	32393	168	0	168	168	168	0	168	168	0.00	0	0.00	0.00	100.00	0	162	0	162	162
	23	23	JAN	4105	0	4105	4105	4105	0	4105	4105	0	4105	-794	0	-794	-794	807	0	807	807	0	0	0	0	0	0	21	0	21	21
	24	24	JAN	1735	0	1735	1735	1735	0	1735	1735	0	1735	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	88	0	88	88	88	0	88	88	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	149261	0	149261	149261	149261	0	149261	149261	77.49	0	77.49	77.49	0	100.00	360	0	360	360
	28	28	JAN	-71067	0	-71067	-71067	71067	0	71067	71067	0	-71067	552	0	552	552	618	0	618	618	0.53	0	0.53	0.53	0	100.00	355	0	355	355
	29	29	JAN	-2777	0	-2777	-2777	2777	0	2777	2777	0	-2777	4784	0	4784	4784	4784	0	4784	4784	0	0	0	0	0	0	14	0	14	14
	30	30	JAN	-15711	0	-15711	-15711	15711	0	15711	15711	0	-15711	27	0	27	27	27	0	27	27	0	0	0	0	0	0	79	0	79	79
	31	31	JAN	-647	0	-647	-647	647	0	647	647	0	-647	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	35477	0	35477	35477	35477	0	35477	35477	0	35480	150	0	150	150	150	0	150	150	0.00	0	0.00	0.00	100.00	0	177	0	177	177
	35	04	FEB	22318	0	22318	22318	22318	0	22318	22318	0	22329	126	0	126	126	126	0	126	126	0.00	0	0.00	0.00	100.00	0	112	0	112	112
	36	05	FEB	4846	0	4846	4846	4846	0	4846	4846	0	4855	306	0	306	306	306	0	306	306	0	0	0	0	0	0	24	0	24	24
	37	06	FEB	974	0	974	974	974	0	974	974	0	980	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	2850	0	2850	2850	2850	0	2850	2850	0	2882	-223	0	-223	-223	338	0	338	338	0	0	0	0	0	0	14	0	14	14
	39	08	FEB	35553	0	35553	35553	35553	0	35553	35553	0	35585	90207	0	90207	90207	90207	0	90207	90207	36.11	0	36.11	36.11	100.00	0	178	0	178	178
	40	09	FEB	42513	0	42513	42513	42513	0	42513	42513	0	42541	185241	0	185241	185241	185241	0	185241	185241	69.21	0	69.21	69.21	100.00	0	213	0	213	213
	41	10	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
