I	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

I	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55426320	55426320	522000	54904320	55948320	0.00	0	0.00	0.00	1281758	9057	9057	0	18114	-9600	0	0	1303425	5272	1298153	1308697	19164	1272	17892	20436	26629	1798	24831	28426	84	31	53	114	0	0	0	0	0	0	0	0	726144	0	726144	726144	294000	6000	288000	300000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	109223	4846	104377	114069	0	0	0	0	N/A	N/A	N/A	N/A	76639	5103	71536	81742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71560	325	71236	71885	0	0	0	0	0	1238544	8400	1230144	1246944	0	0	0	0	127233	36860	90373	164093
	26	26	JAN	56267040	56267040	318720	55948320	56585760	0.00	0	0.00	0.00	1310525	1554	1554	0	3108	-9600	0	0	1329509	41339	1288170	1370848	19164	1272	17892	20436	27933	1652	26281	29584	77	36	41	112	0	0	0	0	0	0	0	0	749568	23424	726144	772992	300000	0	300000	300000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	112898	34374	78523	147272	0	0	0	0	N/A	N/A	N/A	N/A	76640	5103	71537	81743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	84975	30031	54944	115006	0	0	0	0	0	1265568	18624	1246944	1284192	0	0	0	0	136574	61312	75261	197886
	27	27	JAN	56459040	56459040	510720	55948320	56969760	0.00	0	0.00	0.00	1312925	743	743	0	1486	-9600	0	0	1211599	74096	1137503	1285695	19164	1272	17892	20436	29206	1036	28170	30241	111	65	46	175	0	0	0	0	0	0	0	0	749568	23424	726144	772992	300000	0	300000	300000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	87674	25133	62541	112807	0	0	0	0	N/A	N/A	N/A	N/A	76639	5103	71536	81742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	182180	123239	58941	305419	0	0	0	0	0	1267968	21024	1246944	1288992	0	0	0	0	152140	65536	86604	217677
	28	28	JAN	57161760	57161760	192000	56969760	57353760	0.00	0	0.00	0.00	1338691	103	103	0	207	-9600	0	0	1090886	90871	1000015	1181756	19164	1272	17892	20436	27675	3957	23718	31631	61	11	50	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	49712	7977	41735	57689	0	0	0	0	N/A	N/A	N/A	N/A	76640	5103	71537	81743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	287414	98677	188738	386091	0	0	0	0	0	1291392	2400	1288992	1293792	0	0	0	0	238513	89889	148623	328402
	29	29	JAN	57545760	57545760	192000	57353760	57737760	0.00	0	0.00	0.00	1343491	5269	5269	0	10538	-9600	0	0	1232910	94209	1138701	1327118	19164	1272	17892	20436	28641	5177	23464	33818	104	38	66	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	68309	11337	56972	79646	0	0	0	0	N/A	N/A	N/A	N/A	76639	5103	71536	81742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	164631	81873	82758	246505	0	0	0	0	0	1296192	2400	1293792	1298592	0	0	0	0	174231	70912	103319	245142
	30	30	JAN	58089120	58089120	351360	57737760	58440480	0.00	0	0.00	0.00	1358774	5262	5262	0	10525	-9600	0	0	1215777	69900	1145877	1285677	19164	1272	17892	20436	26574	8090	18484	34664	85	13	72	97	0	0	0	0	0	0	0	0	784704	11712	772992	796416	300000	0	300000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	61495	3640	57855	65135	0	0	0	0	N/A	N/A	N/A	N/A	76640	5103	71537	81743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	186982	53005	133978	239987	0	0	0	0	0	1310304	11712	1298592	1322016	0	0	0	0	173610	54115	119495	227724
	31	31	JAN	57407760	57407760	330000	57077760	57737760	0.00	0	0.00	0.00	1340491	3362	3362	0	6725	-9600	0	0	1206397	57225	1149172	1263622	19164	1272	17892	20436	22037	4978	17059	27014	93	22	71	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	294000	6000	288000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	78442	4701	73741	83143	0	0	0	0	N/A	N/A	N/A	N/A	76639	5103	71536	81742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192968	46203	146765	239171	0	0	0	0	0	1292592	6000	1286592	1298592	0	0	0	0	168412	54078	114334	222490
	32	01	FEB	57215760	57215760	522000	56693760	57737760	0.00	0	0.00	0.00	1338091	0	0	0	0	-9600	0	0	1215117	51733	1163384	1266850	21816	2520	19296	24336	19703	2122	17581	21825	225	29	196	254	0	0	0	0	0	0	0	0	772992	0	772992	772992	294000	6000	288000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	89777	16880	72897	106657	0	0	0	0	N/A	N/A	N/A	N/A	87276	10090	77186	97366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	196996	26880	170116	223876	0	0	0	0	0	1290192	8400	1281792	1298592	0	0	0	0	212149	58518	153631	270667
