I	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

I	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	726144	218400	294000
	26	26	JAN	749568	216000	300000
	27	27	JAN	749568	218400	300000
	28	28	JAN	772992	218400	300000
	29	29	JAN	772992	223200	300000
	30	30	JAN	784704	225600	300000
	31	31	JAN	772992	225600	294000
	32	01	FEB	772992	223200	294000
	33	02	FEB	772992	225600	294000
	34	03	FEB	784704	225600	294000
	35	04	FEB	772992	223200	288000
	36	05	FEB	772992	223200	282000
	37	06	FEB	761280	223200	276000
	38	07	FEB	772992	228000	276000
