it	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

it	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	48750210	47432391	1569943	45257792	48907533	-10.00	0	-10.00	-10.00	43460	2880	39420	45924	56258	6271	50594	65000	0	0	0	0	53337	3532	48383	56367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	48369269	47431733	996257	46026505	48222619	-10.00	0	-10.00	-10.00	43460	2880	39420	45924	56493	14236	40377	75000	0	0	0	0	53336	3531	48384	56366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	49353196	48578737	754703	47860718	49621634	-10.00	0	-10.00	-10.00	43460	2880	39420	45924	50313	13882	30714	61093	0	0	0	0	53337	3532	48383	56367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	48248839	47622000	743871	46625104	48411420	-10.00	0	-10.00	-10.00	41680	4385	35544	45528	50373	6367	41535	56288	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	48634642	47942575	540656	47215903	48511881	-10.00	0	-10.00	-10.00	41680	4385	35544	45528	59058	13701	41564	75020	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	48994678	47821446	570592	47114513	48511881	-10.00	0	-10.00	-10.00	41680	4385	35544	45528	35205	1759	33852	37690	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	50651984	48473710	471050	48066645	49133921	-10.00	0	-10.00	-10.00	41680	4385	35544	45528	44550	14455	26412	61785	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	49799577	48888403	184629	48688685	49133921	-10.00	0	-10.00	-10.00	41682	4387	35544	45535	56899	7811	47874	66927	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
