rmsT-uhtT-uvwF-flmT	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwF-flmT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14192419723	0	0	0	0	10000.00	0	10000.00	10000.00	129204	8299	117468	135180	54068	28901	15028	84067	0	0	0	0	32301	2074	29369	33796	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14419490732	0	0	0	0	10000.00	0	10000.00	10000.00	129204	8299	117468	135180	56032	35860	8765	95581	0	0	0	0	32300	2074	29368	33795	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14591937477	0	0	0	0	10000.00	0	10000.00	10000.00	129204	8299	117468	135180	41046	13686	22360	54759	0	0	0	0	32301	2074	29369	33796	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14308162994	0	0	0	0	10000.00	0	10000.00	10000.00	120040	6000	111624	125184	42598	20652	21127	70481	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	13907111647	0	0	0	0	10000.00	0	10000.00	10000.00	120040	6000	111624	125184	33409	17979	8515	50335	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12767361269	0	0	0	0	10000.00	0	10000.00	10000.00	120040	6000	111624	125184	40658	16737	18410	58778	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12556398736	0	0	0	0	10000.00	0	10000.00	10000.00	120043	5995	111634	125184	53569	30811	20946	94897	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15023295704	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	75393	17409	55830	98121	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
